chartposition,albumtitle,artist
1,Lasers,Lupe Fiasco
2,21,Adele
3,"Glee: The Music, Season Two: Volume 5",Soundtrack
4,Goodbye Lullaby,Avril Lavigne
5,Collapse Into Now,R.E.M.
6,Stronger,Sara Evans
7,Sigh No More,Mumford & Sons
8,Late Nights & Early Mornings,Marsha Ambrosius
9,Never Say Never: The Remixes (EP),Justin Bieber
10,NOW 37,Various Artists
11,Passion: Here For You,Passion Band
12,Shaolin vs. Wu-Tang,Raekwon
13,My World 2.0,Justin Bieber
14,Doo-Wops & Hooligans,Bruno Mars
15,Loud,Rihanna
16,Pink Friday,Nicki Minaj
17,Greatest Hits... So Far!!!,P!nk
18,My Kinda Party,Jason Aldean
19,Recovery,Eminem
20,Need You Now,Lady Antebellum
21,Teenage Dream,Katy Perry
22,Town Line (EP),Aaron Lewis
23,Nothing Like This,Rascal Flatts
24,Speak Now,Taylor Swift
25,You Get What You Give,Zac Brown Band
26,Going Out In Style,Dropkick Murphys
27,Burlesque,Soundtrack
28,Happy Thoughts,Daniel Tosh
29,Born Free,Kid Rock
30,Lungs,Florence + The Machine
31,The Love Of God,Kenny Rogers
32,My Beautiful Dark Twisted Fantasy,Kanye West
33,Blessed,Lucinda Williams
34,Thompson Square,Thompson Square
35,Live At Shea Stadium: The Concert,Billy Joel
36,My Worlds Acoustic,Justin Bieber
37,19,Adele
38,Love Letter,R. Kelly
39,A 40th Anniversary Collection,Various Artists
40,I Am Not A Human Being,Lil Wayne
41,Brothers,The Black Keys
42,"Relentless, Reckless Forever",Children Of Bodom
43,Hundred More Years,Francesca Battistelli
44,The Beginning,The Black Eyed Peas
45,The Fame,Lady Gaga
46,The Band Perry,The Band Perry
47,Kidz Bop 19,Kidz Bop Kids
48,The Lady Killer,CeeLo Green
49,Until The Whole World Hears,Casting Crowns
50,My World (EP),Justin Bieber
51,Hemingway's Whiskey,Kenny Chesney
52,The Incredible Machine,Sugarland
53,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
54,BTR (Soundtrack),Big Time Rush
55,"Passion, Pain & Pleasure",Trey Songz
56,Cannibal,Ke$ha
57,Illuminations,Josh Groban
58,Viva El Principe,Cristian Castro
59,Best Night Of My Life,Jamie Foxx
60,Greatest Hits: The Ultimate Collection,Bon Jovi
61,Number One Hits,Tim McGraw
62,"Glee: The Music, Season Two: Volume 4",Soundtrack
63,Mele O Hawaii: Songs Of Hawaii,Various Artists
64,The Suburbs,Arcade Fire
65,A Thousand Suns,Linkin Park
66,Revolution,Miranda Lambert
67,No Mercy,T.I.
68,All I Want Is You,Miguel
69,2011 Grammy Nominees,Various Artists
70,Born Again,newsboys
71,The Foundation,Zac Brown Band
72,"Save Me, San Francisco",Train
73,The King Is Dead,The Decemberists
74,Wounded Rhymes,Lykke Li
75,Towards The Sun,Alexi Murdoch
76,Loaded: The Best Of Blake Shelton,Blake Shelton
77,Thank Me Later,Drake
78,The Altar And The Door,Casting Crowns
79,Calling All Hearts,Keyshia Cole
80,Intimacy: Album III,Kem
81,Last Train To Paris,Diddy - Dirty Money
82,Downtown Battle Mountain II,Dance Gavin Dance
83,The E.N.D.,The Black Eyed Peas
84,Prince Royce,Prince Royce
85,Flockaveli,Waka Flocka Flame
86,No Boys Allowed,Keri Hilson
87,Animal,Ke$ha
88,Aftermath,Hillsong UNITED
89,Curtain Call: The Hits,Eminem
90,Enjoy Yourself,Billy Currington
