chartposition,albumtitle,artist
1,Tragic Kingdom,No Doubt
2,Evita,Soundtrack
3,Romeo + Juliet,Soundtrack
4,Falling Into You,Celine Dion
5,Space Jam,Soundtrack
6,Secrets,Toni Braxton
7,Blue,LeAnn Rimes
8,The Preacher's Wife,Soundtrack
9,The Don Killuminati: The 7 Day Theory,Makaveli
10,Razorblade Suitcase,Bush
11,Did I Shave My Legs For This?,Deana Carter
12,Pieces Of You,Jewel
13,Recovering The Satellites,Counting Crows
14,Another Level,BLACKstreet
15,Jagged Little Pill,Alanis Morissette
16,Bringing Down The Horse,The Wallflowers
17,Keith Sweat,Keith Sweat
18,One In A Million,Aaliyah
19,Ultimate Dance Party 1997,Various Artists
20,311,311
21,Rhyme & Reason,Soundtrack
22,The Moment,Kenny G
23,Ill Na Na,Foxy Brown
24,Jock Jams Vol. 2,Various Artists
25,Sublime,Sublime
26,The Day,Babyface
27,Sheryl Crow,Sheryl Crow
28,Crash,Dave Matthews Band
29,Tha Doggfather,Snoop Dogg
30,Beavis And Butt-Head Do America,Soundtrack
31,Home Again,New Edition
32,House Of Music,Tony Toni Tone
33,Ginuwine... The Bachelor,Ginuwine
34,Dru Hill,Dru Hill
35,First Band On The Moon,The Cardigans
36,Fashion Nugget,Cake
37,Everything I Love,Alan Jackson
38,Antichrist Superstar,Marilyn Manson
39,Muddy Waters,Redman
40,Best Of Volume 1,Van Halen
41,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
42,Bow Down,Westside Connection
43,Measure Of A Man,Kevin Sharp
44,Load,Metallica
45,Hard Core,Lil' Kim
46,Death Row Greatest Hits,Various Artists
47,Set It Off,Soundtrack
48,Trial By Fire,Journey
49,Now In A Minute,Donna Lewis
50,The Greatest Hits,Clint Black
51,If We Fall In Love Tonight,Rod Stewart
52,Garbage,Garbage
53,Odelay,Beck
54,Family Scriptures,Mo Thugs Family
55,AEnima,Tool
56,Michael,Soundtrack
57,One Fierce Beer Coaster,Bloodhound Gang
58,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
59,ESPN Presents: Jock Jams Volume 1,Various Artists
60,One Fine Day,Soundtrack
61,What If It's You,Reba McEntire
62,Love Songs,Elton John
63,The Woman In Me,Shania Twain
64,All World,LL Cool J
65,Your Secret Love,Luther Vandross
66,All Eyez On Me,2Pac
67,The Mirror Has Two Faces,Soundtrack
68,Star Wars: A New Hope,London Symphony (Williams)
69,Borderline,Brooks & Dunn
70,Ten Thousand Angels,Mindy McCready
71,E. 1999 Eternal,Bone Thugs-N-Harmony
72,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
73,Maxwell's Urban Hang Suite,Maxwell
74,Tidal,Fiona Apple
75,Sixteen Stone,Bush
76,Shine,Soundtrack
77,Blue Clear Sky,George Strait
78,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
79,New Beginning,Tracy Chapman
80,Phenomenon,Soundtrack
