chartposition,albumtitle,artist
1,It's Only Rock 'N Roll,The Rolling Stones
2,Photographs & Memories/His Greatest Hits,Jim Croce
3,Holiday,America
4,Not Fragile,Bachman-Turner Overdrive
5,Cheech & Chong's Wedding Album,Cheech & Chong
6,Walls And Bridges,John Lennon
7,War Child,Jethro Tull
8,Serenade,Neil Diamond
9,David Live,David Bowie
10,Sally Can't Dance,Lou Reed
11,Verities & Balderdash,Harry Chapin
12,Wrap Around Joy,Carole King
13,When The Eagle Flies,Traffic
14,Smiler,Rod Stewart
15,Alice Cooper's Greatest Hits,Alice Cooper
16,Dancing Machine,The Jacksons
17,Back Home Again,John Denver
18,Late For The Sky,Jackson Browne
19,Remember The Future,Nektar
20,Odds & Sods,The Who
21,Andy Kim,Andy Kim
22,So Far,"Crosby, Stills, Nash & Young"
23,Anka,Paul Anka
24,Thrust,Herbie Hancock
25,Eldorado,Electric Light Orchestra
26,Mother Lode,Loggins & Messina
27,Roxy & Elsewhere,Zappa/Mothers
28,Phoebe Snow,Phoebe Snow
29,Perfect Angel,Minnie Riperton
30,Can't Get Enough,Barry White
31,Live It Up,The Isley Brothers
32,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
33,Borboletta,Santana
34,Heroes Are Hard To Find,Fleetwood Mac
35,Free And Easy,Helen Reddy
36,Feats Don't Fail Me Now,Little Feat
37,Dragonfly,Jefferson Starship
38,Caribou,Elton John
39,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
40,Where Have I Known You Before,Return To Forever
41,Do It Baby,The Miracles
42,Dave Mason,Dave Mason
43,Stop And Smell The Roses,Mac Davis
44,I'm Leaving It All Up To You,Donny & Marie Osmond
45,Good Old Boys,Randy Newman
46,Bad Company,Bad Company
47,Greatest Hits,Elton John
48,Sense Of Direction,Climax Blues Band
49,Chicago VII,Chicago
50,Rock & Roll Outlaws,Foghat
51,Release Yourself,Graham Central Station
52,ButterFly,Barbra Streisand
53,Veedon Fleece,Van Morrison
54,Body Heat,Quincy Jones
55,I've Got The Music In Me,Kiki Dee
56,I Feel A Song,Gladys Knight And The Pips
57,Fullfillingness First Finale,Stevie Wonder
58,Love Me For A Reason,The Osmonds
59,Caught Up,Millie Jackson
60,Apprentice (In A Musical Workshop),Dave Loggins
61,Snowflakes Are Dancing,Tomita
62,John Denver's Greatest Hits,John Denver
63,Light Of Worlds,Kool & The Gang
64,The Kids & Me,Billy Preston
65,Todd Rundgren's Utopia,Todd Rundgren
66,Waitress In The Donut Shop,Maria Muldaur
67,Dreams And All That Stuff,Leo Kottke
68,Skin Tight,Ohio Players
69,If You Love Me Let Me Know,Olivia Newton-John
70,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
71,Powerful People,Gino Vannelli
72,Brujo,New Riders Of The Purple Sage
73,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
74,Endless Summer,The Beach Boys
75,Streetlife Serenade,Billy Joel
76,Heavy,The Stylistics
77,Apostrophe ('),Frank Zappa
78,Second Helping,Lynyrd Skynyrd
79,This Is The Moody Blues,The Moody Blues
80,Streetlights,Bonnie Raitt
81,I Can Stand A Little Rain,Joe Cocker
82,AWB,Average White Band
83,White Gold,Love Unlimited Orchestra
84,She Called Me Baby,Charlie Rich
85,Highway Call,Richard Betts
86,Southern Comfort,The Crusaders
87,Slow Flux,Steppenwolf
88,Buddha And The Chocolate Box,Cat Stevens
89,Paper Money,Montrose
90,Marvin Gaye Live!,Marvin Gaye
91,The Power And The Glory,Gentle Giant
92,The Best Of Bread,Bread
93,On The Border,Eagles
94,In Heat,Love Unlimited
95,The Gregg Allman Tour,Gregg Allman
96,Live & In Concert,Four Tops
97,All In Love Is Fair,Nancy Wilson
98,Explores Your Mind,Al Green
99,Together For The First Time...Live,B.B. King And Bobby Bland
100,Is It In,Eddie Harris
101,War Babies,Daryl Hall John Oates
102,Artistry,Deodato
103,Give It To The People,The Righteous Brothers
104,Climax,Ohio Players
105,Pieces Of Dreams,Stanley Turrentine
106,The Songs Of Jim Weatherly,Jim Weatherly
107,Country,Anne Murray
108,461 Ocean Boulevard,Eric Clapton
109,Third Annual Pipe Dream,Atlanta Rhythm Section
110,Fire,Ohio Players
111,Santana's Greatest Hits,Santana
112,Hamburger Concerto,Focus
113,Get Your Wings,Aerosmith
114,Los Cochinos,Cheech & Chong
115,Rags To Rufus,Rufus
116,The Place I Love,Splinter
117,Court And Spark,Joni Mitchell
118,That Nigger's Crazy,Richard Pryor
119,Tim Moore,Tim Moore
120,Turn Of The Cards,Renaissance
121,Innervisions,Stevie Wonder
122,Do It 'til You're Satisfied,B.T. Express
123,Got To Find A Way,Curtis Mayfield
124,Ladies Love Outlaws,Tom Rush
125,Goodbye Yellow Brick Road,Elton John
126,Rush,Rush
127,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
128,A Little Bit Of Love,Paul Williams
129,Chicago Transit Authority,Chicago
130,Having Fun With Elvis On Stage,Elvis Presley
131,Homeless Brother,Don McLean
132,Illusions On A Double Dimple,Triumvirat
133,"An Anthology, Vol. II",Duane Allman
134,On The Beach,Neil Young
134,Illuminations,Carlos Santana
136,Friends & Smiley Smile,The Beach Boys
137,Neil Diamond/His 12 Greatest Hits,Neil Diamond
138,Pussy Cats,Nilsson
139,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
140,One,Bob James
141,Band On The Run,Paul McCartney And Wings
142,Hergest Ridge,Mike Oldfield
143,Open Our Eyes,"Earth, Wind & Fire"
144,No Other,Gene Clark
145,Stars & Stripes Forever,Nitty Gritty Dirt Band
146,Blue Pine Trees,Unicorn
147,Quatro,Suzi Quatro
148,Hall Of The Mountain Grill,Hawkwind
149,Hang On In There Baby,Johnny Bristol
150,Red,King Crimson
151,Wish You Were Here,Badfinger
152,Tim Weisberg 4,Tim Weisberg
153,Reggae,Herbie Mann
154,The Player,First Choice
155,Everything You Know Is Wrong,Firesign Theatre
156,Tres Hombres,ZZ Top
157,Live At The Opera House,The Pointer Sisters
158,The Ramblin' Man,Waylon Jennings
159,Child Of The Novelty,Mahogany Rush
160,Barry Manilow II,Barry Manilow
161,Silver Morning,Kenny Rankin
162,Man Of Miracles,Styx
163,Greatest Hits,Cher
164,On Stage,Loggins & Messina
165,Blue Magic,Blue Magic
166,The O'Jays Live In London,The O'Jays
167,Come To My Garden,Minnie Riperton
168,Starting Over,Raspberries
169,Talking Book,Stevie Wonder
170,Big Bambu,Cheech & Chong
171,Layla,Derek & The Dominos
172,Hotter Than Hell,KISS
173,Mysterious Traveller,Weather Report
174,Bobby Goldsboro's 10th Anniversary Album,Bobby Goldsboro
175,Grateful Dead From The Mars Hotel,Grateful Dead
176,Lost In A Dream,REO Speedwagon
177,Reunion (The Songs Of Jimmy Webb),Glen Campbell
178,Comin' From All Ends,The New Birth
179,Let's Put It All Together,The Stylistics
180,Pretzel Logic,Steely Dan
181,It's Time,Mighty Clouds Of Joy
182,Irish Tour '74,Rory Gallagher
183,Love Song For Jeffrey,Helen Reddy
184,The Final Swing,TR
185,Diamond Dogs,David Bowie
186,Mo' Roots,Taj Mahal
187,The Baddest Turrentine,Stanley Turrentine
188,I Got A Name,Jim Croce
189,Hell,James Brown
190,Boogie Bands & One Night Stands,Kathy Dalton
191,La La Peace Song,Al Wilson
192,You Don't Mess Around With Jim,Jim Croce
193,Kimono My House,Sparks
194,Hard Core Poetry,Tavares
195,Head Hunters,Herbie Hancock
196,Wild And Peaceful,Kool & The Gang
197,The Blackbyrds,The Blackbyrds
198,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
199,Behind Closed Doors,Charlie Rich
200,Tapestry,Carole King
