chartposition,albumtitle,artist
1,1989,Taylor Swift
2,The Pinkprint,Nicki Minaj
3,x,Ed Sheeran
4,In The Lonely Hour,Sam Smith
5,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
6,Hozier,Hozier
7,2014 Forest Hills Drive,J. Cole
8,Into The Woods,Soundtrack
9,FOUR,One Direction
10,My Everything,Ariana Grande
11,Frozen,Soundtrack
12,Annie,Soundtrack
13,Crash My Party,Luke Bryan
14,V,Maroon 5
15,Greatest Hits: Decade #1,Carrie Underwood
16,Reclassified,Iggy Azalea
17,"Old Boots, New Dirt",Jason Aldean
18,NOW 52,Various Artists
19,Montevallo,Sam Hunt
20,The Young OG Project,Fabolous
21,Title (EP),Meghan Trainor
22,LIVESOS,5 Seconds Of Summer
23,Anything Goes,Florida Georgia Line
24,Nick Jonas,Nick Jonas
25,Native,OneRepublic
26,Globalization,Pitbull
27,"The Hunger Games: Mockingjay, Part I",Soundtrack
28,Night Visions,Imagine Dragons
29,Dream Your Life Away,Vance Joy
30,Beyonce,Beyonce
31,For You,Selena Gomez
32,Black Messiah,D'Angelo And The Vanguard
33,Rock Or Bust,AC/DC
34,Talk Dirty,Jason Derulo
35,Motion,Calvin Harris
36,The Outsiders,Eric Church
37,Pure Heroine,Lorde
38,5 Seconds Of Summer,5 Seconds Of Summer
39,ShadyXV,Various Artists
40,AM,Arctic Monkeys
41,No Fixed Address,Nickelback
42,PRISM,Katy Perry
43,Bad Blood,Bastille
44,Man Against Machine,Garth Brooks
45,Anybody Wanna Buy A Heart?,K. Michelle
46,X,Chris Brown
47,Listen,David Guetta
48,BRINGING BACK THE SUNSHINE,Blake Shelton
49,That's Christmas To Me,Pentatonix
50,Here's To The Good Times,Florida Georgia Line
51,Curtain Call: The Hits,Eminem
52,Blacc Hollywood,Wiz Khalifa
53,Sonic Highways (Soundtrack),Foo Fighters
54,Prayer,Robin Schulz
55,Save Rock And Roll,Fall Out Boy
56,Sucker,Charli XCX
57,Sadnecessary,Milky Chance
58,These Things Happen,G-Eazy
59,The London Sessions,Mary J. Blige
60,Love In The Future,John Legend
61,Queen Of The Clouds,Tove Lo
62,+,Ed Sheeran
63,Ghost Stories,Coldplay
64,TALKING IS HARD,WALK THE MOON
65,Lost On The River,The New Basement Tapes
66,Partners,Barbra Streisand
67,G I R L,Pharrell Williams
68,Sundown Heaven Town,Tim McGraw
69,Red,Taylor Swift
