chartposition,albumtitle,artist
1,Nevermind,Nirvana
2,Ropin' The Wind,Garth Brooks
3,Too Legit To Quit,M.C. Hammer
4,Achtung Baby,U2
5,Dangerous,Michael Jackson
6,Cooleyhighharmony,Boyz II Men
7,Use Your Illusion II,Guns N' Roses
8,Use Your Illusion I,Guns N' Roses
9,Metallica,Metallica
10,"Time, Love And Tenderness",Michael Bolton
11,Emotions,Mariah Carey
12,Unforgettable: With Love,Natalie Cole
13,C.M.B.,Color Me Badd
14,We Can't Dance,Genesis
15,Diamonds And Pearls,Prince And The New Power Generation
16,No Fences,Garth Brooks
17,Luck Of The Draw,Bonnie Raitt
18,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
19,"Blue Light, Red Light","Harry Connick, Jr."
20,Spellbound,Paula Abdul
21,Decade Of Decadence,Motley Crue
22,Music For The People,Marky Mark & The Funky Bunch
23,Heart In Motion,Amy Grant
24,Waking Up The Neighbours,Bryan Adams
25,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
26,Forever My Lady,Jodeci
27,Naughty By Nature,Naughty By Nature
28,No More Tears,Ozzy Osbourne
29,Death Certificate,Ice Cube
30,Out Of Time,R.E.M.
31,For My Broken Heart,Reba McEntire
32,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
33,Keep It Comin',Keith Sweat
34,"Music From ""For The Boys""",Bette Midler
35,Blood Sugar Sex Magik,Red Hot Chili Peppers
36,Beauty And The Beast,Soundtrack
37,Shepherd Moons,Enya
38,Garth Brooks,Garth Brooks
39,For Unlawful Carnal Knowledge,Van Halen
40,Gonna Make You Sweat,C+C Music Factory
41,New Moon Shine,James Taylor
42,It's All About To Change,Travis Tritt
43,Empire,Queensryche
44,Firehouse,Firehouse
45,Vagabond Heart,Rod Stewart
46,Whenever We Wanted,John Mellencamp
47,We Can't Be Stopped,Geto Boys
48,Pocket Full Of Gold,Vince Gill
49,"Of The Heart, The Soul & The Cross",P.M. Dawn
50,The Phantom Of The Opera: Highlights,Original London Cast Recording
51,Extreme II Pornograffitti,Extreme
52,Into The Great Wide Open,Tom Petty And The Heartbreakers
53,On Every Street,Dire Straits
54,Performs Andrew Lloyd Webber,Michael Crawford
55,Rush Street,Richard Marx
56,Pandora's Box,Aerosmith
57,The Fire Inside,Bob Seger & The Silver Bullet Band
58,Power Of Love,Luther Vandross
59,Roll The Bones,Rush
60,Don't Rock The Jukebox,Alan Jackson
61,Homebase,D.J. Jazzy Jeff & The Fresh Prince
62,Mariah Carey,Mariah Carey
63,T.E.V.I.N.,Tevin Campbell
64,Shake Your Money Maker,The Black Crowes
65,The Commitments,Soundtrack
66,Put Yourself In My Shoes,Clint Black
67,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
68,Black's Magic,Salt-N-Pepa
69,The Immaculate Collection,Madonna
70,Just For The Record...,Barbra Streisand
71,Sons Of The P,Digital Underground
72,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
73,Soul Provider,Michael Bolton
74,Paul Simon's Concert In The Park,Paul Simon
75,Greatest Hits Vol. II,The Judds
76,Summer,George Winston
77,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
78,Swallow This Live,Poison
79,Sports Weekend,The 2 Live Crew
80,24 Nights,Eric Clapton
81,The Phantom Of The Opera,Original London Cast Recording
82,Trisha Yearwood,Trisha Yearwood
83,Slave To The Grind,Skid Row
84,Robin Hood: Prince Of Thieves,Soundtrack
85,Real Love,Lisa Stansfield
86,Into The Light,Gloria Estefan
87,Crazy World,Scorpions
88,Badmotorfinger,Soundgarden
89,Low End Theory,A Tribe Called Quest
90,Peaceful Journey,Heavy D & The Boyz
91,Nick Of Time,Bonnie Raitt
92,In Celebration Of Life,Yanni
93,Efil4zaggin,N.W.A
94,Pretty Hate Machine,Nine Inch Nails
95,The Best Of Van Morrison,Van Morrison
96,Joyride,Roxette
97,Psychotic Supper,Tesla
98,Backroads,Ricky Van Shelton
99,All I Can Be,Collin Raye
100,We Are In Love,"Harry Connick, Jr."
101,Mas Canciones,Linda Ronstadt
102,Rumor Has It: 30th Anniversary Edition,Reba McEntire
103,Doubt,Jesus Jones
104,What Do I Do With Me,Tanya Tucker
105,High Lonesome,Randy Travis
106,Greatest Hits Vol. 2,Alabama
107,Chorus,Erasure
108,Operation: Livecrime,Queensryche
109,Fourplay,Fourplay
110,Please Hammer Don't Hurt 'Em,M.C. Hammer
111,Beaches,Soundtrack
112,Schubert Dip,EMF
113,The End Of The Innocence,Don Henley
114,Mr. Scarface Is Back,Scarface
115,Wilson Phillips,Wilson Phillips
116,Greatest Hits,The Judds
117,Serious Hits...Live!,Phil Collins
118,The Globe,Big Audio
119,Mama Said Knock You Out,LL Cool J
120,My Girl,Soundtrack
121,When I Call Your Name,Vince Gill
122,Coolin' At The Playground Ya' Know!,Another Bad Creation
123,Collector's Series,Nat King Cole
124,Eagle When She Flies,Dolly Parton
125,Seal,Seal
126,Live Baby Live,INXS
127,2nd II None,2nd II None
128,Timespace: Best Of Stevie Nicks,Stevie Nicks
129,Forever Your Girl,Paula Abdul
130,Killin' Time,Clint Black
131,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
132,Live,Kenny G
133,20,"Harry Connick, Jr."
134,Different Lifestyles,BeBe & CeCe Winans
135,The Prince Of Tides,Soundtrack
136,Bleach,Nirvana
137,MCMXC A.D.,Enigma
138,Burnin',Patti LaBelle
139,Dances With Wolves,Soundtrack
140,The Comfort Zone,Vanessa Williams
141,Cypress Hill,Cypress Hill
142,Love Hurts,Cher
143,Ten,Pearl Jam
144,Marc Cohn,Marc Cohn
145,Lovescape,Neil Diamond
146,CSN,"Crosby, Stills & Nash"
147,Bitch Betta Have My Money,AMG
148,O.G. Original Gangster,Ice-T
149,Some People's Lives,Bette Midler
150,Chill Of An Early Fall,George Strait
151,Simply The Best,Tina Turner
152,Leap Of Faith,Kenny Loggins
153,Warm Your Heart,Aaron Neville
154,A Wolf In Sheep's Clothing,Black Sheep
155,Live - Decade Of Aggression,Slayer
156,Hymns To The Silence,Van Morrison
157,As Raw As Ever,Shabba Ranks
158,The Razors Edge,AC/DC
159,Bells Of Dublin,The Chieftains
160,Nature Of A Sista',Queen Latifah
161,Reflections Of Passion,Yanni
162,I Thought It Was You,Doug Stone
163,Facelift,Alice In Chains
164,God Fodder,Ned's Atomic Dustbin
165,Saxuality,Candy Dulfer
166,Here In The Real World,Alan Jackson
167,Country Club,Travis Tritt
168,Heart Shaped World,Chris Isaak
169,White Room,The KLF
170,Ceremony,The Cult
171,Ritual Of Love,Karyn White
172,House Party II,Soundtrack
173,Labour Of Love II,UB40
174,Ritual De Lo Habitual,Jane's Addiction
175,Private Line,Gerald Levert
176,Diamond Rio,Diamond Rio
177,Quik Is The Name,DJ Quik
178,He Is Christmas,Take 6
179,Shooting Straight In The Dark,Mary Chapin Carpenter
180,Discography - Complete Singles Collection,Pet Shop Boys
181,Something In Red,Lorrie Morgan
182,Sinatra Reprise -- The Very Good Years,Frank Sinatra
183,Stars,Simply Red
184,Les Miserables Highlights - Complete Symphonic,Original Cast
185,To Tha Rescue,D-Nice
186,Pump,Aerosmith
187,Mama Said,Lenny Kravitz
188,Attack Of The Killer B's,Anthrax
189,Better Together - The Duet Album,Johnny Mathis
190,Best Of Restless Heart,Restless Heart
191,Love Can Build A Bridge,The Judds
192,Ain't A Damn Thing Changed,Nice & Smooth
193,Trompe Le Monde,Pixies
194,Face The Nation,Kid 'N Play
195,Pretty Woman,Soundtrack
196,Sailing The Sea Of Cheese,Primus
197,Prince Of Darkness,Big Daddy Kane
198,Janet Jackson's Rhythm Nation 1814,Janet Jackson
199,Rhythm Of The Saints,Paul Simon
200,New York Rock & Soul Revue,Various Artists
