chartposition,albumtitle,artist
1,Confessions,Usher
2,Now 15,Various Artists
3,Greatest Hits,Guns N' Roses
4,Let's Talk About It,Carl Thomas
5,Feels Like Home,Norah Jones
6,Fly Or Die,N*E*R*D
7,Fallen,Evanescence
8,The College Dropout,Kanye West
9,In This Skin,Jessica Simpson
10,When The Sun Goes Down,Kenny Chesney
11,Good Side   Bad Side,Master P
12,Songs About Jane,Maroon 5
13,Closer,Josh Groban
14,Split Personality,Cassidy
15,Bad Boy's 10th Anniversary... The Hits,Various Artists
16,The Very Best Of Sheryl Crow,Sheryl Crow
17,Speakerboxxx/The Love Below,OutKast
18,Kamikaze,Twista
19,The Black Album,JAY-Z
20,The Diary Of Alicia Keys,Alicia Keys
21,Till Death Do Us Part,Cypress Hill
22,The Other Side (EP),Godsmack
23,Winning Days,The Vines
24,In The Zone,Britney Spears
25,The Reason,Hoobastank
26,Jackpot,Chingy
27,I Don't Want You Back,Eamon
28,The Long Road,Nickelback
29,Beg For Mercy,G Unit
30,By Any Means Necessary,Pastor Troy
31,Chicken*N*Beer,Ludacris
32,Dangerously In Love,Beyonce
33,The Punisher: The Album,Soundtrack
34,Get Born,Jet
35,Metamorphosis,Hilary Duff
36,The Way I Am,Knoc-Turn'Al
37,Shock'n Y'All,Toby Keith
38,Elephunk,The Black Eyed Peas
39,Come Away With Me,Norah Jones
40,Only You,"Harry Connick, Jr."
41,Blink-182,Blink-182
42,Long Black Train,Josh Turner
43,Golden Road,Keith Urban
44,The Passion Of The Christ,Soundtrack
45,Greatest Hits Volume II,Alan Jackson
46,A Crow Left Of The Murder...,Incubus
47,Meteora,Linkin Park
48,The Battle For Everything,Five For Fighting
49,Permission To Land,The Darkness
50,Start Something,Lostprophets
51,Soulful,Ruben Studdard
52,Tough Luv,Young Gunz
53,Private Room,Avant
54,The Beautiful Letdown,Switchfoot
55,The Singles 1992-2003,No Doubt
56,Ocean Avenue,Yellowcard
57,Trap Muzik,T.I.
58,Now 14,Various Artists
59,Measure Of A Man,Clay Aiken
60,Away From The Sun,3 Doors Down
61,Motown,Michael McDonald
62,The Cheetah Girls (EP),Soundtrack
63,The Soul Sessions (EP),Joss Stone
64,Afterglow,Sarah McLachlan
65,Me & My Brother,Ying Yang Twins
66,Kings Of Crunk,Lil Jon & The East Side Boyz
67,The Very Best Of Jackson Browne,Jackson Browne
68,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
69,Life For Rent,Dido
70,Page Avenue,Story Of The Year
71,"No Shoes, No Shirt, No Problems",Kenny Chesney
72,Fever To Tell,Yeah Yeah Yeahs
73,2004 Grammy Nominees,Various Artists
74,Kidz Bop 5,Kidz Bop Kids
75,Cee-Lo Green... Is The Soul Machine,Cee-Lo
76,Tha Down Low,Various Artists
77,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
78,Redefine,Soil
79,Juve The Great,Juvenile
80,Casting Crowns,Casting Crowns
81,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
82,Dutty Rock,Sean Paul
83,50 First Dates,Soundtrack
84,Confessions Of A Teenage Drama Queen,Soundtrack
85,Audioslave,Audioslave
86,Kid Rock,Kid Rock
87,Dance With My Father,Luther Vandross
88,Get Rich Or Die Tryin',50 Cent
89,A Rush Of Blood To The Head,Coldplay
90,Three Days Grace,Three Days Grace
91,En Vivo Desde Chicago,Grupo Montez de Durango
92,Take A Look In The Mirror,Korn
93,Terrorist Threats,Westside Connection
94,Trapt,Trapt
95,The Very Best Of The Eagles,Eagles
96,Lucky,Melissa Etheridge
97,"No Pads, No Helmets...Just Balls",Simple Plan
98,Comin' From Where I'm From,Anthony Hamilton
99,See If I Care,Gary Allan
100,Fired Up!,Various Artists
101,Melt,Rascal Flatts
102,Results May Vary,Limp Bizkit
103,Heavier Things,John Mayer
104,The Young And The Hopeless,Good Charlotte
105,WOW Worship (Red),Various Artists
106,soulstar,Musiq
107,WOW Gospel 2004,Various Artists
108,Greatest Hits,Red Hot Chili Peppers
109,The R. In R&B Collection: Volume One,R. Kelly
110,Martina,Martina McBride
111,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
112,Top Of The World Tour Live,Dixie Chicks
113,Up!,Shania Twain
114,Stripped,Christina Aguilera
115,Into The Now,Tesla
116,Carried Me: The Worship Project,Jeremy Camp
117,Dierks Bentley,Dierks Bentley
118,Unleashed,Toby Keith
119,Ultimate Daryl Hall + John Oates,Daryl Hall John Oates
120,Live In Texas,Linkin Park
121,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
122,The Best Of Hootie & The Blowfish: 1993 Thru 2003,Hootie & The Blowfish
123,Carpenters Gold: 35th Anniversary Edition,Carpenters
124,Spend My Time,Clint Black
125,It Had To Be You ... The Great American Songbook,Rod Stewart
126,And Then...,Joe
127,Elephant,The White Stripes
128,Finger Eleven,Finger Eleven
129,The Fighting Temptations,Soundtrack
130,Los Lonely Boys,Los Lonely Boys
131,Da Derrty Versions - The Reinvention,Nelly
132,Sacred Love,Sting
133,Michael Buble,Michael Buble
134,Sing The Sorrow,AFI
