chartposition,albumtitle,artist
1,Houses Of The Holy,Led Zeppelin
2,The Best Of Bread,Bread
3,Aloha From Hawaii Via Satellite,Elvis Presley
4,The Beatles 1962-1966,The Beatles
5,The Beatles 1967-1970,The Beatles
6,The Dark Side Of The Moon,Pink Floyd
7,They Only Come Out At Night,Edgar Winter
8,Billion Dollar Babies,Alice Cooper
9,Masterpiece,The Temptations
10,Neither One Of Us,Gladys Knight And The Pips
11,The World Is A Ghetto,War
12,Moving Waves,Focus
13,Eat It,Humble Pie
14,Lady Sings The Blues (Soundtrack),Diana Ross
15,Talking Book,Stevie Wonder
16,Don't Shoot Me I'm Only The Piano Player,Elton John
17,No Secrets,Carly Simon
18,Around The World With Three Dog Night,Three Dog Night
19,Can't Buy A Thrill,Steely Dan
20,The Byrds,The Byrds
21,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
22,Grand Hotel,Procol Harum
23,Diamond Girl,Seals & Crofts
24,The Captain And Me,The Doobie Brothers
25,Still Alive And Well,Johnny Winter
26,Alone Together,Donny Osmond
27,Made In Japan,Deep Purple
28,Dueling Banjos,Eric Weissberg & Steve Mandell
29,Ooh La La,Faces
30,Spinners,The Spinners
31,Birds Of Fire,The Mahavishnu Orchestra
32,Cosmic Wheels,Donovan
33,Prelude,Deodato
34,Transformer,Lou Reed
35,Rocky Mountain High,John Denver
36,Who Do We Think We Are!,Deep Purple
37,Composite Truth,Mandrill
38,Liza Minnelli The Singer,Liza Minnelli
39,Cabaret,Soundtrack
40,Beginnings,The Allman Brothers Band
41,The Session,Jerry Lee Lewis
42,Shoot Out At The Fantasy Factory,Traffic
43,Summer Breeze,Seals & Crofts
44,The Divine Miss M,Bette Midler
45,The Six Wives Of Henry VIII,Rick Wakeman
46,Space Oddity,David Bowie
47,I'm Still In Love With You,Al Green
48,Black Caesar,James Brown
49,Danny's Song,Anne Murray
50,Loggins And Messina,Loggins & Messina
51,Birth Day,The New Birth
52,The 2nd Crusade,The Crusaders
53,Stealers Wheel,Stealers Wheel
54,Hot August Night,Neil Diamond
55,Bloodshot,The J. Geils Band
56,I Am Woman,Helen Reddy
57,Thirty Seconds Over Winterland,Jefferson Airplane
58,Seventh Sojourn,The Moody Blues
59,Tuneweaving,Dawn Featuring Tony Orlando
60,Focus 3,Focus
61,Penguin,Fleetwood Mac
62,A Letter To Myself,The Chi-lites
63,Skywriter,The Jacksons
64,Catch Bull At Four,Cat Stevens
65,Pleasure,Ohio Players
66,Sloppy Seconds,Dr. Hook
67,Wishbone Four,Wishbone Ash
68,Creedence Gold,Creedence Clearwater Revival
69,Foghat (II),Foghat
70,Round 2: The Stylistics,The Stylistics
71,Sittin' In,Loggins & Messina
72,Godspell,Soundtrack
73,Wattstax: The Living Word,Soundtrack
74,In The Right Place,Dr. John
75,Green Is Blues,Al Green
76,The Night The Lights Went Out In Georgia,Vicki Lawrence
77,Homecoming,America
78,Bite Down Hard,Jo Jo Gunne
79,True Stories And Other Dreams,Judy Collins
80,Drift Away,Dobie Gray
81,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
82,I've Got So Much To Give,Barry White
83,Keeper Of The Castle,Four Tops
84,Desperado,Eagles
85,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
86,The Golden Age Of Rock 'N' Roll,Sha Na Na
87,America: Why I Love Her,John Wayne
88,A Wizard/A True Star,Todd Rundgren
89,Second Album,Roy Buchanan
90,In Deep,Argent
91,Bill Withers Live At Carnegie Hall,Bill Withers
92,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
93,Uriah Heep Live,Uriah Heep
94,Caravanserai,Santana
95,Raunch 'N' Roll/Live,Black Oak Arkansas
96,All Directions,The Temptations
97,Lost Horizon,Soundtrack
98,Derek & The Dominos In Concert,Derek & The Dominos
99,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
100,Backstabbers,The O'Jays
101,Holland,The Beach Boys
102,The Best Of Mountain,Mountain
103,Last Of The Brooklyn Cowboys,Arlo Guthrie
104,Electric Light Orchestra II,Electric Light Orchestra
105,Album III,Loudon Wainwright III
106,Tanx,T. Rex
107,Guitar Man,Bread
108,The Blue Ridge Rangers,John Fogerty
109,My Second Album,Donna Fargo
110,Double Gold,Neil Diamond
111,Across 110th Street,Bobby Womack
112,My Feet Are Smiling,Leo Kottke
113,Superfly,Curtis Mayfield
114,It's A Beautiful Day...Today,It's A Beautiful Day
115,"Living Together, Growing Together",The 5th Dimension
116,Tapestry,Carole King
117,Big Bambu,Cheech & Chong
118,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
119,Down The Road,Stephen Stills
120,Class Clown,George Carlin
121,Evolution,Malo
122,Tyranny And Mutation,Blue +yster Cult
123,Slayed?,Slade
124,Life And Times,Jim Croce
125,Led Zeppelin IV,Led Zeppelin
126,Dave Mason Is Alive!,Dave Mason
127,Red Rose Speedway,Paul McCartney And Wings
128,Mac Davis,Mac Davis
129,Skylark,Skylark
130,Living With The Past,Jethro Tull
131,Fiddler On The Roof,Soundtrack
132,For The Roses,Joni Mitchell
133,Larks' Tongues In Aspic,King Crimson
134,Honky Chateau,Elton John
135,Bursting At The Seams,Strawbs
136,"Black Sabbath, Vol 4",Black Sabbath
137,An Anthology,Duane Allman
138,Heartbreaker,Free
139,Lee Michaels Live,Lee Michaels
140,Bittersweet White Light,Cher
141,Music & Me,Michael Jackson
142,Machine Head,Deep Purple
143,Close To The Edge,Yes
144,Trouble Man,Marvin Gaye
145,A Little Night Music,Original Cast
146,The Tin Man Was A Dreamer,Nicky Hopkins
147,The Best Of The James Gang Featuring Joe Walsh,The James Gang
148,Separate Ways,Elvis Presley
149,Blueprint,Rory Gallagher
150,One Man Band,Ronnie Dyson
151,Rhymes & Reasons,Carole King
152,Aladdin Sane,David Bowie
153,Tommy,Various Artists
154,Toulouse Street,The Doobie Brothers
155,Last Days And Time,"Earth, Wind & Fire"
156,Hot Rocks 1964-1971,The Rolling Stones
157,MFSB,MFSB
158,Black Byrd,Donald Byrd
159,Live Concert At The Forum,Barbra Streisand
160,Introducing Johnny Rodriguez,Johnny Rodriguez
161,Europe '72,Grateful Dead
162,The Isleys Live,The Isley Brothers
163,Thriller!,Cold Blood
164,She's Got To Be A Saint,Ray Price
165,"History Of British Blues, Volume One",Various Artists
166,360 Degrees Of Billy Paul,Billy Paul
167,In Concert,Miles Davis
168,Natural High,Bloodstone
169,The O'Jays In Philadelphia,The O'Jays
170,Octopus,Gentle Giant
171,Introducing Lobo,Lobo
172,Daisy A Day,Jud Strunk
173,The Billie Holiday Story,Billie Holiday
174,Afrodisiac,The Main Ingredient
175,Back To Front,Gilbert O'Sullivan
176,Me And Mrs. Jones,Johnny Mathis
177,Proud Words On A Dusty Shelf,Ken Hensley
178,Melanie At Carnegie Hall,Melanie
179,Roy Clark / Superpicker,Roy Clark
180,Best Of Spinners,The Spinners
181,Understanding,Bobby Womack
182,River,Terry Reid
183,I'm In Love With You,Detroit Emeralds
184,Last Tango In Paris,Gato Barbieri
185,One Man Band,James Taylor
186,Ebony Woman,Billy Paul
187,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds
188,Son Of Cactus,Cactus
189,The Best Of The 4 Tops,Four Tops
190,Awakening,The Mystic Moods
191,Child Of The 50's,Robe
192,Drippin' Wet!/Live,Wet Willie
193,Raw Power,Iggy And The Stooges
194,Andy Pratt,Andy Pratt
195,Lord Of The Rings,Bo Hansson
196,Twice Removed From Yesterday,Robin Trower
197,Of A Simple Man,Lobo
198,Edward Bear,Edward Bear
199,Images 1966-1967,David Bowie
200,Mr. Magic Man,Wilson Pickett
