chartposition,albumtitle,artist
1,Cosmo's Factory,Creedence Clearwater Revival
2,Woodstock,Soundtrack
3,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
4,Live At Leeds,The Who
5,John Barleycorn Must Die,Traffic
6,Chicago II,Chicago
7,ABC,The Jackson 5
8,Deja Vu,"Crosby, Stills, Nash & Young"
9,Tommy,The Who
10,Closer To Home,Grand Funk Railroad
11,Let It Be (Soundtrack),The Beatles
12,Absolutely Live,The Doors
13,McCartney,Paul McCartney
14,Self Portrait,Bob Dylan
15,Ecology,Rare Earth
16,Open Road,Donovan
17,On The Waters,Bread
18,"Eric Burdon Declares ""War""",Eric Burdon And War
19,Eric Clapton,Eric Clapton
20,It Ain't Easy,Three Dog Night
21,Diana Ross,Diana Ross
22,The Isaac Hayes Movement,Isaac Hayes
23,The 5th Dimension/Greatest Hits,The 5th Dimension
24,"On Stage: February, 1970",Elvis Presley
25,Get Ready,Rare Earth
26,Sweet Baby James,James Taylor
27,Candles In The Rain,Melanie
28,Number 5,The Steve Miller Band
29,Alone Together,Dave Mason
30,Mountain Climbing!,Mountain
31,We Made It Happen,Engelbert Humperdinck
32,Hot Tuna,Hot Tuna
33,Workingman's Dead,Grateful Dead
34,Gasoline Alley,Rod Stewart
35,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
36,Home,Procol Harum
37,I'll Never Fall In Love Again,Dionne Warwick
38,Band Of Gypsys,Jimi Hendrix
39,Everybody Knows This Is Nowhere,Neil Young
40,Benefit,Jethro Tull
41,The Sesame Street Book & Record,Soundtrack
42,Marrying Maiden,It's A Beautiful Day
43,Steppenwolf 'Live',Steppenwolf
44,James Gang Rides Again,The James Gang
45,Easy Rider,Soundtrack
46,Bitches Brew,Miles Davis
47,Bridge Over Troubled Water,Simon & Garfunkel
48,The Last Poets,The Last Poets
49,Ladies Of The Canyon,Joni Mitchell
50,Still Waters Run Deep,Four Tops
51,Them Changes,Buddy Miles
52,"""The Devil Made Me Buy This Dress""",FLiP
53,Butch Cassidy And The Sundance Kid,Soundtrack
54,Psychedelic Shack,The Temptations
55,Neil Diamond/Gold,Neil Diamond
56,Charley Pride's 10th Album,Charley Pride
57,Santana,Santana
58,Was Captured Live At The Forum,Three Dog Night
59,Tom,Tom Jones
