chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
3,Step By Step,New Kids On The Block
4,Wilson Phillips,Wilson Phillips
5,Pretty Woman,Soundtrack
6,Poison,Bell Biv DeVoe
7,I'll Give All My Love To You,Keith Sweat
8,I Do Not Want What I Haven't Got,Sinead O'Connor
9,Johnny Gill,Johnny Gill
10,Violator,Depeche Mode
11,Soul Provider,Michael Bolton
12,Brigade,Heart
13,...But Seriously,Phil Collins
14,Shut Up And Dance,Paula Abdul
15,Mariah Carey,Mariah Carey
16,Charmed Life,Billy Idol
17,Janet Jackson's Rhythm Nation 1814,Janet Jackson
18,Pump,Aerosmith
19,The Real Thing,Faith No More
20,Passion And Warfare,Steve Vai
21,Born To Sing,En Vogue
22,AmeriKKKa's Most Wanted,Ice Cube
23,A Night On The Town,Bruce Hornsby & The Range
24,Nick Of Time,Bonnie Raitt
25,Vol. II - 1990 - A New Decade,Soul II Soul
26,Fear Of A Black Planet,Public Enemy
27,The End Of The Innocence,Don Henley
28,Affection,Lisa Stansfield
29,Dr. Feelgood,Motley Crue
30,Sex Packets,Digital Underground
31,Stick It To Ya,Slaughter
32,Let The Rhythm Hit 'Em,Eric B. & Rakim
33,Hell To Pay,The Jeff Healey Band
34,Can't Fight Fate,Taylor Dayne
35,Compositions,Anita Baker
36,As Nasty As They Wanna Be,The 2 Live Crew
37,After 7,After 7
38,The Remix Album,Milli Vanilli
39,The Revival,Tony Toni Tone
40,Forever Your Girl,Paula Abdul
41,Cocked & Loaded,L.A. Guns
42,Holy Water,Bad Company
43,Days Of Thunder,Soundtrack
44,World Power,Snap!
45,"Reading, Writing And Arithmetic",The Sundays
46,The Best Of Van Morrison,Van Morrison
47,Teenage Mutant Ninja Turtles,Soundtrack
48,Hangin' Tough,New Kids On The Block
49,The Little Mermaid,Soundtrack
50,Killin' Time,Clint Black
51,Damn Yankees,Damn Yankees
52,Blue Sky Mining,Midnight Oil
53,Cuts Both Ways,Gloria Estefan
54,Tender Lover,Babyface
55,Alannah Myles,Alannah Myles
56,Cloudcuckooland,Lightning Seeds
57,Live It Up,"Crosby, Stills & Nash"
58,Garth Brooks,Garth Brooks
59,Livin' It Up,George Strait
60,Pickin' On Nashville,The Kentucky Headhunters
61,Stiletto,Lita Ford
62,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
63,London Warsaw New York,Basia
64,Pass It On Down,Alabama
65,Manic Nirvana,Robert Plant
66,Cosmic Thing,The B-52s
67,New Kids On The Block,New Kids On The Block
68,Journeyman,Eric Clapton
69,We're All In The Same Gang,Various Artists
70,Changesbowie,David Bowie
71,Behind The Mask,Fleetwood Mac
72,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
73,Stolen Moments,John Hiatt
74,Shake Your Money Maker,The Black Crowes
75,Packed,Pretenders
76,Pump Up The Jam - The Album,Technotronic
77,Storm Front,Billy Joel
78,Attitude,Troop
79,Escape From Havana,Mellow Man Ace
80,Goodbye Jumbo,World Party
81,Downtown Train/Selections From Storyteller,Rod Stewart
82,The Day The Laughter Died,Andrew Dice Clay
83,Danzig II - Lucifuge,Danzig
84,Real Men Wear Black,Cameo
85,Girls Nite Out,Tyler Collins
86,Glenn Medeiros,Glenn Medeiros
87,We Are In Love,"Harry Connick, Jr."
88,Look Sharp!,Roxette
89,Howard Hewett,Howard Hewett
90,Funk-O-Metal Carpet Ride,Electric Boys
91,Wake Me When It's Over,Faster Pussycat
92,Armchair Theatre,Jeff Lynne
93,Stone Cold Rhymin',Young M.C.
94,Michel'le,Michel'le
95,Sleeping With The Past,Elton John
96,Labour Of Love II,UB40
97,Live,Kenny G
98,Joe Cocker Live,Joe Cocker
99,Full Moon Fever,Tom Petty
100,Beaches,Soundtrack
101,Floating Into The Night,Julee Cruise
102,"To The East, Blackwards",XClan
103,No Holdin' Back,Randy Travis
104,Danger Danger,Danger Danger
105,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
106,Linear,Linear
107,Repeat Offender,Richard Marx
108,Goo,Sonic Youth
109,Seven Turns,The Allman Brothers Band
110,Love & Emotion,Stevie B
111,Bloodletting,Concrete Blonde
112,Country Club,Travis Tritt
113,Girl You Know It's True,Milli Vanilli
114,Tattooed Millionaire,Bruce Dickinson
115,A Bit Of What You Fancy,The London Quireboys
116,Take It To Heart,Michael McDonald
117,Fast Forward,Spyro Gyra Featuring Jay Beckenstein
118,The Phantom Of The Opera: Highlights,Original London Cast Recording
119,Rated PG,Perfect Gentlemen
120,Waking Hours,Del Amitri
121,Blue Pacific,Michael Franks
122,The Adventures Of Ford Fairlane,Soundtrack
123,The Hard Way,Steve Earle And The Dukes
124,Love Child,Sweet Sensation
125,Nothing Matters Without Love,Seduction
126,Here In The Real World,Alan Jackson
127,Back On The Block,Quincy Jones
128,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
129,Spirits Dancing In The Flesh,Santana
130,Dick Tracy,Various Artists
131,Last Of The Runaways,Giant
132,Days Of Open Hand,Suzanne Vega
133,It's A Compton Thang,Compton's Most Wanted
134,Paintings In My Mind,Tommy Page
135,Representing The Mambo,Little Feat
136,After The Rain,Nelson
137,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
138,Here Comes Trouble,Scatterbrain
139,Little Caesar,Little Caesar
140,The Phantom Of The Opera,Original London Cast Recording
141,Living Like Hustlers,Above The Law
142,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
143,Straight Outta Compton,N.W.A
144,Young Lions,Adrian Belew
145,Lock Up The Wolves,Dio
146,Lights...Camera...Revolution,Suicidal Tendencies
147,Seminar,Sir Mix-A-Lot
148,Bad English,Bad English
149,Something To Get You Hyped,Young And Restless
150,Pillow Lips,Modern English
151,Tokyo Blue,Najee
152,Jane Child,Jane Child
153,Gold Afternoon Fix,The Church
154,Home,Hothouse Flowers
155,Heavens Edge,Heavens Edge
156,The State I'm In,Louie Louie
157,Still Got The Blues,Gary Moore
158,Gumbo Millennium,24-7 SPYZ
159,Eazy-Duz-It,Eazy-E
160,Question And Answer,Pat Metheny
161,Lofty's Roach Souffle,"Harry Connick, Jr."
162,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
163,Collection,Larry Carlton
164,Social Distortion,Social Distortion
165,Flying In A Blue Dream,Joe Satriani
166,Love Is Gonna Getcha,Patti Austin
167,Holy Intellect,Poor Righteous Teachers
168,Journey's Greatest Hits,Journey
169,Skid Row,Skid Row
170,Babylon A.D.,Babylon A.D.
171,A Day In The Life,Kwame & A New Beginning
172,Pretty Hate Machine,Nine Inch Nails
173,Shake Your Soul,Baton Rouge
174,"Screwed, Blued 'N Tattooed",Sleeze Beez
