chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,The Sound Of Music,Soundtrack
3,Introducing Herman's Hermits,Herman's Hermits
4,Dear Heart,Andy Williams
5,The Beach Boys Today!,The Beach Boys
6,Goldfinger,Soundtrack
7,My Fair Lady,Soundtrack
8,A Song Will Rise,"Peter, Paul & Mary"
9,Girl Happy,Elvis Presley
10,Bringing It All Back Home,Bob Dylan
11,The Return Of Roger Miller,Roger Miller
12,"The Rolling Stones, Now!",The Rolling Stones
13,Red Roses For A Blue Lady,Vic Dana
14,Kinks-Size,The Kinks
15,Blue Midnight,Bert Kaempfert And His Orchestra
16,Ramblin' Rose,Nat King Cole
17,Beatles '65,The Beatles
18,Where Did Our Love Go,The Supremes
19,Fiddler On The Roof,Original Cast
20,L-O-V-E,Nat King Cole
21,Ferry Cross The Mersey,Gerry And The Pacemakers
22,People,Barbra Streisand
23,People Get Ready,The Impressions
24,You've Lost That Lovin' Feelin',The Righteous Brothers
25,The Best Of Al Hirt,Al Hirt
26,This Diamond Ring,Gary Lewis And The Playboys
27,Weekend In London,The Dave Clark Five
28,Freddie & The Dreamers,Freddie And The Dreamers
29,That Honey Horn Sound,Al Hirt
30,Downtown,Petula Clark
31,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
32,Beach Boys In Concert,The Beach Boys
33,The Nancy Wilson Show!,Nancy Wilson
34,Your Cheatin' Heart,Hank Williams Jr.
35,Unforgettable Wirh Love,Nat King Cole
36,Honey In The Horn,Al Hirt
37,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
38,The Temptations Sing Smokey,The Temptations
39,My Name Is Barbra,Barbra Streisand
40,Greatest Hits From The Beginning,The Miracles
41,Red Roses For A Blue Lady,Wayne Newton
42,The Ventures Knock Me Out!,The Ventures
43,My Love Forgive Me,Robert Goulet
44,Dean Martin Hits Again,Dean Martin
45,Themes From The James Bond Thrillers,Rola
46,My Fair Lady,Original Cast
47,"The Kingsmen, Volume 3",The Kingsmen
48,Portrait Of My Love,The Lettermen
49,Orange Blossom Special,Johnny Cash
50,A Hard Day's Night (Soundtrack),The Beatles
51,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
52,Dear Heart,Jack Jones
53,The Zombies,The Zombies
54,Early Beatles,The Beatles
55,Hello Dolly,Louis Armstrong
56,Have You Looked Into Your Heart,Jerry Vale
57,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
58,Joan Baez/5,Joan Baez
59,Command Performance/Live In Person,Jan & Dean
60,"Hello, Dolly!",Original Cast
61,Shake,Sam Cooke
62,20 Original Winners Of 1964,Various Artists
63,The Folk Album,Trini Lopez
64,I've Got A Tiger By The Tail,Buck Owens
65,Mexican Pearls,Billy Vaughn And His Orchestra
66,Dear Heart And Other Songs About Love,Henry Mancini
67,Pearly Shells,Billy Vaughn And His Orchestra
68,The Kingsmen In Person,The Kingsmen
69,All Summer Long,The Beach Boys
70,"Softly, As I Leave You",Frank Sinatra
71,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
72,Music To Read James Bond By,Soundtrack
73,The Game Of Love,The Mindbenders
74,Introducing The Beau Brummels,The Beau Brummels
75,You Really Got Me,The Kinks
76,A Little Bit Of Heaven,John Gary
77,Apples & Bananas,Lawrence Welk
78,Licorice Stick,Pete Fountain
79,Sam Cooke At The Copa,Sam Cooke
80,Ray Charles Live In Concert,Ray Charles
81,Chad & Jeremy Sing For You,Chad & Jeremy
82,The 4 Seasons Entertain You,The 4 Seasons
83,Monster,Jimmy Smith
84,We Remember Sam Cooke,The Supremes
85,Shirley Bassey Belts The Best!,Shirley Bassey
86,The Incomparable Mantovani,Mantovani
87,Love Is The Thing,Nat King Cole
88,The Astrud Gilberto Album,Astrud Gilberto
89,Trini Lopez At PJ's,Trini Lopez
90,The Greatest Story Ever Told,Soundtrack
91,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
92,Sugar Lips,Al Hirt
93,Soupy Sales Sez Do The Mouse And Other Teen Hits,Soupy Sales
94,I Don't Want To Be Hurt Anymore,Nat King Cole
95,The Sound Of Music,Original Cast
96,Everybody Loves Somebody,Dean Martin
97,Serenade For Elisabeth,The Gunter Kallmann Chorus
98,My Kind Of Town,Jack Jones
99,Yesterday's Gone,Chad & Jeremy
100,Mr. Stick Man,Pete Fountain
101,West Side Story,Soundtrack
102,Spy With A Pie,Soupy Sales
103,Days Of Wine And Roses,Andy Williams
104,Zorba The Greek,Soundtrack
105,Roger And Out,Roger Miller
106,I Go To Pieces,Peter And Gordon
107,Standing Ovation!,Jerry Vale
108,The Jim Reeves Way,Jim Reeves
109,I'm Telling You Now,Freddie And The Dreamers
110,Love Is Everything,Johnny Mathis
111,Connie Francis Sings For Mama,Connie Francis
112,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
113,The Best Of Jim Reeves,Jim Reeves
114,Meet The Beatles!,The Beatles
115,Some Blue-Eyed Soul,The Righteous Brothers
116,My First Of 1965,Lawrence Welk
117,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
118,Connie Smith,Connie Smith
119,The Genius Of Jankowski!,Horst Jankowski
120,Moon River & Other Great Movie Themes,Andy Williams
121,Soul Sauce,Cal Tjader
122,My Fair Lady,Nat King Cole
123,Come Share My Life,Glenn Yarbrough
124,Do I Hear A Waltz?,Original Cast
125,The Pink Panther,Henry Mancini
126,"Hush, Hush, Sweet Charlotte",Patti Page
127,The Impressions Greatest Hits,The Impressions
128,If I Ruled The World - Songs For The Jet Set,Tony Bennett
129,"The Kingsmen, Volume II",The Kingsmen
130,El Pussy Cat,Mongo Santamaria
131,Grits & Soul,James Brown
132,Bobby Vinton's Greatest Hits,Bobby Vinton
133,Hawaiian Wedding Song,Andy Williams
134,The Door Is Still Open To My Heart,Dean Martin
135,Cast Your Fate To The Wind,Sounds Orchestral
136,Just Once In My Life...,The Righteous Brothers
137,The Scene Changes,Perry Como
138,Blues For Mister Jimmy,Jimmy McGriff
139,My Funny Valentine,Miles Davis
140,I Know A Place,Petula Clark
141,Dance Party,Martha & The Vandellas
142,Baker Street (A Musical Adventure Of Sherlock Holmes),Original Cast
143,"Peter, Paul And Mary","Peter, Paul & Mary"
144,Trade Winds,Earl Grant
145,Land Of 1000 Dances,Cannibal And The Headhunters
146,Pass Me By,Peggy Lee
147,The Honey Wind Blows,The Brothers Four
148,Springtime,Ferrante & Teicher
149,Ten Little Bottles,Johnny Bond
150,Career Girls,Peter Nero
