chartposition,albumtitle,artist
1,The Black Album,JAY-Z
2,The Singles 1992-2003,No Doubt
3,In The Zone,Britney Spears
4,Metamorphosis,Hilary Duff
5,Now 14,Various Artists
6,Shock'n Y'All,Toby Keith
7,Closer,Josh Groban
8,Beg For Mercy,G Unit
9,Take A Look In The Mirror,Korn
10,Speakerboxxx/The Love Below,OutKast
11,Blink-182,Blink-182
12,Da Derrty Versions - The Reinvention,Nelly
13,This Is Not A Test!,Missy Elliott
14,Measure Of A Man,Clay Aiken
15,The Very Best Of Sheryl Crow,Sheryl Crow
16,Tupac: Resurrection,Soundtrack
17,Let It Be... Naked,The Beatles
18,Afterglow,Sarah McLachlan
19,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
20,Life On Display,Puddle Of Mudd
21,Chicken*N*Beer,Ludacris
22,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists
23,Harry For The Holidays,"Harry Connick, Jr."
24,Kid Rock,Kid Rock
25,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
26,Jackpot,Chingy
27,Top Of The World Tour Live,Dixie Chicks
28,American Idol: The Great Holiday Classics,Various Artists
29,Number Ones,Michael Jackson
30,Life For Rent,Dido
31,Seven,Enrique Iglesias
32,Films About Ghosts: The Best Of...,Counting Crows
33,Away From The Sun,3 Doors Down
34,Dangerously In Love,Beyonce
35,The Long Road,Nickelback
36,Greatest Hits,Red Hot Chili Peppers
37,Part II,Lil Jon & The East Side Boyz
38,Folklore,Nelly Furtado
39,Fallen,Evanescence
40,Try This,P!nk
41,The Very Best Of The Eagles,Eagles
42,All I Want For Christmas Is A Real Good Tan,Kenny Chesney
43,Meteora,Linkin Park
44,Live In Texas,Linkin Park
45,Greatest Hits,LeAnn Rimes
46,Come Away With Me,Norah Jones
47,Sacred Love,Sting
48,Heavier Things,John Mayer
49,Hot & Wet,112
50,Motown,Michael McDonald
51,Unleashed,Toby Keith
52,Up!,Shania Twain
53,Love Actually,Soundtrack
54,Payable On Death,P.O.D.
55,The R. In R&B Collection: Volume One,R. Kelly
56,The Lizzie McGuire Movie,Soundtrack
57,Martina,Martina McBride
58,Hard,Jagged Edge
59,The Cheetah Girls (EP),Soundtrack
60,Results May Vary,Limp Bizkit
61,Blood In My Eye,Ja Rule
62,Room To Breathe,Reba McEntire
63,The Central Park Concert,Dave Matthews Band
64,Kings Of Crunk,Lil Jon & The East Side Boyz
65,WOW Hits 2004,Various Artists
66,Some Devil,Dave Matthews
67,Get Rich Or Die Tryin',50 Cent
68,Elvis: 2nd To None,Elvis Presley
69,The Young And The Hopeless,Good Charlotte
70,A Rush Of Blood To The Head,Coldplay
71,It Had To Be You ... The Great American Songbook,Rod Stewart
72,"No Pads, No Helmets...Just Balls",Simple Plan
73,One Wish: The Holiday Album,Whitney Houston
74,Stripped,Christina Aguilera
75,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
76,The Essential Bruce Springsteen,Bruce Springsteen
77,Coldplay Live 2003,Coldplay
78,Melt,Rascal Flatts
79,More Than You Think You Are,matchbox twenty
80,The Lord Of The Rings: The Return Of The King,Soundtrack
81,The Movie Album,Barbra Streisand
82,Bow Wow: Unleashed,Bow Wow
83,Trapt,Trapt
84,Dance With My Father,Luther Vandross
85,At Last,Cyndi Lauper
86,Another 700 Miles (EP),3 Doors Down
87,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
88,Thankful,Kelly Clarkson
89,"No Shoes, No Shirt, No Problems",Kenny Chesney
90,Almost There,MercyMe
91,Chapter II,Ashanti
92,Elephunk,The Black Eyed Peas
93,Stroke Of Genius,Gerald Levert
94,Live At The Grand Royal Olympic Auditorium,Rage Against The Machine
95,Kidz Bop 4,Kidz Bop Kids
96,Audioslave,Audioslave
97,I Can't Stop,Al Green
98,Room On Fire,The Strokes
99,In This Skin,Jessica Simpson
100,Grand Champ,DMX
101,Totally Hits 2003,Various Artists
102,Greatest Hits 2,Bob Seger
103,American IV: The Man Comes Around,Johnny Cash
104,Hotel Paper,Michelle Branch
105,Elocation,Default
106,Stacie Orrico,Stacie Orrico
107,Justified,Justin Timberlake
108,Disney Presents: Brother Bear,Soundtrack
109,Lost Dogs,Pearl Jam
110,Dutty Rock,Sean Paul
111,This Left Feels Right,Bon Jovi
112,Me & My Brother,Ying Yang Twins
