chartposition,albumtitle,artist
1,Feels Like Home,Norah Jones
2,Bad Boy's 10th Anniversary... The Hits,Various Artists
3,In This Skin,Jessica Simpson
4,Fallen,Evanescence
5,When The Sun Goes Down,Kenny Chesney
6,The College Dropout,Kanye West
7,Songs About Jane,Maroon 5
8,Closer,Josh Groban
9,The Very Best Of Sheryl Crow,Sheryl Crow
10,Speakerboxxx/The Love Below,OutKast
11,Kamikaze,Twista
12,I Don't Want You Back,Eamon
13,Jackpot,Chingy
14,In The Zone,Britney Spears
15,The Long Road,Nickelback
16,The Black Album,JAY-Z
17,The Diary Of Alicia Keys,Alicia Keys
18,Tough Luv,Young Gunz
19,Chicken*N*Beer,Ludacris
20,Beg For Mercy,G Unit
21,Only You,"Harry Connick, Jr."
22,Shock'n Y'All,Toby Keith
23,The Passion Of The Christ,Soundtrack
24,Soulful,Ruben Studdard
25,Metamorphosis,Hilary Duff
26,A Crow Left Of The Murder...,Incubus
27,Greatest Hits Volume II,Alan Jackson
28,Come Away With Me,Norah Jones
29,Dangerously In Love,Beyonce
30,Blink-182,Blink-182
31,Into The Now,Tesla
32,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
33,Now 14,Various Artists
34,Meteora,Linkin Park
35,Cee-Lo Green... Is The Soul Machine,Cee-Lo
36,The Singles 1992-2003,No Doubt
37,Elephunk,The Black Eyed Peas
38,The Reason,Hoobastank
39,Start Something,Lostprophets
40,Get Born,Jet
41,The Battle For Everything,Five For Fighting
42,Long Black Train,Josh Turner
43,Private Room,Avant
44,Permission To Land,The Darkness
45,Tha Down Low,Various Artists
46,2004 Grammy Nominees,Various Artists
47,Me & My Brother,Ying Yang Twins
48,Afterglow,Sarah McLachlan
49,50 First Dates,Soundtrack
50,Motown,Michael McDonald
51,Soul Gravy,Cross Canadian Ragweed
52,Golden Road,Keith Urban
53,Away From The Sun,3 Doors Down
54,Kidz Bop 5,Kidz Bop Kids
55,Page Avenue,Story Of The Year
56,Spend My Time,Clint Black
57,Measure Of A Man,Clay Aiken
58,Juve The Great,Juvenile
59,Life For Rent,Dido
60,Trap Muzik,T.I.
61,The Cheetah Girls (EP),Soundtrack
62,WOW Worship (Red),Various Artists
63,The Beautiful Letdown,Switchfoot
64,The Soul Sessions (EP),Joss Stone
65,Fever To Tell,Yeah Yeah Yeahs
66,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
67,Kings Of Crunk,Lil Jon & The East Side Boyz
68,Dirty Dancing: Havana Nights,Soundtrack
69,Barbershop 2: Back In Business,Soundtrack
70,Confessions Of A Teenage Drama Queen,Soundtrack
71,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
72,The New Testament: The Truth,Suga Free
73,Terrorist Threats,Westside Connection
74,Lucky,Melissa Etheridge
75,Ocean Avenue,Yellowcard
76,Dance With My Father,Luther Vandross
77,Martina,Martina McBride
78,Audioslave,Audioslave
79,The Best Of Hootie & The Blowfish: 1993 Thru 2003,Hootie & The Blowfish
80,Take A Look In The Mirror,Korn
81,Fired Up!,Various Artists
82,Three Days Grace,Three Days Grace
83,Kid Rock,Kid Rock
84,Comin' From Where I'm From,Anthony Hamilton
85,The Very Best Of The Eagles,Eagles
86,The Lord Of The Rings: The Return Of The King,Soundtrack
87,Casting Crowns,Casting Crowns
88,Dutty Rock,Sean Paul
89,Get Rich Or Die Tryin',50 Cent
90,All That We Let In,Indigo Girls
91,A Rush Of Blood To The Head,Coldplay
92,Here Comes The Bride,Brides Of Destruction
93,WOW Gospel 2004,Various Artists
94,"No Pads, No Helmets...Just Balls",Simple Plan
95,Trapt,Trapt
96,Cold Mountain,Soundtrack
97,"No Shoes, No Shirt, No Problems",Kenny Chesney
98,The Young And The Hopeless,Good Charlotte
99,Greatest Hits,Red Hot Chili Peppers
100,See If I Care,Gary Allan
101,Da Derrty Versions - The Reinvention,Nelly
102,Da Skool Boy Presents Murphy's Law,Murphy Lee
103,It Had To Be You ... The Great American Songbook,Rod Stewart
104,Results May Vary,Limp Bizkit
105,Unleashed,Toby Keith
106,Sarah Connor,Sarah Connor
107,Heavier Things,John Mayer
108,Sacred Love,Sting
109,Bill Gaither's All Time Favorite Homecoming Songs And Performances Volume 1,Bill Gaither
110,This Is Not A Test!,Missy Elliott
111,Live In Texas,Linkin Park
112,Up!,Shania Twain
113,The R. In R&B Collection: Volume One,R. Kelly
114,Elephant,The White Stripes
115,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
116,Tim McGraw And The Dancehall Doctors,Tim McGraw
117,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
118,Stripped,Christina Aguilera
119,Carried Me: The Worship Project,Jeremy Camp
120,Melt,Rascal Flatts
121,And Then...,Joe
122,Carpenters Gold: 35th Anniversary Edition,Carpenters
123,Finger Eleven,Finger Eleven
124,soulstar,Musiq
