chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Ode To Billie Joe,Bobbie Gentry
3,The Doors,The Doors
4,Flowers,The Rolling Stones
5,Headquarters,The Monkees
6,Aretha Arrives,Aretha Franklin
7,With A Lot O' Soul,The Temptations
8,Groovin',The Rascals
9,Surrealistic Pillow,Jefferson Airplane
10,Release Me,Engelbert Humperdinck
11,Four Tops Reach Out,Four Tops
12,Are You Experienced?,Jimi Hendrix
13,The Byrds' Greatest Hits,The Byrds
14,Super Hits,Various Artists
15,Born Free,Andy Williams
16,The Sound Of Music,Soundtrack
17,Vanilla Fudge,Vanilla Fudge
18,Album 1700,"Peter, Paul & Mary"
19,Doctor Zhivago,Soundtrack
20,Bee Gees' 1st,Bee Gees
21,Revenge,Bill Cosby
22,Insight Out,The Association
23,Bill Cosby Sings/Silver Throat,Bill Cosby
24,I Never Loved A Man The Way I Love You,Aretha Franklin
25,The Best Of Sonny & Cher,Sonny & Cher
26,Sounds Like...,Herb Alpert & The Tijuana Brass
27,A Man And A Woman,Soundtrack
28,More Of The Monkees,The Monkees
29,The Temptations Greatest Hits,The Temptations
30,Welcome To My World,Dean Martin
31,These Are My Songs,Petula Clark
32,Revolution!,Paul Revere & The Raiders
33,Claudine,Claudine Longet
34,Here Where There Is Love,Dionne Warwick
35,Hip Hug-Her,Booker T. & The MG's
36,Otis Redding Live In Europe,Otis Redding
37,Frank Sinatra,Frank Sinatra
38,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
39,Electric Music For The Mind And Body,Country Joe & The Fish
40,Greatest Hits,Paul Revere & The Raiders
41,Absolutely Free,Mothers Of Invention
42,That's Lou,Lou Rawls
43,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
44,Bob Dylan's Greatest Hits,Bob Dylan
45,Joan,Joan Baez
46,The Monkees,The Monkees
47,Lush Life,Nancy Wilson
48,Moby Grape,Moby Grape
49,"Up, Up And Away",The 5th Dimension
50,"Best Of The Beach Boys, Vol. 2",The Beach Boys
51,"Country, My Way",Nancy Sinatra
52,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
53,What Now My Love,Herb Alpert & The Tijuana Brass
54,You Only Live Twice,Soundtrack
55,The Hollies' Greatest Hits,The Hollies
56,Sergio Mendes & Brasil '66,Sergio Mendes
57,The Mamas & The Papas Deliver,The Mamas & The Papas
58,Cold Sweat,James Brown
59,!!Going Places!!,Herb Alpert & The Tijuana Brass
60,Frankie Valli-Solo,Frankie Valli
61,Spring!,The Lettermen
62,Wonderfulness,Bill Cosby
63,Thoroughly Modern Millie,Soundtrack
64,Collections,The Rascals
65,This Is My Song,Ray Conniff
66,The Wild Angels,Davie Allan And The Arrows
67,Golden Greats By The Ventures,The Ventures
68,The Windows Of The World,Dionne Warwick
69,Lonely Bull,Herb Alpert & The Tijuana Brass
70,Procol Harum,Procol Harum
71,The Best Of The Animals,The Animals
72,The Supremes Sing Rodgers & Hart,The Supremes
73,The Sea,San Sebastian
74,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
75,SRO,Herb Alpert & The Tijuana Brass
76,Man Of La Mancha,Original Cast
77,Equinox,Sergio Mendes
78,Spanky And Our Gang,Spanky And Our Gang
79,Janis Ian,Janis Ian
80,Why Is There Air?,Bill Cosby
81,For A Few Dollars More And Other Motion Picture Themes,L
82,Yardbirds Greatest Hits,The Yardbirds
83,Let's Live For Today,The Grass Roots
84,Somewhere My Love,Ray Conniff
85,The Sound Of Wilson Pickett,Wilson Pickett
86,Just For You,Neil Diamond
87,My Cup Runneth Over,Ed Ames
88,Evolution,The Hollies
89,Temptations Live!,The Temptations
90,Big Brother & The Holding Company,Big Brother And The Holding Company
91,Fiddler On The Roof,Original Cast
92,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
93,Born Free,Roger Williams
94,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
95,Future,The Seeds
96,South Of The Border,Herb Alpert & The Tijuana Brass
97,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
98,Mr. Spock's Music From Outer Space,Leonard Nimoy
99,Rewind,Johnny Rivers
100,Daddy's Little Girl,Al Martino
101,I Started Out As A Child,Bill Cosby
102,Canned Heat,Canned Heat
103,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
104,Too Much!,Lou Rawls
105,Happiness Is Dean Martin,Dean Martin
106,We Can Fly! Up-Up And Away,The Johnny Mann Singers
107,Golden Hits,Roger Williams
108,The Best Of The Beach Boys,The Beach Boys
109,Ray Charles Invites You To Listen,Ray Charles
110,Rhapsodies For Young Lovers,Midnight String Quartet
111,That's Life,Frank Sinatra
112,Double Trouble,Elvis Presley
113,"To Sir, With Love",Soundtrack
114,The Grateful Dead,Grateful Dead
115,California Dreaming,Wes Montgomery
116,The Best Of Eddy Arnold,Eddy Arnold
117,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
118,Happening 'Live!',The Outsiders
119,There's A Kind Of Hush All Over The World,Herman's Hermits
120,I'll Take Care Of Your Cares,Frankie Laine
121,Big Hits (High Tide And Green Grass),The Rolling Stones
122,The Best Of The Seekers,The Seekers
123,"Time, Time",Ed Ames
124,Lou Rawls Live,Lou Rawls
125,The Four Tops Greatest Hits,Four Tops
126,Boots With Strings,Boots Randolph
127,Heads Up!,Baja Marimba Band
128,Today's Themes For Young Lovers,Percy Faith
129,Live At The Garden,James Brown
130,New Gold Hits,The 4 Seasons
131,The Young Rascals,The Rascals
132,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
133,I Was Made To Love Her,Stevie Wonder
134,The Kinks Greatest Hits!,The Kinks
135,For Your Love,Peaches & Herb
136,Revolver,The Beatles
137,The Best Of Herman's Hermits,Herman's Hermits
138,How Great Thou Art,Elvis Presley
139,Four Tops Live!,Four Tops
140,Invitation To The Movies/Born Free,Matt Monro
141,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
142,The Earth,San Sebastian
143,Greatest Hits Of All Times,Gene Pitney
144,Time & Charges,The Buckinghams
145,Mantovani/Hollywood,Mantovani
146,King & Queen,Otis Redding
147,The Things I Love,Jim Nabors
148,Ravi Shankar In New York,Ravi Shankar
149,The Mamas & The Papas,The Mamas & The Papas
150,Tiny Bubbles,Don Ho
151,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
152,The Sandpipers,The Sandpipers
153,The Supremes A' Go-Go,The Supremes
154,Cowboys & Colored People,FLiP
155,Between The Buttons,The Rolling Stones
156,A Man And His Soul,Ray Charles
157,Casino Royale,Soundtrack
158,Cabaret,Original Cast
159,Got Live If You Want It!,The Rolling Stones
160,Time Alone Will Tell,Jerry Vale
161,West Meets East,Ravi Shankar
162,Roger!,Roger Williams
163,Trini Lopez - Now!,Trini Lopez
164,Little Games,The Yardbirds
165,Hells Angels On Wheels,Soundtrack
166,The Live Kinks,The Kinks
167,Fresh Cream,Cream
168,Honey & Wine,Glenn Yarbrough
169,Jimmy & Wes The Dynamic Duo,Jimmy Smith
170,In The Heat Of The Night,Soundtrack
171,Sounds Of Silence,Simon & Garfunkel
172,Colonization,The New Colony Six
173,Winds Of Change,The Animals
174,Judy Garland At Home At The Palace - Opening Night,Judy Garland
175,Love-In,Charles Lloyd Quartet
176,Changes,Johnny Rivers
177,Golden Hits/The Best Of Billy Vaughn,Billy Vaughn And His Orchestra
178,Strangers In Night,Frank Sinatra
179,Greatest Hits,The Righteous Brothers
180,Paint It Black,The Soulful Strings
