chartposition,albumtitle,artist
1,Black Sunday,Cypress Hill
2,Sleepless In Seattle,Soundtrack
3,Zooropa,U2
4,janet.,Janet Jackson
5,Core,Stone Temple Pilots
6,Back To Broadway,Barbra Streisand
7,Promises And Lies,UB40
8,The Bodyguard,Whitney Houston
9,Unplugged...And Seated,Rod Stewart
10,Siamese Dream,The Smashing Pumpkins
11,Grave Dancers Union,Soul Asylum
12,It's About Time,SWV
13,Get A Grip,Aerosmith
14,Breathless,Kenny G
15,The Chronic,Dr. Dre
16,"Bigger, Better, Faster, More!",4 Non Blondes
17,Pocket Full Of Kryptonite,Spin Doctors
18,Bacdafucup,Onyx
19,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
20,It Won't Be The Last,Billy Ray Cyrus
21,Last Action Hero,Soundtrack
22,No Time To Kill,Clint Black
23,Poetic Justice,Soundtrack
24,Menace II Society,Soundtrack
25,Are You Gonna Go My Way?,Lenny Kravitz
26,Ten Summoner's Tales,Sting
27,What's Love Got To Do With It (Soundtrack),Tina Turner
28,Blind Melon,Blind Melon
29,Sons Of Soul,Tony Toni Tone
30,Duran Duran,Duran Duran
31,Ten,Pearl Jam
32,Pablo Honey,Radiohead
33,Unplugged,Eric Clapton
34,Mi Tierra,Gloria Estefan
35,MTV Party To Go Volume 3,Various Artists
36,Toni Braxton,Toni Braxton
37,Sunshine On Leith,The Proclaimers
38,Dangerous,Michael Jackson
39,Pure Country (Soundtrack),George Strait
40,Never Let Me Go,Luther Vandross
41,Tell Me Why,Wynonna
42,MTV Party To Go Volume 4,Various Artists
43,In My Time,Yanni
44,Love Deluxe,Sade
45,Whoomp! (There It Is),Tag Team
46,Life's A Dance,John Michael Montgomery
47,Lose Control,Silk
48,Sex And Religion,Vai
49,Some Gave All,Billy Ray Cyrus
50,Dirt,Alice In Chains
51,Take A Look,Natalie Cole
52,Fever For Da Flavor,H-Town
53,Grand Tour,Aaron Neville
54,Experience The Divine: Greatest Hits,Bette Midler
55,Hard Workin' Man,Brooks & Dunn
56,Jon Secada,Jon Secada
57,12 Inches Of Snow,Snow
58,Metallica,Metallica
59,New Miserable Experience,Gin Blossoms
60,Unplugged,Neil Young
61,It's Your Call,Reba McEntire
62,Elemental,Tears For Fears
63,Sliver,Soundtrack
64,Pork Soda,Primus
65,This Time,Dwight Yoakam
66,If I Ever Fall In Love,Shai
67,Jurassic Park,Soundtrack
68,Strictly 4 My N.I.G.G.A.Z.....,2Pac
69,Soul Dancing,Taylor Dayne
70,Alibis,Tracy Lawrence
71,Free Willy,Soundtrack
72,Porno For Pyros,Porno For Pyros
73,Kamakiriad,Donald Fagen
74,Rage Against The Machine,Rage Against The Machine
75,Heartbreaker,The O'Jays
76,The Chase,Garth Brooks
77,Born Gangstaz,Boss
78,Something's Goin' On,U.N.V.
79,Jackyl,Jackyl
80,Brian McKnight,Brian McKnight
81,Too Long In Exile,Van Morrison
82,Quad City Knock,95 South
83,San Francisco Days,Chris Isaak
84,The Ultimate Experience,Jimi Hendrix
85,Wide River,The Steve Miller Band
86,Sound Of White Noise,Anthrax
87,Live & Loud,Ozzy Osbourne
88,Confederate Railroad,Confederate Railroad
89,Our Time In Eden,"10,000 Maniacs"
90,The Predator,Ice Cube
91,Debut,Bjork
92,Brand New Man,Brooks & Dunn
93,Dazzey Duks,Duice
94,The Jerky Boys,The Jerky Boys
95,Hootie Mack,Bell Biv DeVoe
96,Bad Boys,Inner Circle
97,No Fences,Garth Brooks
98,Come On Come On,Mary Chapin Carpenter
99,Aladdin: Special Edition,Soundtrack
100,Provocative,Johnny Gill
101,19 Naughty III,Naughty By Nature
102,The Bliss Album. . .?,P.M. Dawn
103,Cereal Killer Soundtrack,Green Jelly
104,Big Time,Little Texas
105,Shepherd Moons,Enya
106,14 Shots To The Dome,LL Cool J
107,Greatest Hits,Queen
108,Fate Of Nations,Robert Plant
109,Ain't No Other,MC Lyte
110,Almost Goodbye,Mark Chesnutt
111,Toby Keith,Toby Keith
112,Jade To The Max,Jade
113,Greatest Hits,Gloria Estefan
114,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
115,Undertow,Tool
116,Intro,Intro
117,Keep The Faith,Bon Jovi
118,Uptown MTV Unplugged,Various Artists
119,"Guru's Jazzmatazz, Volume 1",Guru
120,Republic,New Order
121,La Sexorcisto: Devil Music Vol. 1,White Zombie
122,Here Come The Lords,Lords Of The Underground
123,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
124,Banba,Clannad
125,The Rainy Season,Marc Cohn
126,Connected,Stereo MC's
127,The Phantom Of The Opera: Highlights,Original London Cast Recording
128,Ingenue,k.d. lang
129,Us,Peter Gabriel
130,MCMXC A.D.,Enigma
131,For Real Tho',Levert
132,Nine Yards,Paperboy
133,Haircut,George Thorogood & The Destroyers
134,Coverdale Page,Coverdale/Page
135,Altered Beast,Matthew Sweet
136,Show Me Love,Robin S.
137,I Still Believe In You,Vince Gill
138,Under This Old Hat,Chris LeDoux
139,In The Nude,Luke
140,The Best Of Van Morrison,Van Morrison
141,Achtung Baby,U2
142,Till Death Do Us Part,Geto Boys
143,Solid Ground,John Anderson
144,Erotica,Madonna
145,Songs Of Faith And Devotion,Depeche Mode
146,Benny & Joon,Soundtrack
147,Watch Me,Lorrie Morgan
148,So I Married An Axe Murderer,Soundtrack
149,Cooleyhighharmony,Boyz II Men
150,America's Least Wanted,Ugly Kid Joe
151,Funky Divas,En Vogue
152,Garth Brooks,Garth Brooks
153,Cyberpunk,Billy Idol
154,Sweet Relief: A Benefit For Victoria Williams,Various Artists
155,Ropin' The Wind,Garth Brooks
156,Sister Sweetly,Big Head Todd And The Monsters
157,Bizarre Ride II The Pharcyde,The Pharcyde
158,Down With The King,Run-D.M.C.
159,Only What I Feel,Patty Loveless
160,Live,AC/DC
161,Slow Dancing With The Moon,Dolly Parton
162,Expose,Expose
163,T-R-O-U-B-L-E,Travis Tritt
164,What's The 411?,Mary J. Blige
165,Diva,Annie Lennox
166,Boomerang,Soundtrack
167,Singles,Soundtrack
168,Coneheads,Soundtrack
169,Anam,Clannad
170,Honky Tonk Attitude,Joe Diffie
171,Wynonna,Wynonna
172,Haunted Heart,Sammy Kershaw
173,"Time, Love And Tenderness",Michael Bolton
174,The Firm,Soundtrack
175,House Of Pain,House Of Pain
176,Five Live,George Michael & Queen
177,Read Between The Lines,Aaron Tippin
178,Hearts In Armor,Trisha Yearwood
179,Alive III,KISS
180,14 Songs,Paul Westerberg
181,Luck Of The Draw,Bonnie Raitt
182,Timeless  (The Classics),Michael Bolton
183,Countdown To Extinction,Megadeth
184,Use Your Illusion I,Guns N' Roses
185,The Last Of The Mohicans,Soundtrack
186,Cypress Hill,Cypress Hill
187,Red And Rio Grande,Doug Supernaw
188,Lucky Man,Dave Koz
189,American Pride,Alabama
190,Gravity's Rainbow,Pat Benatar
191,Sister Act,Soundtrack
192,Harvest Moon,Neil Young
193,Don't Rock The Jukebox,Alan Jackson
194,The Road To You,Pat Metheny Group
195,Nevermind,Nirvana
196,Greatest Hits 1990-1992,Tanya Tucker
197,Use Your Illusion II,Guns N' Roses
198,"Live: Right Here, Right Now",Van Halen
199,The New Breed,M.C. Breed
200,Unforgettable: With Love,Natalie Cole
