chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Simple Dreams,Linda Ronstadt
3,Moody Blue,Elvis Presley
4,Shaun Cassidy,Shaun Cassidy
5,Star Wars,Soundtrack
6,JT,James Taylor
7,Foreigner,Foreigner
8,Going For The One,Yes
9,Anytime...anywhere,Rita Coolidge
10,Floaters,The Floaters
11,I Robot,The Alan Parsons Project
12,Livin' On The Fault Line,The Doobie Brothers
13,Here At Last...Bee Gees...Live,Bee Gees
14,Little Queen,Heart
15,Rejoice,The Emotions
16,Star Wars & Other Galactic Funk,Meco
17,Commodores,Commodores
18,CSN,"Crosby, Stills & Nash"
19,Foghat Live,Foghat
20,Flowing Rivers,Andy Gibb
21,A New World Record,Electric Light Orchestra
22,Steve Winwood,Steve Winwood
23,Lights Out,UFO
24,Book Of Dreams,The Steve Miller Band
25,Too Hot To Handle,Heatwave
26,Rose Royce II/In Full Bloom,Rose Royce
27,Luna Sea,Firefall
28,Terrapin Station,Grateful Dead
29,Cat Scratch Fever,Ted Nugent
30,I Remember Yesterday,Donna Summer
31,The Grand Illusion,Styx
32,Barry White Sings For Someone You Love,Barry White
33,A Place In The Sun,Pablo Cruise
34,Right On Time,The Brothers Johnson
35,Beauty On A Back Street,Daryl Hall John Oates
36,Chicago XI,Chicago
37,I'm In You,Peter Frampton
38,Streisand Superman,Barbra Streisand
39,Daytime Friends,Kenny Rogers
40,Part 3,KC And The Sunshine Band
41,Even In The Quietest Moments,Supertramp
42,Raisin' Hell,Elvin Bishop
43,Boston,Boston
44,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
45,Love Gun,KISS
46,Careless,Stephen Bishop
47,Boats Against The Current,Eric Carmen
48,Brick,Brick
49,Goin' Places,Michael Henderson
50,So Early In The Spring - The First 15 Years,Judy Collins
51,A Farewell To Kings,Rush
52,Simple Things,Carole King
53,Ram Jam,Ram Jam
54,Go For Your Guns,The Isley Brothers
55,Something To Love,LTD
56,Dreamboat Annie,Heart
57,The Sanford/Townsend Band,The Sanford/Townsend Band
58,Forever Gold,The Isley Brothers
59,Fleetwood Mac,Fleetwood Mac
60,Shake It Well,The Dramatics
61,Magic Journey,The Salsoul Orchestra
62,Dance Band On The Titanic,Harry Chapin
63,Elvis' Golden Records,Elvis Presley
64,Hotel California,Eagles
65,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
66,Devil's Gun,C.J. & Company
67,Live In The Air Age,Be Bop Deluxe
68,Barry Manilow Live,Barry Manilow
69,Nether Lands,Dan Fogelberg
70,Diamantina Cocktail,Little River Band
71,Exodus,Bob Marley And The Wailers
72,Golden Records Vol. 3,Elvis Presley
73,Before We Were So Rudely Interrupted,The Animals
74,Their Greatest Hits 1971-1975,Eagles
75,Making A Good Thing Better,Olivia Newton-John
76,Bad Reputation,Thin Lizzy
77,Ol' Waylon,Waylon Jennings
78,We Must Believe In Magic,Crystal Gayle
79,Endless Flight,Leo Sayer
80,Songs In The Key Of Life,Stevie Wonder
81,Sergio Mendes And The New Brasil '77,Sergio Mendes
82,Peter Mccann,Peter Mccann
83,Believe,Mass Production
84,Platinum Jazz,War
85,Patti La Belle,Patti LaBelle
86,Playing To An Audience Of One,David Soul
87,Greatest Hits,Linda Ronstadt
88,Night Moves,Bob Seger
89,"Legendary Performer, Vol. 1",Elvis Presley
90,Shiver In The Night,Andy Pratt
91,Angel,Ohio Players
92,One Of The Boys,Roger Daltrey
93,Alive,KISS
94,Welcome To My World,Elvis Presley
95,Celebrate Me Home,Kenny Loggins
96,Silk Degrees,Boz Scaggs
97,Enigmatic Ocean,Jean Luc Ponty
98,"Live, Takin' The Stage",Pure Prairie League
99,World Wide 50 Gold Awards Vol. 1,Elvis Presley
100,Arrival,ABBA
101,Hurry Sundown,The Outlaws
102,Night Wings,Stanley Turrentine
103,Monkey Island,The J. Geils Band
104,Enchantment,Enchantment
105,Oops! Wrong Planet,Utopia
106,Crawler,Crawler
107,Blow It Out,Tom Scott
108,Choosing You,Lenny Williams
109,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
110,Tim Weisberg Band,The Tim Weisberg Band
111,The Spy Who Loved Me,Soundtrack
112,Rocky,Soundtrack
113,It Was Almost Like A Song,Ronnie Milsap
114,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
115,Appetizers,Alan O'Day
116,B.j. Thomas,B.J. Thomas
117,Deja Vu,"Crosby, Stills, Nash & Young"
118,Unmistakably Lou,Lou Rawls
119,Firefall,Firefall
120,Lake,Lake
121,Pacific Ocean Blue,Dennis Wilson
122,Friends & Strangers,Ronnie Laws
123,Lust For Life,Iggy Pop
124,Max,The Rumour
125,Lifeline,Roy Ayers Ubiquity
126,Dorothy Moore,Dorothy Moore
127,Sweet Passion,Aretha Franklin
128,Knnillsson,Nilsson
129,Breezin',George Benson
130,In City Dreams,Robin Trower
131,More Stuff,Stuff
132,Rear View Mirror,Starland Vocal Band
133,Benny And Us,Average White Band
134,Tales Of Mystery & Imagination,The Alan Parsons Project
135,Karla Bonoff,Karla Bonoff
136,Slave,Slave
137,Destroyer,KISS
138,In Color,Cheap Trick
139,Another Mother Further,Mother's Finest
140,Children Of The World,Bee Gees
141,Staircase/Hourglass/Sundial/Sand,Keith Jarrett
142,The South's Greatest Hits,Various Artists
143,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
144,Byablue,Keith Jarrett
145,Cardiac Arrest,Cameo
146,Nothin' But The Blues,Johnny Winter
147,Frampton Comes Alive,Peter Frampton
148,Love & Kisses,Love And Kisses
149,Delusions,First Choice
150,Mandre,Mandre
151,Fly Like An Eagle,The Steve Miller Band
152,Lifestyle (living & Loving),John Klemmer
153,In Flight,George Benson
154,Kenny Rogers,Kenny Rogers
155,Let It Flow,Dave Mason
156,Izitso,Cat Stevens
157,That's The Way Love Should Be,Dave Rowland And Sugar
158,Show Time,Ry Cooder
159,Carolina Dreams,The Marshall Tucker Band
160,A1A,Jimmy Buffett
161,"New York, New York",Soundtrack
162,A Man Must Carry On,Jerry Jeff Walker
163,Rock 'N Roll Again,Commander Cody & His Lost Planet Airmen
164,Teddy Pendergrass,Teddy Pendergrass
165,A Real Mother For Ya,Johnny Guitar Watson
166,African Queens,The Ritchie Family
167,Live!,Lonnie Liston Smith
168,Let There Be Rock,AC/DC
169,Donald Clark Osmond,Donny Osmond
170,Crime Of The Century,Supertramp
171,Robert Gordon With Link Wray,Robert Gordon With Link Wray
172,Dune,David Matthews
173,The Song Remains The Same (Soundtrack),Led Zeppelin
174,"Crosby,Stills & Nash","Crosby, Stills & Nash"
175,Singin',Melissa Manchester
176,Herbie Mann & Fire Island,Herbie Mann
177,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
178,Toys In The Attic,Aerosmith
179,Turn This Mutha Out,Idris Muhammad
180,A Rock & Roll Alternative,The Atlanta Rhythm Section
181,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
182,Cosmic Wind,Mike Theodore Orchestra
183,Tryin' To Get The Feelin',Barry Manilow
184,Addrisi Brothers,Addrisi Brothers
185,Gold Plated,The Climax Blues Band
186,Sky-islands,Caldera
187,Best Of The Doobies,The Doobie Brothers
188,Clear Sailin',Chris Hillman
