chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Sports,Huey Lewis & The News
3,Born In The U.S.A.,Bruce Springsteen
4,Private Dancer,Tina Turner
5,Heartbeat City,The Cars
6,Ghostbusters,Soundtrack
7,Victory,Jacksons
8,Can't Slow Down,Lionel Richie
9,Out Of The Cellar,Ratt
10,Break Out,The Pointer Sisters
11,1984,Van Halen
12,Signs Of Life,Billy Squier
13,Eliminator,ZZ Top
14,Rebel Yell,Billy Idol
15,Condition Critical,Quiet Riot
16,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
17,Midnight Madness,Night Ranger
18,Stay Hungry,Twisted Sister
19,Breakin',Soundtrack
20,Breaking Hearts,Elton John
21,Camouflage,Rod Stewart
22,No Brakes,John Waite
23,The Last In Line,Dio
24,An Innocent Man,Billy Joel
25,Warrior,Scandal Featuring Patty Smyth
26,Madonna,Madonna
27,Seven And The Ragged Tiger,Duran Duran
28,Self Control,Laura Branigan
29,Love At First Sting,Scorpions
30,Footloose,Soundtrack
31,Lights Out,Peter Wolf
32,Ice Cream Castle,The Time
33,Thriller,Michael Jackson
34,Street Talk,Steve Perry
35,Nuclear Furniture,Jefferson Starship
36,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
37,Into The Gap,Thompson Twins
38,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
39,The Allnighter,Glenn Frey
40,Slide It In: 35th Anniversary Edition,Whitesnake
41,Talk Show,Go-Go's
42,First Offense,Corey Hart
43,The Glamorous Life,Sheila E.
44,Beat Street,Soundtrack
45,Box Of Frogs,Box Of Frogs
46,Jermaine Jackson,Jermaine Jackson
47,Streets Of Fire,Soundtrack
48,Love Language,Teddy Pendergrass
49,Straight From The Heart,Peabo Bryson
50,Shout At The Devil,Motley Crue
51,Primitive,Neil Diamond
52,Bananarama,Bananarama
53,Chicago 17,Chicago
54,1999,Prince
55,VOA,Sammy Hagar
56,Points On A Curve,Wang Chung
57,Body And Soul,Joe Jackson
58,In Rock We Trust,Y&T
59,Access All Areas,Spyro Gyra
60,Send Me Your Love,Kashif
61,Reckoning,R.E.M.
62,Touch,Eurythmics
63,All Fired Up,Fastway
64,Goodbye Cruel World,Elvis Costello And The Attractions
65,Colour By Numbers,Culture Club
66,Righteous Anger,Van Stephenson
67,New Sensations,Lou Reed
68,Outrageous,Lakeside
69,Julio,Julio Iglesias
70,Confetti,Sergio Mendes
71,Grace Under Pressure,Rush
72,Man On The Line,Chris de Burgh
73,Difford & Tillbrook,Difford & Tillbrook
74,Going For Broke,Eddy Grant
75,Now,Patrice Rushen
76,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
77,Uh Huh,John Mellencamp
78,The Swing,INXS
79,Run D.M.C.,Run-D.M.C.
80,Roll On,Alabama
81,City of New Orleans,Willie Nelson
82,Dancin' on the Edge,Lita Ford
83,Keep Your Hands Off My Power Supply,Slade
84,Parade,Spandau Ballet
85,Learning To Crawl,Pretenders
86,Bon Jovi,Bon Jovi
87,Lionel Richie,Lionel Richie
88,Mirror Moves,Psychedelic Furs
89,No Parking On The Dance Floor,Midnight Star
90,Future Shock,Herbie Hancock
91,Rewind,The Rolling Stones
92,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
93,The Big Chill,Soundtrack
94,Love Life,Berlin
95,Let's Hear It For The Boy,Deniece Williams
96,Let The Music Play,Shannon
97,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
98,High 'N' Dry,Def Leppard
99,Human's Lib,Howard Jones
100,Lady,One Way
101,Be My Lover,O'Bryan
102,Major Moves,Hank Williams Jr.
103,Legend: The Best Of...,Bob Marley And The Wailers
104,Defenders Of The Faith,Judas Priest
105,Out of Control,The Brothers Johnson
106,90125,Yes
107,Too Fast For Love,Motley Crue
108,Voice Of America,Little Steven
109,About Face,David Gilmour
110,Busy Body,Luther Vandross
111,Pyromania,Def Leppard
112,Human Racing,Nik Kershaw
113,Duran Duran,Duran Duran
114,Rio,Duran Duran
115,Ammonia Avenue,The Alan Parsons Project
116,Off The Wall,Michael Jackson
117,Some Tough City,Tony Carey
118,Synchronicity,The Police
119,Don't Look Any Further,Dennis Edwards
121,The Pros & Cons Of Hitchhiking,Roger Waters
122,Reflections,Rick James
123,Ghetto Blaster,The Crusaders
124,Walking the Razor's Edge,Helix
125,Hysteria,The Human League
126,Face To Face,Face To Face
127,The Story Of A Young Heart,A Flock Of Seagulls
128,Vices,Kick Axe
129,Dangerous,Bar-Kays
130,Bullish,Herb Alpert & The Tijuana Brass
131,The Karate Kid,Soundtrack
132,Can't Wait All Night,Juice Newton
133,Billy Idol,Billy Idol
134,Stay With Me Tonight,Jeffrey Osborne
135,The Saga Continues,Roger
136,Picture This,Huey Lewis & The News
137,The Dark Side Of The Moon,Pink Floyd
138,Controversy,Prince
139,Van Halen,Van Halen
140,New And Improved Workout,Jane Fonda
141,Mask,Roger Glover
142,Ratt,Ratt
143,L.A. Is My Lady,Frank Sinatra
144,Farewell My Summer Love,Michael Jackson
145,All Over the Place,The Bangles
146,Metal Health,Quiet Riot
147,Kissing To Be Clever,Culture Club
148,Don't Stop,Billy Idol
149,Genesis,Genesis
150,Blackout,Scorpions
151,Suddenly,Billy Ocean
152,Dawn Patrol,Night Ranger
153,U2 Live: Under A Blood Red Sky (EP),U2
154,Flashdance,Soundtrack
155,See You In Hell,Grim Reaper
156,Nick Lowe And His Cowboy Outfit,Nick Lowe And His Cowboy Outfit
157,Russ Ballard,Russ Ballard
158,I'm In Love Again,Patti LaBelle
159,Carlin on Campus,George Carlin
160,Sunday In The Park With George,Original Broadway Cast Recording
161,Hard To Hold,Rick Springfield
162,Wishful Thinking,Earl Klugh
163,Instincts,Romeo Void
164,INXS,INXS
165,December,George Winston
166,Conflicting Emotions,Split Enz
167,It's My Life,Talk Talk
168,People Are People,Depeche Mode
169,Frontiers,Journey
170,Rhinestone,Soundtrack
171,Medicine Show,Dream Syndicate
172,My Ever Changing Moods,The Style Council
