chartposition,albumtitle,artist
1,461 Ocean Boulevard,Eric Clapton
2,Back Home Again,John Denver
3,Caribou,Elton John
4,Fullfillingness First Finale,Stevie Wonder
5,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
6,Bad Company,Bad Company
7,On Stage,Loggins & Messina
8,Bridge Of Sighs,Robin Trower
9,Before The Flood,Bob Dylan
10,Band On The Run,Paul McCartney And Wings
11,Rags To Rufus,Rufus
12,Body Heat,Quincy Jones
13,Walking Man,James Taylor
14,Chicago VII,Chicago
15,Endless Summer,The Beach Boys
16,Grateful Dead From The Mars Hotel,Grateful Dead
17,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
18,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
19,Pretzel Logic,Steely Dan
20,Marvin Gaye Live!,Marvin Gaye
21,John Denver's Greatest Hits,John Denver
22,Moontan,Golden Earring
23,Love Song For Jeffrey,Helen Reddy
24,Stop And Smell The Roses,Mac Davis
25,Shock Treatment,Edgar Winter
26,Skin Tight,Ohio Players
27,On The Beach,Neil Young
28,The O'Jays Live In London,The O'Jays
29,If You Love Me Let Me Know,Olivia Newton-John
30,Tres Hombres,ZZ Top
31,Small Talk,Sly & The Family Stone
32,Freedom For The Stallion,The Hues Corporation
33,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
34,Sundown,Gordon Lightfoot
35,Santana's Greatest Hits,Santana
36,That Nigger's Crazy,Richard Pryor
37,Diamond Dogs,David Bowie
38,Wonderworld,Uriah Heep
39,Holiday,America
40,Shinin' On,Grand Funk Railroad
41,Buddha And The Chocolate Box,Cat Stevens
42,Hollies,The Hollies
43,On The Border,Eagles
44,Keep On Smilin',Wet Willie
45,Innervisions,Stevie Wonder
46,Goodbye Yellow Brick Road,Elton John
47,Blue Magic,Blue Magic
48,Neil Diamond/His 12 Greatest Hits,Neil Diamond
49,Love Song,Anne Murray
50,Light Shine,Jesse Colin Young
51,Open Our Eyes,"Earth, Wind & Fire"
52,Some Nice Things I've Missed,Frank Sinatra
53,Hell,James Brown
54,Claudine,Gladys Knight And The Pips
55,Court And Spark,Joni Mitchell
56,Rock Your Baby,George McCrae
57,Sense Of Direction,Climax Blues Band
58,The Sting,Soundtrack
59,Mysterious Traveller,Weather Report
60,Let's Put It All Together,The Stylistics
61,Stars & Stripes Forever,Nitty Gritty Dirt Band
62,What Were Once Vices Are Now Habits,The Doobie Brothers
63,Maria Muldaur,Maria Muldaur
64,Diana Ross Live At Caesars Palace,Diana Ross
65,Crosswinds,Billy Cobham
66,Scott Joplin: The Red Back Book,New England Conservatory Chorus
67,Stop All That Jazz,Leon Russell
68,Brain Salad Surgery,"Emerson, Lake & Palmer"
69,Wild And Peaceful,Kool & The Gang
70,War Live!,War
71,Anthology (1962-1969),Diana Ross & The Supremes
72,Second Helping,Lynyrd Skynyrd
73,Apostrophe ('),Frank Zappa
74,Street Party,Black Oak Arkansas
75,Unborn Child,Seals & Crofts
76,The Dark Side Of The Moon,Pink Floyd
77,Euphrates River,The Main Ingredient
78,Ozark Mountain Daredevils,Ozark Mountain Daredevils
79,American Graffiti,Soundtrack
80,Mighty Love,Spinners
81,Imagination,Gladys Knight And The Pips
82,Wild Honey & 20/20,The Beach Boys
83,You Don't Mess Around With Jim,Jim Croce
84,I Got A Name,Jim Croce
85,The Best Of Bread,Bread
86,Talking Book,Stevie Wonder
87,Head Hunters,Herbie Hancock
88,Led Zeppelin IV,Led Zeppelin
89,Illusions On A Double Dimple,Triumvirat
90,Seals & Crofts I And II,Seals & Crofts
91,Back To Oakland,Tower Of Power
92,"Poems, Prayers & Promises",John Denver
93,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
94,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
95,Jim Stafford,Jim Stafford
96,Sweet Exorcist,Curtis Mayfield
97,Behind Closed Doors,Charlie Rich
98,The Hoople,Mott The Hoople
99,Garcia (II),Jerry Garcia
100,Together Brothers,Love Unlimited Orchestra
101,Let's Get It On,Marvin Gaye
102,Burn,Deep Purple
103,Apocalypse,The Mahavishnu Orchestra
104,Spooky Lady's Sideshow,Kris Kristofferson
105,Full Sail,Loggins & Messina
106,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
107,Avalanche,Mountain
108,"The Best Of Bread, Volume Two",Bread
109,Ship Ahoy,The O'Jays
110,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
111,Rockin' Roll Baby,The Stylistics
112,Let It Flow,Elvin Bishop
113,Hotcakes,Carly Simon
114,Head To The Sky,"Earth, Wind & Fire"
115,Street Lady,Donald Byrd
116,Don't Shoot Me I'm Only The Piano Player,Elton John
117,Piano Man,Billy Joel
118,Road Food,The Guess Who
119,I Can Stand A Little Rain,Joe Cocker
120,Life And Times,Jim Croce
121,Love Is The Message,MFSB
122,The Blackbyrds,The Blackbyrds
123,Very Special Love Songs,Charlie Rich
124,Diana & Marvin,Diana Ross
125,Stevie Wonder Presents Syreeta,Syreeta
126,Diamond Girl,Seals & Crofts
127,Spectrum,Billy Cobham
128,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
129,The Beatles 1967-1970,The Beatles
130,The Captain And Me,The Doobie Brothers
131,The Singles 1969-1973,Carpenters
132,Sittin' In,Loggins & Messina
133,A New Life,Marshall Tucker Band
134,Houses Of The Holy,Led Zeppelin
135,Remember The Future,Nektar
136,Sheet Music,10cc
137,The Beatles 1962-1966,The Beatles
138,Perfect Angel,Minnie Riperton
139,Over-nite Sensation,The Mothers
140,Comin' From All Ends,The New Birth
141,That's Entertainment,Soundtrack
142,The Payback,James Brown
143,The Way We Were,Barbra Streisand
144,Lydia,Cold Blood
145,Summer Breeze,Seals & Crofts
146,Tubular Bells,Mike Oldfield
147,Baby Don't Get Hooked On Me,Mac Davis
148,KISS,KISS
149,Turn Of The Cards,Renaissance
150,Hot Rocks 1964-1971,The Rolling Stones
151,Fall Into Spring,Rita Coolidge
152,Machine Gun,Commodores
153,Monkey Grip,Bill Wyman
154,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
155,Scratch,The Crusaders
156,Rock N Roll Animal,Lou Reed
157,Hamburger Concerto,Focus
158,I Need Time,Bloodstone
159,Marvin Gaye Anthology,Marvin Gaye
160,Reggae,Herbie Mann
161,Smokey Robinson & The Miracles' Anthology,The Miracles
162,Rub It In,"Billy ""Crash"" Craddock"
163,Let Me In Your Life,Aretha Franklin
164,In My Little Corner Of The World,Marie Osmond
165,Los Cochinos,Cheech & Chong
166,Energized,Foghat
167,Child Of The Novelty,Mahogany Rush
168,Rampant,Nazareth
169,Sweet Surrender,Margie Joseph
170,Perry,Perry Como
171,Friends,B.B. King
172,Dreamer,Bobby Bland
173,The Madcap Laughs/Barrett,Syd Barrett
174,Get Your Wings,Aerosmith
175,Be Thankful For What You Got,William DeVaughn
176,Here Come The Warm Jets,Brian Eno
177,Brothers And Sisters,The Allman Brothers Band
178,Okie,J.J. Cale
179,Waterloo,ABBA
180,Truck Turner,Isaac Hayes
181,Rock And Roll Queen,Mott The Hoople
182,Anthology,The Steve Miller Band
183,Just A Singer,Lobo
184,Machine Head,Deep Purple
185,Dark Lady,Cher
186,+'Justments,Bill Withers
187,Hard Labor,Three Dog Night
188,Killing Me Softly,Roberta Flack
189,Kimono My House,Sparks
190,Sabbath Bloody Sabbath,Black Sabbath
191,Don't Cry Now,Linda Ronstadt
192,Chicago VI,Chicago
193,There Won't Be Anymore,Charlie Rich
194,The Best Of Charlie Rich,Charlie Rich
195,School Punks,Brownsville Station
196,The Very Best Of Gordon Lightfoot,Gordon Lightfoot
197,"Past, Present And Future",Al Stewart
198,Tapestry,Carole King
199,Preservation Act 2,The Kinks
200,Boogity Boogity,Ray Stevens
