chartposition,albumtitle,artist
1,Sound & Color,Alabama Shakes
2,Furious 7,Soundtrack
3,Love Story,YelaWolf
4,If You're Reading This It's Too Late,Drake
5,Fifty Shades Of Grey,Soundtrack
6,1989,Taylor Swift
7,In The Lonely Hour,Sam Smith
8,x,Ed Sheeran
9,Montevallo,Sam Hunt
10,Title,Meghan Trainor
11,V,Maroon 5
12,Pain Killer,Little Big Town
13,Love Somebody,Reba
14,To Pimp A Butterfly,Kendrick Lamar
15,Cama Incendiada,Mana
16,TALKING IS HARD,WALK THE MOON
17,Handwritten,Shawn Mendes
18,Tomorrow We Live,KB
19,Empire: Original Soundtrack From Season 1,Soundtrack
20,Anything Goes,Florida Georgia Line
21,The Pinkprint,Nicki Minaj
22,Dark Sky Paradise,Big Sean
23,Kindred,Passion Pit
24,Hozier,Hozier
25,American Beauty / American Psycho,Fall Out Boy
26,Platinum,Miranda Lambert
27,Nick Jonas,Nick Jonas
28,My Everything,Ariana Grande
29,The Outsiders,Eric Church
30,Uptown Special.,Mark Ronson
31,My House (EP),Flo Rida
32,Ultimate Sinatra,Frank Sinatra
33,The Album About Nothing,Wale
34,2014 Forest Hills Drive,J. Cole
35,Listen,David Guetta
36,Queen Of The Clouds,Tove Lo
37,"Hold My Beer, Vol. 1",Randy Rogers & Wade Bowen
38,"Old Boots, New Dirt",Jason Aldean
39,Smoke + Mirrors,Imagine Dragons
40,Crash My Party,Luke Bryan
41,Cherry Bomb,"Tyler, The Creator"
42,Into The Wild Life,Halestorm
43,Barter 6,Young Thug
44,1000 Forms Of Fear,Sia
45,Reflection,Fifth Harmony
46,Cole Swindell,Cole Swindell
47,SremmLife,Rae Sremmurd
48,BRINGING BACK THE SUNSHINE,Blake Shelton
49,Spring Break... Checkin' Out,Luke Bryan
50,Greatest Hits: Decade #1,Carrie Underwood
51,Ludaversal,Ludacris
52,Magazines Or Novels,Andy Grammer
53,Southern Style,Darius Rucker
54,Wanted On Voyage,George Ezra
55,Second Hand Heart,Dwight Yoakam
56,Kidz Bop 28,Kidz Bop Kids
57,NOW 53,Various Artists
58,Even More Saturday Night Car Tunes (EP),Curren$Y
59,Skrillex And Diplo Present Jack U,Skrillex & Diplo
60,Riser,Dierks Bentley
61,NOW That’s What I Call ACM Awards: 50 Years,Various Artists
62,Here's To The Good Times,Florida Georgia Line
63,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
64,Future Hearts,All Time Low
65,Piece By Piece,Kelly Clarkson
66,From Birth To Burial,10 Years
67,Glean,They Might Be Giants
68,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
69,Globalization,Pitbull
70,"To The Stars... Demos, Odds And Ends",Tom DeLonge
71,Talking Dreams,Echosmith
72,Night Visions,Imagine Dragons
73,Dream Your Life Away,Vance Joy
74,Motion,Calvin Harris
75,Fan Of A Fan: The Album,Chris Brown & Tyga
76,Ignite The Night,Chase Rice
77,Carrie & Lowell,Sufjan Stevens
78,Journey's Greatest Hits,Journey
79,Human,Three Days Grace
80,How Can It Be,Lauren Daigle
81,FOUR,One Direction
82,Confessions,Alesana
83,The Big Revival,Kenny Chesney
84,Reclassified,Iggy Azalea
85,I Dont Dance,Lee Brice
86,Greatest Hits,Fleetwood Mac
87,Kintsugi,Death Cab For Cutie
88,Greatest Hits So Far...,Zac Brown Band
89,Sundown Heaven Town,Tim McGraw
90,+,Ed Sheeran
91,Nothing Was The Same,Drake
92,Legend: The Best Of...,Bob Marley And The Wailers
93,Doo-Wops & Hooligans,Bruno Mars
94,Born To Die,Lana Del Rey
95,Frozen,Soundtrack
96,Untethered Moon,Built To Spill
97,Greatest Hits 1974-78,The Steve Miller Band
98,The Eminem Show,Eminem
99,Beyonce,Beyonce
100,"good kid, m.A.A.d city",Kendrick Lamar
101,Take Care,Drake
102,Native,OneRepublic
103,Trilogy,The Weeknd
104,Run,AWOLNATION
105,PRISM,Katy Perry
106,Welcome To The New,MercyMe
107,21,Adele
108,First Kiss,Kid Rock
109,Blacc Hollywood,Wiz Khalifa
110,Carry The Fire,Dustin Kensrue
111,Aerosmith's Greatest Hits,Aerosmith
112,Lead Us Back: Songs Of Worship,Third Day
113,Sex Playlist,Omarion
114,Greatest Hits: We Will Rock You,Queen
115,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
116,Just As I Am,Brantley Gilbert
117,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
118,Boys & Girls,Alabama Shakes
119,The Marshall Mathers LP 2,Eminem
120,Going To Hell,The Pretty Reckless
121,These Things Happen,G-Eazy
122,AM,Arctic Monkeys
123,It Goes Like This,Thomas Rhett
124,Fuse,Keith Urban
125,Live At Carnegie Hall,Ryan Adams
126,Strangers To Ourselves,Modest Mouse
127,Non-Fiction,Ne-Yo
128,Save Rock And Roll,Fall Out Boy
129,Man Against Machine,Garth Brooks
130,Rebel Heart,Madonna
131,The Truth,Casey J
132,Unorthodox Jukebox,Bruno Mars
133,Ringling Road,William Clark Green
134,Bombs Away,Sheppard
135,X,Chris Brown
136,Tailgates & Tanlines,Luke Bryan
137,Based On A True Story ...,Blake Shelton
138,Master Of Puppets,Metallica
139,Curtain Call: The Hits,Eminem
140,Love Ran Red,Chris Tomlin
141,The Very Best Of,Frankie Valli And The Four Seasons
142,"I Don’t Like Shit, I Don’t Go Outside: An Album By Earl Sweatshirt",Earl Sweatshirt
143,Greatest Hits II,Kenny Chesney
144,Greatest Hits,2Pac
145,Ultimate Sinatra: The Centennial Collection,Frank Sinatra
146,Chief,Eric Church
147,Love In The Future,John Legend
148,Back In Black,AC/DC
149,Sadnecessary,Milky Chance
150,Chaos And The Calm,James Bay
151,Number Ones,Michael Jackson
152,50 Number Ones,George Strait
153,747,Lady Antebellum
154,The Essential Billy Joel,Billy Joel
155,Pure Heroine,Lorde
156,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
157,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
158,Thrive,Casting Crowns
159,"Never Happy, Ever After",As It Is
160,Exiliados Es La Bahia: Lo Mejor de Mana,Mana
161,Trigga,Trey Songz
162,5 Seconds Of Summer,5 Seconds Of Summer
163,Number One Hits,Tim McGraw
164,"The Past, The Present, The Future",Jodeci
165,Boston,Boston
166,Red,Taylor Swift
167,Que Suenen Los Tambores,Victor Manuelle
168,Vessel,twenty one pilots
169,Home,Soundtrack
170,Greatest Hits,Guns N' Roses
171,The Very Best Of Travis Tritt,Travis Tritt
172,Greatest Hits 1970-2002,Elton John
173,The Who Hits 50!,The Who
174,Full Speed,Kid Ink
175,Sweet Talker,Jessie J
176,Because The Internet,Childish Gambino
177,Day Of The Dead,Hollywood Undead
178,Loaded: The Best Of Blake Shelton,Blake Shelton
179,Metallica,Metallica
180,Teenage Dream,Katy Perry
181,Playlist: The Offspring Greatest Hits,The Offspring
182,Mr. Wonderful,Action Bronson
183,Pitch Perfect,Soundtrack
184,Talk Dirty,Jason Derulo
185,2015 Academy Of Country Music Awards ZinePak,Various Artists
186,Mothership,Led Zeppelin
187,Halcyon,Ellie Goulding
188,Bad,Michael Jackson
189,Babel,Mumford & Sons
190,Shadowmaker,Apocalyptica
191,On The Other Hand: All The Number Ones,Randy Travis
192,Ten,Pearl Jam
193,Songs About Jane,Maroon 5
194,Nevermind,Nirvana
195,Recovery,Eminem
196,The Dark Side Of The Moon,Pink Floyd
197,The Very Best Of Dwight Yoakam,Dwight Yoakam
198,All The Right Reasons,Nickelback
199,The Essential Michael Jackson,Michael Jackson
200,Family,Lynyrd Skynyrd
