chartposition,albumtitle,artist
1,Tragic Kingdom,No Doubt
2,Falling Into You,Celine Dion
3,Razorblade Suitcase,Bush
4,The Preacher's Wife,Soundtrack
5,Space Jam,Soundtrack
6,The Moment,Kenny G
7,Romeo + Juliet,Soundtrack
8,Blue,LeAnn Rimes
9,Secrets,Toni Braxton
10,Jagged Little Pill,Alanis Morissette
11,Tha Doggfather,Snoop Dogg
12,The Don Killuminati: The 7 Day Theory,Makaveli
13,Everything I Love,Alan Jackson
14,Did I Shave My Legs For This?,Deana Carter
15,This Is The Time -- The Christmas Album,Michael Bolton
16,Anthology 3,The Beatles
17,Keith Sweat,Keith Sweat
18,What If It's You,Reba McEntire
19,Ill Na Na,Foxy Brown
20,Set It Off,Soundtrack
21,Evita,Soundtrack
22,Best Of Volume 1,Van Halen
23,Jock Jams Vol. 2,Various Artists
24,Another Level,BLACKstreet
25,The Mirror Has Two Faces,Soundtrack
26,Dr. Dre Presents... The Aftermath,Various Artists
27,Family Scriptures,Mo Thugs Family
28,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
29,Christmas Island,Jimmy Buffett
30,If We Fall In Love Tonight,Rod Stewart
31,Recovering The Satellites,Counting Crows
32,311,311
33,Trial By Fire,Journey
34,Home Again,New Edition
35,Death Row Greatest Hits,Various Artists
36,Star Bright,Vanessa Williams
37,Sheryl Crow,Sheryl Crow
38,The Greatest Hits,Clint Black
39,The Day,Babyface
40,Your Secret Love,Luther Vandross
41,Bow Down,Westside Connection
42,Love Songs,Elton John
43,Hell On Earth,Mobb Deep
44,Antichrist Superstar,Marilyn Manson
45,The Woman In Me,Shania Twain
46,Now In A Minute,Donna Lewis
47,Load,Metallica
48,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
49,E. 1999 Eternal,Bone Thugs-N-Harmony
50,House Of Music,Tony Toni Tone
51,From The Muddy Banks Of The Wishkah,Nirvana
52,Beavis And Butt-Head Do America,Soundtrack
53,Hard Core,Lil' Kim
54,Crash,Dave Matthews Band
55,Blue Clear Sky,George Strait
56,Pieces Of You,Jewel
57,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
58,Emancipation,Prince
59,What I Do The Best,John Michael Montgomery
60,The Aeroplane Flies High,The Smashing Pumpkins
61,One In A Million,Aaliyah
62,Borderline,Brooks & Dunn
63,AEnima,Tool
64,Fashion Nugget,Cake
65,Enigma,Keith Murray
66,Ultimate Dance Party 1997,Various Artists
67,Sublime,Sublime
68,All World,LL Cool J
69,Ten Thousand Angels,Mindy McCready
70,MTV Party To Go -- Volume 10,Various Artists
71,Garbage,Garbage
72,Daydream,Mariah Carey
73,The Gift,Kenny Rogers
74,A Place In The World,Mary Chapin Carpenter
75,Crank It Up -- The Music Album,Jeff Foxworthy
76,Stardust,Natalie Cole
77,No Code,Pearl Jam
78,That Thing You Do!,Soundtrack
79,ESPN Presents: Jock Jams Volume 1,Various Artists
80,II,The Presidents Of The United States Of America
81,All Eyez On Me,2Pac
82,New Adventures In Hi-Fi,R.E.M.
83,New Beginning,Tracy Chapman
84,Tidal,Fiona Apple
85,Sixteen Stone,Bush
86,The Greatest Hits Collection,Alan Jackson
87,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
88,Summer Of '78,Barry Manilow
89,The Score,Fugees
90,Fairweather Johnson,Hootie & The Blowfish
91,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
92,Get On Up And Dance,Quad City DJ's
93,Bringing Down The Horse,The Wallflowers
94,What The Hell Happened To Me?,Adam Sandler
95,Dance Into The Light,Phil Collins
96,To The Faithful Departed,The Cranberries
97,Bad Hair Day,"""Weird Al"" Yankovic"
98,Ironman,Ghostface Killah
99,Life Is Peachy,Korn
100,Just The Same,Terri Clark
101,(What's The Story) Morning Glory?,Oasis
102,Jars Of Clay,Jars Of Clay
103,Down On The Upside,Soundgarden
104,Tha Hall Of Game,E-40
105,The Hits,Garth Brooks
106,Between Now & Forever,Bryan White
107,The Hemp Museum,B-Legit
108,Mr. Happy Go Lucky,John Mellencamp
109,Ginuwine... The Bachelor,Ginuwine
110,Celtic Christmas II,Various Artists
