chartposition,albumtitle,artist
1,Daydream,Mariah Carey
2,Jagged Little Pill,Alanis Morissette
3,Design Of A Decade 1986/1996,Janet Jackson
4,Cracked Rear View,Hootie & The Blowfish
5,Dangerous Minds,Soundtrack
6,Insomniac,Green Day
7,Greatest Hits 1985-1995,Michael Bolton
8,CrazySexyCool,TLC
9,All I Want,Tim McGraw
10,The Woman In Me,Shania Twain
11,Starting Over,Reba McEntire
12,E. 1999 Eternal,Bone Thugs-N-Harmony
13,One Hot Minute,Red Hot Chili Peppers
14,Dead Presidents,Soundtrack
15,Ballbreaker,AC/DC
16,Tigerlily,Natalie Merchant
17,four,Blues Traveler
18,Dreaming Of You,Selena
19,Sixteen Stone,Bush
20,The Presidents Of The United States Of America,The Presidents Of The United States Of America
21,Frogstomp,Silverchair
22,Games Rednecks Play,Jeff Foxworthy
23,Under The Table And Dreaming,Dave Matthews Band
24,Off The Hook,Xscape
25,Father And Son,"Gerald Levert & Eddie Levert, Sr."
26,Seal,Seal
27,Doe Or Die,AZ
28,Lucy,Candlebox
29,Mortal Kombat,Soundtrack
30,Pulp Fiction,Soundtrack
31,Faith,Faith Evans
32,The Show,Soundtrack
33,Throwing Copper,Live
34,Tails,Lisa Loeb & Nine Stories
35,Greatest Hits -- From The Beginning,Travis Tritt
36,KRS-One,KRS-One
37,All You Can Eat,k.d. lang
38,The Hits,Garth Brooks
39,Now That I've Found You: A Collection,Alison Krauss
40,Alive In America,Steely Dan
41,John Michael Montgomery,John Michael Montgomery
42,Blackface,Shai
43,A Boy Named Goo,Goo Goo Dolls
44,The Gold Experience,Prince
45,El Concierto,Luis Miguel
46,ESPN Presents: Jock Jams Volume 1,Various Artists
47,1200 Curfews,Indigo Girls
48,Friends,Soundtrack
49,Strong Enough,BlackHawk
50,Strait Out Of The Box,George Strait
51,Christmas In The Aire,Mannheim Steamroller
52,II,Boyz II Men
53,"HIStory: Past, Present And Future Book 1",Michael Jackson
54,Foo Fighters,Foo Fighters
55,Brown Sugar,D'Angelo
56,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
57,Hypnotize The Moon,Clay Walker
58,Out With A Bang,David Lee Murphy
59,"The Show, The After Party, The Hotel",Jodeci
60,Rubberneck,Toadies
61,Joe Satriani,Joe Satriani
62,Conspiracy,Junior M.A.F.I.A.
63,Pocahontas,Soundtrack
64,Bette Of Roses,Bette Midler
65,Whaler,Sophie B. Hawkins
66,Solo,Solo
67,Something Special,Dolly Parton
68,Miss Thang,Monica
69,When Love Finds You,Vince Gill
70,Operation Stackola,Luniz
71,Boombastic,Shaggy
72,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
73,Relish,Joan Osborne
74,Hell Freezes Over,Eagles
75,I Remember You,Brian McKnight
76,Music For All Occasions,The Mavericks
77,When I Woke,Rusted Root
78,Empire Records,Soundtrack
79,Collective Soul,Collective Soul
80,Abriendo Puertas,Gloria Estefan
81,Hundred Year Hall,Grateful Dead
82,It Matters To Me,Faith Hill
83,Batman Forever,Soundtrack
84,Hold It Down,Das EFX
85,And The Music Speaks,All-4-One
86,No Need To Argue,The Cranberries
87,...And Out Come The Wolves,Rancid
88,"4,5,6",Kool G Rap
89,Home,Deep Blue Something
90,Not A Moment Too Soon,Tim McGraw
91,Friday,Soundtrack
92,Barometer Soup,Jimmy Buffett
93,Outside,David Bowie
94,Raoul And The Kings Of Spain,Tears For Fears
95,Circus,Lenny Kravitz
96,I'll Lead You Home,Michael W. Smith
97,I Think About You,Collin Raye
98,Wild Angels,Martina McBride
99,Medusa,Annie Lennox
100,Greatest Hits,Little Texas
101,Dookie,Green Day
102,Deborah Cox,Deborah Cox
103,Greatest Hits,Lorrie Morgan
104,Brandy,Brandy
105,Nobody Else,Take That
106,Inner City Blues: The Music Of Marvin Gaye,Various Artists
107,Weezer,Weezer
108,Greatest Hits,Bob Seger & The Silver Bullet Band
109,Metallica,Metallica
110,In Pictures,Alabama
111,Another Night,Real McCoy
112,These Days,Bon Jovi
113,Reflections,After 7
114,Deluxe,Better Than Ezra
115,Mind Of Mystikal,Mystikal
116,Working Class Hero: A Tribute To John Lennon,Various Artists
117,Tuesday Night Music Club,Sheryl Crow
118,Yes I Am,Melissa Etheridge
119,(What's The Story) Morning Glory?,Oasis
120,Smash,The Offspring
121,Honor Among Thieves,Edwin McCain
122,The Downward Spiral,Nine Inch Nails
123,Forever Blue,Chris Isaak
124,Korn,Korn
125,The Lion King,Soundtrack
126,Waitin' On Sundown,Brooks & Dunn
127,Garbage,Garbage
128,You Might Be A Redneck If...,Jeff Foxworthy
129,Wrecking Ball,Emmylou Harris
130,Idiot's Guide To Classical Music,Various Artists
131,I Wish,Skee-Lo
132,Standing On The Edge,John Berry
133,Reachin' Back,Regina Belle
134,Breathless,Kenny G
135,Strange Days,Soundtrack
136,This Is How We Do It,Montell Jordan
137,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
138,Bonafide,Jon B
139,Me Against The World,2Pac
140,Love Lessons,Tracy Byrd
141,Forrest Gump,Soundtrack
142,Club Mix '95 Volume II,Various Artists
143,Who I Am,Alan Jackson
144,Wings,Mark Chesnutt
145,Jock Rock Volume 2,Various Artists
146,Life Is Good,Emilio
147,The X Factor,Iron Maiden
148,Curb Servin',WC & The Maad Circle
149,Greatest Hits,Tom Petty And The Heartbreakers
150,Let Your Dim Light Shine,Soul Asylum
151,Mallrats,Soundtrack
152,New York Undercover,Soundtrack
153,Post,Bjork
154,Balance,Van Halen
155,Terri Clark,Terri Clark
156,Ready To Die,The Notorious B.I.G.
157,Read My Mind,Reba McEntire
158,The Phantom Of The Opera: Highlights,Original London Cast Recording
159,Mack 10,Mack 10
160,Greatest Hits,Al Green
161,Ten,Pearl Jam
162,MTV Unplugged In New York,Nirvana
163,MCMXC A.D.,Enigma
164,Don Juan Demarco,Soundtrack
165,Jesus Wept,P.M. Dawn
166,Pulse,Pink Floyd
167,My Utmost For His Highest,Various Artists
168,Live At The Acropolis,Yanni
169,The Best Of Sade,Sade
170,"Hits, Chapter One",Sammy Kershaw
171,Conversation,Twinz
172,Short Bus,Filter
173,Elixir,Fourplay
174,No Ordinary Man,Tracy Byrd
175,Bryan White,Bryan White
176,Cinderella: Tribute To A Classic,Various Artists
177,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
178,Wantin' And Havin' It All,Sawyer Brown
179,Nola,Down
180,Fumbling Towards Ecstasy,Sarah McLachlan
181,Oyster,Heather Nova
182,Pure Soul,Pure Soul
183,Home,Blessid Union Of Souls
184,Rotting Pinata,Sponge
185,The Best Of S.O.S. Band,The S.O.S. Band
186,Vitalogy,Pearl Jam
187,Nevermind,Nirvana
188,My Life,Mary J. Blige
189,Greatest Hits,Queen
190,Gorgeous George,Edwyn Collins
191,Made In England,Elton John
192,Alone In His Presence,CeCe Winans
193,Candlebox,Candlebox
194,Gold: Greatest Hits,ABBA
195,American Standard,Seven Mary Three
196,Candy Rain,Soul For Real
197,No Man's Land,Souls Of Mischief
198,The Colour Of My Love,Celine Dion
199,Shepherd Moons,Enya
200,Desperado,Soundtrack
