chartposition,albumtitle,artist
1,Tragic Kingdom,No Doubt
2,Evita,Soundtrack
3,Romeo + Juliet,Soundtrack
4,Falling Into You,Celine Dion
5,Space Jam,Soundtrack
6,Secrets,Toni Braxton
7,The Preacher's Wife,Soundtrack
8,Blue,LeAnn Rimes
9,The Don Killuminati: The 7 Day Theory,Makaveli
10,Razorblade Suitcase,Bush
11,Did I Shave My Legs For This?,Deana Carter
12,Jagged Little Pill,Alanis Morissette
13,Recovering The Satellites,Counting Crows
14,Keith Sweat,Keith Sweat
15,Another Level,BLACKstreet
16,Rhyme & Reason,Soundtrack
17,Pieces Of You,Jewel
18,One In A Million,Aaliyah
19,Bringing Down The Horse,The Wallflowers
20,311,311
21,Ultimate Dance Party 1997,Various Artists
22,The Moment,Kenny G
23,Ill Na Na,Foxy Brown
24,The Day,Babyface
25,Beavis And Butt-Head Do America,Soundtrack
26,Sublime,Sublime
27,Tha Doggfather,Snoop Dogg
28,Sheryl Crow,Sheryl Crow
29,Crash,Dave Matthews Band
30,Jock Jams Vol. 2,Various Artists
31,Home Again,New Edition
32,House Of Music,Tony Toni Tone
33,Best Of Volume 1,Van Halen
34,Everything I Love,Alan Jackson
35,Antichrist Superstar,Marilyn Manson
36,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
37,Fashion Nugget,Cake
38,Ginuwine... The Bachelor,Ginuwine
39,Bow Down,Westside Connection
40,Set It Off,Soundtrack
41,First Band On The Moon,The Cardigans
42,Muddy Waters,Redman
43,Odelay,Beck
44,Death Row Greatest Hits,Various Artists
45,Hard Core,Lil' Kim
46,The Greatest Hits,Clint Black
47,Garbage,Garbage
48,Trial By Fire,Journey
49,Star Wars: A New Hope,London Symphony (Williams)
50,Load,Metallica
51,Family Scriptures,Mo Thugs Family
52,If We Fall In Love Tonight,Rod Stewart
53,Michael,Soundtrack
54,Dru Hill,Dru Hill
55,AEnima,Tool
56,Now In A Minute,Donna Lewis
57,Measure Of A Man,Kevin Sharp
58,What If It's You,Reba McEntire
59,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
60,One Fine Day,Soundtrack
61,Love Songs,Elton John
62,One Fierce Beer Coaster,Bloodhound Gang
63,The Woman In Me,Shania Twain
64,Your Secret Love,Luther Vandross
65,All World,LL Cool J
66,Telegram,Bjork
67,The Mirror Has Two Faces,Soundtrack
68,ESPN Presents: Jock Jams Volume 1,Various Artists
69,All Eyez On Me,2Pac
70,E. 1999 Eternal,Bone Thugs-N-Harmony
71,Ten Thousand Angels,Mindy McCready
72,Borderline,Brooks & Dunn
73,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
74,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
75,Tidal,Fiona Apple
76,Sixteen Stone,Bush
77,New Beginning,Tracy Chapman
78,Maxwell's Urban Hang Suite,Maxwell
79,Dr. Dre Presents... The Aftermath,Various Artists
80,Blue Clear Sky,George Strait
