chartposition,albumtitle,artist
1,Greatest Hits,Elton John
2,It's Only Rock 'N Roll,The Rolling Stones
3,Not Fragile,Bachman-Turner Overdrive
4,Walls And Bridges,John Lennon
5,War Child,Jethro Tull
6,Serenade,Neil Diamond
7,Photographs & Memories/His Greatest Hits,Jim Croce
8,Verities & Balderdash,Harry Chapin
9,David Live,David Bowie
10,Mother Lode,Loggins & Messina
11,Back Home Again,John Denver
12,Fire,Ohio Players
13,Dragonfly,Jefferson Starship
14,Late For The Sky,Jackson Browne
15,Odds & Sods,The Who
16,Eldorado,Electric Light Orchestra
17,Holiday,America
18,Phoebe Snow,Phoebe Snow
19,Wrap Around Joy,Carole King
20,Cheech & Chong's Wedding Album,Cheech & Chong
21,Borboletta,Santana
22,Free And Easy,Helen Reddy
23,This Is The Moody Blues,The Moody Blues
24,Anka,Paul Anka
25,Dave Mason,Dave Mason
26,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
27,Thrust,Herbie Hancock
28,ButterFly,Barbra Streisand
29,Goodnight Vienna,Ringo Starr
30,Smiler,Rod Stewart
31,Dancing Machine,The Jacksons
32,Where Have I Known You Before,Return To Forever
33,I Feel A Song,Gladys Knight And The Pips
34,Caught Up,Millie Jackson
35,Can't Get Enough,Barry White
36,Good Old Boys,Randy Newman
37,I've Got The Music In Me,Kiki Dee
38,Waitress In The Donut Shop,Maria Muldaur
39,Explores Your Mind,Al Green
40,Rock & Roll Outlaws,Foghat
41,When The Eagle Flies,Traffic
42,Todd Rundgren's Utopia,Todd Rundgren
43,So Far,"Crosby, Stills, Nash & Young"
44,Sally Can't Dance,Lou Reed
45,Dreams And All That Stuff,Leo Kottke
46,Alice Cooper's Greatest Hits,Alice Cooper
47,Caribou,Elton John
48,Chicago VII,Chicago
49,Live It Up,The Isley Brothers
50,Love Me For A Reason,The Osmonds
51,Remember The Future,Nektar
52,Southern Comfort,The Crusaders
53,Streetlife Serenade,Billy Joel
54,Heavy,The Stylistics
55,Do It Baby,The Miracles
56,AWB,Average White Band
57,Snowflakes Are Dancing,Tomita
58,Do It 'til You're Satisfied,B.T. Express
59,Stormbringer,Deep Purple
60,Powerful People,Gino Vannelli
61,White Gold,Love Unlimited Orchestra
62,Heart Like A Wheel,Linda Ronstadt
63,Light Of Worlds,Kool & The Gang
64,Andy Kim,Andy Kim
65,John Denver's Greatest Hits,John Denver
66,Paper Money,Montrose
67,Melodies Of Love,Bobby Vinton
68,Fullfillingness First Finale,Stevie Wonder
69,The Gregg Allman Tour,Gregg Allman
70,Perfect Angel,Minnie Riperton
71,Release Yourself,Graham Central Station
72,Veedon Fleece,Van Morrison
73,Apprentice (In A Musical Workshop),Dave Loggins
74,Pieces Of Dreams,Stanley Turrentine
75,Roxy & Elsewhere,Zappa/Mothers
76,Got To Find A Way,Curtis Mayfield
77,Together For The First Time...Live,B.B. King And Bobby Bland
78,The Power And The Glory,Gentle Giant
79,Heroes Are Hard To Find,Fleetwood Mac
80,Brujo,New Riders Of The Purple Sage
81,Stop And Smell The Roses,Mac Davis
82,Skin Tight,Ohio Players
83,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
84,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
85,In Heat,Love Unlimited
86,War Babies,Daryl Hall John Oates
87,I'm Leaving It All Up To You,Donny & Marie Osmond
88,If You Love Me Let Me Know,Olivia Newton-John
89,Body Heat,Quincy Jones
90,Mott The Hoople Live,Mott The Hoople
91,The Silver Fox,Charlie Rich
92,Furthermore...,Shawn Phillips
93,The Place I Love,Splinter
94,The Songs Of Jim Weatherly,Jim Weatherly
95,A Little Bit Of Love,Paul Williams
96,Sinatra - The Main Event Live,Frank Sinatra
97,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
98,Red,King Crimson
99,One,Bob James
100,Tim Weisberg 4,Tim Weisberg
101,I Can Help,Billy Swan
102,Climax,Ohio Players
103,Feats Don't Fail Me Now,Little Feat
104,Streetlights,Bonnie Raitt
105,Bad Company,Bad Company
106,The Kids & Me,Billy Preston
107,Souvenirs,Dan Fogelberg
108,Get Your Wings,Aerosmith
109,Apostrophe ('),Frank Zappa
110,Second Helping,Lynyrd Skynyrd
111,Live & In Concert,Four Tops
112,Endless Summer,The Beach Boys
113,I Can Stand A Little Rain,Joe Cocker
114,Goodbye Yellow Brick Road,Elton John
115,After The Gold Rush,Prelude
116,She Called Me Baby,Charlie Rich
117,That Nigger's Crazy,Richard Pryor
118,Prime Time,Tony Orlando & Dawn
119,With Love,Bobby Vinton
120,Homeless Brother,Don McLean
121,Hotter Than Hell,KISS
122,Sense Of Direction,Climax Blues Band
123,Artistry,Deodato
124,There's The Rub,Wishbone Ash
125,Friends & Smiley Smile,The Beach Boys
126,Country,Anne Murray
127,Highway Call,Richard Betts
128,The Best Of Bread,Bread
129,Slow Flux,Steppenwolf
130,Buddha And The Chocolate Box,Cat Stevens
131,Marvin Gaye Live!,Marvin Gaye
132,On The Border,Eagles
133,All In Love Is Fair,Nancy Wilson
134,Is It In,Eddie Harris
135,Give It To The People,The Righteous Brothers
136,The Ramblin' Man,Waylon Jennings
137,Barry Manilow II,Barry Manilow
138,Free To Be...You And Me,Various Artists
139,John Dawson Winter III,Johnny Winter
140,Silver Morning,Kenny Rankin
141,Reggae,Herbie Mann
142,Cantamos,Poco
143,The Player,First Choice
144,461 Ocean Boulevard,Eric Clapton
145,Rags To Rufus,Rufus
146,Santana's Greatest Hits,Santana
147,Los Cochinos,Cheech & Chong
148,Court And Spark,Joni Mitchell
149,Neil Diamond/His 12 Greatest Hits,Neil Diamond
150,Having Fun With Elvis On Stage,Elvis Presley
151,Lost In A Dream,REO Speedwagon
152,Greatest Hits,Cher
153,Turn Of The Cards,Renaissance
154,Innervisions,Stevie Wonder
155,Flying Start,The Blackbyrds
156,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
157,The Good Earth,Manfred Mann
158,Toledo Window Box,George Carlin
159,Band On The Run,Paul McCartney And Wings
160,Donny,Donny Osmond
161,Tim Moore,Tim Moore
162,For You,Eddie Kendricks
163,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
164,Hang On In There Baby,Johnny Bristol
165,The Handsome Devils,Hello People
166,Reunion (The Songs Of Jimmy Webb),Glen Campbell
167,Ladies Love Outlaws,Tom Rush
168,Sedaka's Back,Neil Sedaka
169,Chicago Transit Authority,Chicago
170,Mirage,Camel
171,"Live Oblivion, Vol. 1",Brian Auger
172,Wish You Were Here,Badfinger
173,Rush,Rush
174,Man Of Miracles,Styx
175,Crime Of The Century,Supertramp
176,"An Anthology, Vol. II",Duane Allman
177,Open Our Eyes,"Earth, Wind & Fire"
178,Tres Hombres,ZZ Top
179,Come To My Garden,Minnie Riperton
180,Hollywood Situation,The Hudson Brothers
181,Everything You Know Is Wrong,Firesign Theatre
182,Satin Doll,Bobbi Humphrey
183,Out Of The Storm,Jack Bruce
184,Quatro,Suzi Quatro
185,Totally Out Of Control,The Hudson Brothers
186,Hall Of The Mountain Grill,Hawkwind
187,Talking Book,Stevie Wonder
188,Live At The Opera House,The Pointer Sisters
189,Big Bambu,Cheech & Chong
190,I Got A Name,Jim Croce
191,Love Song For Jeffrey,Helen Reddy
192,Let's Put It All Together,The Stylistics
193,The Baddest Turrentine,Stanley Turrentine
194,Tapestry,Carole King
195,Behind Closed Doors,Charlie Rich
196,Hard Core Poetry,Tavares
197,On Stage,Loggins & Messina
198,The O'Jays Live In London,The O'Jays
199,The Final Swing,TR
200,Hamburger Concerto,Focus
