chartposition,albumtitle,artist
1,Tattoo You,The Rolling Stones
2,Bella Donna,Stevie Nicks
3,Escape,Journey
4,4,Foreigner
5,Don't Say No,Billy Squier
6,Pirates,Rickie Lee Jones
7,Precious Time,Pat Benatar
8,Working Class Dog,Rick Springfield
9,Street Songs,Rick James
10,Pretenders Ii,Pretenders
11,Endless Love,Soundtrack
12,Breakin' Away,Jarreau
13,Long Distance Voyager,The Moody Blues
14,Hi Infidelity,REO Speedwagon
15,Heavy Metal,Soundtrack
16,Time,Electric Light Orchestra
17,Black & White,The Pointer Sisters
18,El Loco,ZZ Top
19,Feels So Right,Alabama
20,The One That You Love,Air Supply
21,Mistaken Idenity,Kim Carnes
22,Mecca For Moderns,The Manhattan Transfer
23,In The Pocket,Commodores
24,Fire Of Unknown Origin,Blue Oyster Cult
25,Zebop,Santana
26,Kookoo,Debbie Harry
27,Juice,Juice Newton
28,I'm In Love,"Evelyn ""Champagne"" King"
29,Paradise Theater,Styx
30,Share Your Love,Kenny Rogers
31,Step By Step,Eddie Rabbitt
32,Some Days Are Diamonds,John Denver
33,Dimples,"Richard ""Dimples"" Fields"
34,Reflector,Pablo Cruise
35,Face Value,Phil Collins
36,Shot Of Love,Bob Dylan
37,Christopher Cross,Christopher Cross
38,Moving Pictures,Rush
39,The Innocent Age,Dan Fogelberg
40,Hoy-hoy,Little Feat
41,Blizzard Of Ozz,Ozzy Osbourne
42,Give The People What They Want,The Kinks
43,Fancy Free,The Oak Ridge Boys
44,Beauty And The Beat,Go-Go's
45,Brothers Of The Road,The Allman Brothers Band
46,Just Be My Lady,Larry Graham
47,Love All The Hurt Away,Aretha Franklin
48,Now Or Never,John Schneider
49,High 'N' Dry,Def Leppard
50,There's No Gettin' Over Me,Ronnie Milsap
51,Rockihnroll,Greg Kihn Band
52,East Side Story,Squeeze
53,The Man With The Horn,Miles Davis
54,It Must Be Magic,Teena Marie
55,Carl Carlton,Carl Carlton
56,Freetime,Spyro Gyra
57,Hard Promises,Tom Petty And The Heartbreakers
58,Pleasant Dreams,The Ramones
59,Time Exposure,Little River Band
60,Voices,Daryl Hall John Oates
61,Joe Jackson's Jumpin' Jive,Joe Jackson
62,Balin,Marty Balin
63,Dirty Deeds Done Dirt Cheap,AC/DC
64,Magic Man,Herb Alpert
65,The Turn Of A Friendly Card,The Alan Parsons Project
66,Children Of Tomorrow,Frankie Smith
67,With You,Stacy Lattisaw
68,Marauder,Blackfoot
69,The Dude,Quincy Jones
70,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
71,Short Back 'n' Sides,Ian Hunter
72,Kenny Rogers' Greatest Hits,Kenny Rogers
73,Can't We Fall In Love Again,Phyllis Hyman
74,Arthur The Album,Soundtrack
75,Live In New Orleans,Maze Featuring Frankie Beverly
