chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,The Last Slimeto,YoungBoy Never Broke Again
3,Renaissance,Beyonce
4,Dangerous: The Double Album,Morgan Wallen
5,Harry's House,Harry Styles
6,Curtain Call 2,Eminem
7,I Never Liked You,Future
8,"Honestly, Nevermind",Drake
9,Sour,Olivia Rodrigo
10,7220,Lil Durk
11,Gemini Rights,Steve Lacy
12,American Heartbreak,Zach Bryan
13,Twelve Carat Toothache,Post Malone
14,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$
15,Certified Lover Boy,Drake
16,Mr. Morale & The Big Steppers,Kendrick Lamar
17,"Funk Wav Bounces, Vol. 2",Calvin Harris
18,Special,Lizzo
19,Growin' Up,Luke Combs
20,Planet Her,Doja Cat
21,Who Is Nardo Wick?,Nardo Wick
22,Dreamland,Glass Animals
23,My Turn,Lil Baby
24,Manifesto : Day 1 (EP),ENHYPEN
25,Hollywood's Bleeding,Post Malone
26,Greatest Hits,Queen
27,Breezy,Chris Brown
28,If I Know Me,Morgan Wallen
29,Starboy,The Weeknd
30,This One's For You,Luke Combs
31,After Hours,The Weeknd
32,Wasteland,Brent Faiyaz
33,What You See Is What You Get,Luke Combs
34,Rumours,Fleetwood Mac
35,"good kid, m.A.A.d city",Kendrick Lamar
36,The Highlights,The Weeknd
37,Goodbye & Good Riddance,Juice WRLD
38,Diamonds,Elton John
39,Dawn FM,The Weeknd
40,YHLQMDLG,Bad Bunny
41,Folklore,Taylor Swift
42,Encanto,Soundtrack
43,Come Home The Kids Miss You,Jack Harlow
44,Shoot For The Stars Aim For The Moon,Pop Smoke
45,Mercury - Act 1,Imagine Dragons
46,Legends Never Die,Juice WRLD
47,Future Nostalgia,Dua Lipa
48,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
49,F*ck Love,The Kid LAROI
50,Fine Line,Harry Styles
51,=,Ed Sheeran
52,Lover,Taylor Swift
53,Ctrl,SZA
54,DAMN.,Kendrick Lamar
55,Traveller,Chris Stapleton
56,SoulFly,Rod Wave
57,Journey's Greatest Hits,Journey
58,Red (Taylor's Version),Taylor Swift
59,Proof,BTS
60,Take Care,Drake
61,Elvis (Soundtrack),Elvis Presley & Various Artists
62,Curtain Call: The Hits,Eminem
63,Happier Than Ever,Billie Eilish
64,IGOR,"Tyler, The Creator"
65,Elv1s: 30 #1 Hits,Elvis Presley
66,Greatest Hits,2Pac
67,Scorpion,Drake
68,Hamilton: An American Musical,Original Broadway Cast
69,Starting Over,Chris Stapleton
70,Mainstream Sellout,Machine Gun Kelly
71,Greatest Hits,Guns N' Roses
72,Graduation,Kanye West
73,Death Race For Love,Juice WRLD
74,Justice,Justin Bieber
75,Back In Black,AC/DC
76,"Love, Damini",Burna Boy
77,ASTROWORLD,Travis Scott
78,Legend: The Best Of...,Bob Marley And The Wailers
79,Top Gun: Maverick,Soundtrack
80,DS4EVER,Gunna
81,beerbongs & bentleys,Post Malone
82,All 4 Nothing,Lauv
83,Gangsta Art,Various Artists
84,Greatest Hits,Tom Petty And The Heartbreakers
85,1989,Taylor Swift
86,Call Me If You Get Lost,"Tyler, The Creator"
87,Stereotype,Cole Swindell
88,Fighting Demons,Juice WRLD
89,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
90,Thriller,Michael Jackson
91,The Essential Michael Jackson,Michael Jackson
92,Nevermind,Nirvana
93,Livin' My Best Life,Dylan Scott
94,Give Or Take,Giveon
95,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
96,Hall Of Fame,Polo G
97,Over It,Summer Walker
98,Hounds Of Love,Kate Bush
99,2014 Forest Hills Drive,J. Cole
100,Views,Drake
101,Country Stuff: The Album,Walker Hayes
102,Born To Die,Lana Del Rey
103,Gold: Greatest Hits,ABBA
104,Doo-Wops & Hooligans,Bruno Mars
105,Moana,Soundtrack
106,Luv Is Rage 2,Lil Uzi Vert
107,Master Of Puppets,Metallica
108,Metallica,Metallica
109,El Ultimo Tour del Mundo,Bad Bunny
110,Superache,Conan Gray
111,Donda,Kanye West
112,The College Dropout,Kanye West
113,Red & White,Lil Uzi Vert
114,Fear Inoculum,Tool
115,Stoney,Post Malone
116,All Time Greatest Hits,Lynyrd Skynyrd
117,The Melodic Blue,Baby Keem
118,Greatest Hits,Pitbull
119,Grease,Soundtrack
120,reputation,Taylor Swift
121,Shiesty Season,Pooh Shiesty
122,?,XXXTENTACION
123,Playboy,Fireboy DML
124,Pray 4 Love,Rod Wave
125,Khaza,Kevin Gates
126,Blonde,Frank Ocean
127,The Best Of Nickelback: Volume 1,Nickelback
128,Greatest Hits,Shania Twain
129,Montero,Lil Nas X
130,÷ (Divide),Ed Sheeran
131,Greatest Hits So Far...,Zac Brown Band
132,AM,Arctic Monkeys
133,Man On The Moon: The End Of Day,Kid Cudi
134,My Beautiful Dark Twisted Fantasy,Kanye West
135,Greatest Hits: The Ultimate Collection,Bon Jovi
136,Purple Hearts (Soundtrack),Sofia Carson
137,Sing 2,Soundtrack
138,30,Adele
139,Purgatory,Tyler Childers
140,Tickets To My Downfall,Machine Gun Kelly
141,The Voice Of The Heroes,Lil Baby & Lil Durk
142,The Fame,Lady Gaga
143,ANTI,Rihanna
144,Eternal Atake,Lil Uzi Vert
145,In The Wild,The Interrupters
146,Evermore,Taylor Swift
147,Greatest Hits,Bob Seger & The Silver Bullet Band
148,The Eminem Show,Eminem
149,The Essential Billy Joel,Billy Joel
150,SEVENTEEN 4th Album Repackage: Sector 17,SEVENTEEN
151,Ea Monster,Young Nudy
152,Indigo,Chris Brown
153,The GOAT,Polo G
154,A Gangsta's Pain,Moneybagg Yo
155,More Life,Drake
156,Back For Everything,Kodak Black
157,Greatest Hits,Foo Fighters
158,X 100PRE,Bad Bunny
159,Nothing Was The Same,Drake
160,17,XXXTENTACION
161,Evolve,Imagine Dragons
162,Zombies 3,Soundtrack
163,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
164,Harry Styles,Harry Styles
165,Still Over It,Summer Walker
166,Ballads Of The Broken,Jelly Roll
167,Channel Orange,Frank Ocean
168,Savage Mode II,21 Savage & Metro Boomin
169,Abbey Road,The Beatles
170,"""Awaken, My Love!""",Childish Gambino
171,Teenage Dream,Katy Perry
172,Hozier,Hozier
173,Their Greatest Hits 1971-1975,Eagles
174,Hot Pink,Doja Cat
175,DS2,Future
176,Positions,Ariana Grande
177,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER
178,Hey World,Lee Brice
179,Danado,Ivan Cornejo
180,Get Rich Or Die Tryin',50 Cent
181,American Teen,Khalid
182,Number One Hits,Tim McGraw
183,Whole Lotta Red,Playboi Carti
184,Summertime Blues,Zach Bryan
185,Goldmine,Gabby Barrett
186,50 Number Ones,George Strait
187,Hot Rocks 1964-1971,The Rolling Stones
188,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
189,Dr. Dre -- 2001,Dr. Dre
190,Dont Smile At Me,Billie Eilish
191,35 Biggest Hits,Toby Keith
192,The Off-Season,J. Cole
193,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
194,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
195,Tha Carter III,Lil Wayne
196,Fearless (Taylor's Version),Taylor Swift
197,Greatest Hits,Blink-182
198,Surrender,Maggie Rogers
199,Swimming,Mac Miller
200,Cuz I Love You,Lizzo
