chartposition,albumtitle,artist
1,Meet The Beatles!,The Beatles
2,Introducing...The Beatles,The Beatles
3,In The Wind,"Peter, Paul & Mary"
4,The Singing Nun,The Singing Nun (Soeur Sourire)
5,Honey In The Horn,Al Hirt
6,Charade,Henry Mancini
7,Fun In Acapulco,Elvis Presley
8,"Joan Baez In Concert, Part 2",Joan Baez
9,The Wonderful World Of Andy Williams,Andy Williams
10,The Second Barbra Streisand Album,Barbra Streisand
11,"Peter, Paul And Mary","Peter, Paul & Mary"
12,There! I've Said It Again,Bobby Vinton
13,Yesterday's Love Songs/Today's Blues,Nancy Wilson
14,"Rick Nelson Sings ""For You""",Rick Nelson
15,West Side Story,Soundtrack
16,Little Deuce Coupe,The Beach Boys
17,The Barbra Streisand Album,Barbra Streisand
18,(Moving),"Peter, Paul & Mary"
19,Catch A Rising Star,John Gary
20,Days Of Wine And Roses,Andy Williams
21,The Kingsmen In Person,The Kingsmen
22,Wives And Lovers,Jack Jones
23,Time To Think,The Kingston Trio
24,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
25,"Hello, Dolly!",Original Cast
26,I Left My Heart In San Francisco,Tony Bennett
27,(The) Ventures In Space,The Ventures
28,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
29,Four Days That Shocked The World (narrated by Reid Collins),John Fitzgerald Kennedy
30,Tender Is The Night,Johnny Mathis
31,"Oldies But Goodies, Vol. 6",Various Artists
32,Drag City,Jan & Dean
33,The Big Sounds Of The Drags!,Various Artists
34,Living A Lie,Al Martino
35,Wonderful! Wonderful!,Lawrence Welk
36,Romantically,Johnny Mathis
37,Live At The Apollo,James Brown
38,"Curb Your Tongue, Knave!",The Smothers Brothers
39,"Painted, Tainted Rose",Al Martino
40,The Girl Who Came To Supper,Original Cast
41,110 In The Shade,Original Cast
42,Bach's Greatest Hits,Swingle Singers
43,Hollywood-My Way,Nancy Wilson
44,Lawrence Of Arabia,Soundtrack
45,Trini Lopez At PJ's,Trini Lopez
46,Johnny's Greatest Hits,Johnny Mathis
47,Joan Baez In Concert,Joan Baez
48,Moon River & Other Great Movie Themes,Andy Williams
49,Washington Square,The Village Stompers
50,Surfer Girl,The Beach Boys
51,The Solid Gold Steinway,Roger Williams
52,Sinatra's Sinatra,Frank Sinatra
53,Blue Velvet,Bobby Vinton
54,Camelot,Original Cast Recording
55,"Ramblin' Featuring Green, Green",The New Christy Minstrels
56,Mondo Cane,Soundtrack
57,Bye Bye Birdie,Soundtrack
58,A Memorial Album,John Fitzgerald Kennedy
59,Oliver!,Original Cast
60,Golden Records Vol. 3,Elvis Presley
61,(Think Ethnic!),The Smothers Brothers
62,Shut Down,Various Artists
63,Ingredients In A Recipe For Soul,Ray Charles
64,Ramblin' Rose,Nat King Cole
65,Out Of Limits!,The Marketts
66,Singin' Our Mind,The Chad Mitchell Trio
67,Concert For Lovers,Ferrante & Teicher
68,The Top Hits Of 1963,Bobby Rydell
69,A Lettermen Kind Of Love,The Lettermen
70,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
71,Surfin' Bird,The Trashmen
72,Maria Elena,Los Indios Tabajaras
73,Roy Orbison's Greatest Hits,Roy Orbison
74,How The West Was Won,Soundtrack
75,The Sound Of Music,Original Cast
76,The Impressions,The Impressions
77,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
78,Since I Fell For You,Lenny Welch
79,Surfin' U.S.A.,The Beach Boys
