chartposition,albumtitle,artist
1,Use Your Illusion II,Guns N' Roses
2,Use Your Illusion I,Guns N' Roses
3,Ropin' The Wind,Garth Brooks
4,Emotions,Mariah Carey
5,Metallica,Metallica
6,Waking Up The Neighbours,Bryan Adams
7,Unforgettable: With Love,Natalie Cole
8,The Commitments,Soundtrack
9,Luck Of The Draw,Bonnie Raitt
10,Cooleyhighharmony,Boyz II Men
11,No More Tears,Ozzy Osbourne
12,C.M.B.,Color Me Badd
13,"Time, Love And Tenderness",Michael Bolton
14,Blood Sugar Sex Magik,Red Hot Chili Peppers
15,No Fences,Garth Brooks
16,Gonna Make You Sweat,C+C Music Factory
17,The Fire Inside,Bob Seger & The Silver Bullet Band
18,On Every Street,Dire Straits
19,Naughty By Nature,Naughty By Nature
20,Extreme II Pornograffitti,Extreme
21,Out Of Time,R.E.M.
22,For Unlawful Carnal Knowledge,Van Halen
23,"Blue Light, Red Light","Harry Connick, Jr."
24,Spellbound,Paula Abdul
25,Ceremony,The Cult
26,Roll The Bones,Rush
27,Heart In Motion,Amy Grant
28,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
29,Psychotic Supper,Tesla
30,It's All About To Change,Travis Tritt
31,Homebase,D.J. Jazzy Jeff & The Fresh Prince
32,Robin Hood: Prince Of Thieves,Soundtrack
33,Mariah Carey,Mariah Carey
34,Empire,Queensryche
35,Into The Great Wide Open,Tom Petty And The Heartbreakers
36,Shake Your Money Maker,The Black Crowes
37,We Can't Be Stopped,Geto Boys
38,Just For The Record...,Barbra Streisand
39,Efil4zaggin,N.W.A
40,Power Of Love,Luther Vandross
41,Firehouse,Firehouse
42,Don't Rock The Jukebox,Alan Jackson
43,Slave To The Grind,Skid Row
44,Lovescape,Neil Diamond
45,Low End Theory,A Tribe Called Quest
46,Vagabond Heart,Rod Stewart
47,Backroads,Ricky Van Shelton
48,Crazy World,Scorpions
49,Garth Brooks,Garth Brooks
50,Peaceful Journey,Heavy D & The Boyz
51,Music For The People,Marky Mark & The Funky Bunch
52,Timespace: Best Of Stevie Nicks,Stevie Nicks
53,Saxuality,Candy Dulfer
54,Schubert Dip,EMF
55,High Lonesome,Randy Travis
56,Trisha Yearwood,Trisha Yearwood
57,Doubt,Jesus Jones
58,Seal,Seal
59,Boyz N The Hood,Soundtrack
60,White Room,The KLF
61,Put Yourself In My Shoes,Clint Black
62,Ritual Of Love,Karyn White
63,Stranger In This Town,Richie Sambora
64,The Immaculate Collection,Madonna
65,Nick Of Time,Bonnie Raitt
66,Coolin' At The Playground Ya' Know!,Another Bad Creation
67,Mama Said Knock You Out,LL Cool J
68,Showstoppers,Barry Manilow
69,Warm Your Heart,Aaron Neville
70,Wilson Phillips,Wilson Phillips
71,Soul Provider,Michael Bolton
72,Joyride,Roxette
73,The Phantom Of The Opera: Highlights,Original London Cast Recording
74,Forever My Lady,Jodeci
75,Something In Red,Lorrie Morgan
76,What Do I Do With Me,Tanya Tucker
77,The Best Of Van Morrison,Van Morrison
78,The Globe,Big Audio
79,Rumor Has It: 30th Anniversary Edition,Reba McEntire
80,Heart Shaped World,Chris Isaak
81,New Jack City,Soundtrack
82,Pretty Hate Machine,Nine Inch Nails
83,Greatest Hits Vol. II,The Judds
84,Diamond Rio,Diamond Rio
85,Quik Is The Name,DJ Quik
86,O.G. Original Gangster,Ice-T
87,Mama Said,Lenny Kravitz
88,Marc Cohn,Marc Cohn
89,Ratt & Roll '81 - '91,Ratt
90,Attack Of The Killer B's,Anthrax
91,Different Lifestyles,BeBe & CeCe Winans
92,The End Of The Innocence,Don Henley
93,I Thought It Was You,Doug Stone
94,Labour Of Love II,UB40
95,The Comfort Zone,Vanessa Williams
96,MCMXC A.D.,Enigma
97,Please Hammer Don't Hurt 'Em,M.C. Hammer
98,Derelicts Of Dialect,3rd Bass
99,Hi-Five,Hi-Five
100,Hard At Play,Huey Lewis & The News
101,We Are In Love,"Harry Connick, Jr."
102,Act Like You Know,MC Lyte
103,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
104,Facelift,Alice In Chains
105,Hymns To The Silence,Van Morrison
106,The Razors Edge,AC/DC
107,Rock The House Live!,Heart
108,Eagle When She Flies,Dolly Parton
109,Into The Light,Gloria Estefan
110,Backlash,Bad English
111,Black's Magic,Salt-N-Pepa
112,Love Hurts,Cher
113,Here In The Real World,Alan Jackson
114,Extremely Live,Vanilla Ice
115,Dances With Wolves,Soundtrack
116,Superstition,Siouxsie & The Banshees
117,Straight From The Hood,Various Artists
118,The Phantom Of The Opera,Original London Cast Recording
119,Can You Stop The Rain,Peabo Bryson
120,Bill & Ted's Bogus Journey,Soundtrack
121,Pop Pop,Rickie Lee Jones
122,Mr. Lucky,John Lee Hooker
123,Reflections Of Passion,Yanni
124,As Raw As Ever,Shabba Ranks
125,Brand New Man,Brooks & Dunn
126,Shake Me Up,Little Feat
127,Leap Of Faith,Kenny Loggins
128,Steelheart,Steelheart
129,Killin' Time,Clint Black
130,Collector's Series,Nat King Cole
131,Martika's Kitchen,Martika
132,Greatest Hits,Eurythmics
133,Live,Kenny G
134,Country Club,Travis Tritt
135,Move To This,Cathy Dennis
136,Serious Hits...Live!,Phil Collins
137,"In The Meantime, In Between Time",The Party
138,Good Woman,Gladys Knight
139,Rhythm Of The Saints,Paul Simon
140,Cherry Pie,Warrant
141,Only Love - The Best Of Nana Mouskouri,Nana Mouskouri
142,Jahmekya,Ziggy Marley And The Melody Makers
143,Chill Of An Early Fall,George Strait
144,Nevermind,Nirvana
145,Greatest Hits,The Judds
146,For Our Children,Various Artists
147,The Soul Cages,Sting
148,Nature Of A Sista',Queen Latifah
149,Buick,Sawyer Brown
150,Pretty Woman,Soundtrack
151,White Trash,White Trash
152,I'm Your Baby Tonight,Whitney Houston
153,Forever Your Girl,Paula Abdul
154,Dying Young,Soundtrack
155,Some People's Lives,Bette Midler
156,Pocket Full Of Gold,Vince Gill
157,To The Extreme,Vanilla Ice
158,"Music From ""Jungle Fever""",Stevie Wonder
159,School Of Fish,School Of Fish
160,Catfish Rising,Jethro Tull
161,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
162,Force Behind The Power,Diana Ross
163,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.
164,Young Man,Billy Dean
165,Electric Barnyard,The Kentucky Headhunters
166,20,"Harry Connick, Jr."
167,Holy Water,Bad Company
168,Blow Up,The Smithereens
169,Beaches,Soundtrack
170,Chasin' The Sun,Lionel Cartwright
171,Dr. Feelgood,Motley Crue
172,Five Man Acoustical Jam,Tesla
173,Kill At Will,Ice Cube
174,Ruler's Back,Slick Rick
175,Woodface,Crowded House
176,Up Against My Heart,Patty Loveless
177,Straight Outta Hell's Kitchen,Lisa Lisa And Cult Jam
178,If There Was A Way,Dwight Yoakam
179,Ghost,Soundtrack
180,Hollywood Vampires,L.A. Guns
181,Shades Of Two Worlds,The Allman Brothers Band
182,Pirates Of The Mississippi,Pirates Of The Mississippi
183,Pump,Aerosmith
184,Make Time For Love,Keith Washington
185,Late Night Grande Hotel,Nanci Griffith
186,Shooting Straight In The Dark,Mary Chapin Carpenter
187,Too Cold At Home,Mark Chesnutt
188,Go West Young Man,Michael W. Smith
189,Brainstorm,Young M.C.
190,Fourplay,Fourplay
191,You've Got To Stand For Something,Aaron Tippin
192,Jerry Garcia Band,Jerry Garcia Band
193,Violator,Depeche Mode
194,Latin Alliance,Latin Alliance
195,Pump Up The Volume,Soundtrack
196,Ritual De Lo Habitual,Jane's Addiction
197,Curves Ahead,The Rippingtons
198,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
199,Love Can Build A Bridge,The Judds
200,Ain't A Damn Thing Changed,Nice & Smooth
