chartposition,albumtitle,artist
1,The Fray,The Fray
2,Working On A Dream,Bruce Springsteen
3,Feel That Fire,Dierks Bentley
4,Fearless,Taylor Swift
5,I Am...Sasha Fierce,Beyonce
6,Dark Horse,Nickelback
7,Kidz Bop 15,Kidz Bop Kids
8,Intuition,Jamie Foxx
9,808s & Heartbreak,Kanye West
10,A Different Me,Keyshia Cole
11,Circus,Britney Spears
12,Grammy Nominees 2009,Various Artists
13,We Sing. We Dance. We Steal Things.,Jason Mraz
14,Lonely Road,The Red Jumpsuit Apparatus
15,Funhouse,P!nk
16,The Fame,Lady Gaga
17,NOW 29,Various Artists
18,Twilight,Soundtrack
19,Paper Trail,T.I.
20,Freedom,Akon
21,Homesick,A Day To Remember
22,Tha Carter III,Lil Wayne
23,Year Of The Gentleman,Ne-Yo
24,Rock N Roll Jesus,Kid Rock
25,Good Girl Gone Bad,Rihanna
26,Only By The Night,Kings Of Leon
27,19,Adele
28,One Of The Boys,Katy Perry
29,David Cook,David Cook
30,Mamma Mia!,Soundtrack
31,Viva La Vida or Death And All His Friends,Coldplay
32,Taylor Swift,Taylor Swift
33,Slumdog Millionaire,Soundtrack
34,Da REAList,Plies
35,Learn To Live,Darius Rucker
36,When The World Comes Down,The All-American Rejects
37,Sing: Chapter 1,Wynonna
38,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
39,The Foundation,Zac Brown Band
40,Evolver,John Legend
41,Love On The Inside,Sugarland
42,Spirit,Leona Lewis
43,Greatest Hits,Bruce Springsteen & The E Street Band
44,The Point Of It All,Anthony Hamilton
45,Fearless,Jazmine Sullivan
46,The Ballads,Mariah Carey
47,Jennifer Hudson,Jennifer Hudson
48,Soul,Seal
49,Theater Of The Mind,Ludacris
50,Black Ice,AC/DC
51,Swan Songs,Hollywood Undead
52,Death Magnetic,Metallica
53,Rockferry,Duffy
54,Noble Beast,Andrew Bird
55,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
56,Day & Age,The Killers
57,That Lonesome Song,Jamey Johnson
58,Coming Back To You,Melinda Doolittle
59,Tonight: Franz Ferdinand,Franz Ferdinand
60,Paris Magnifique,Various Artists
61,Voices: WWE The Music Vol. 9,Soundtrack
62,Notorious,Soundtrack
63,"Swing, Swing, Swing",Various Artists
64,Folie A Deux,Fall Out Boy
65,Thr33 Ringz,T-Pain
66,Evisceration Plague,Cannibal Corpse
67,The Recession,Young Jeezy
68,What I'm For,Pat Green
69,Raising Sand,Robert Plant / Alison Krauss
70,High School Musical 3: Senior Year,Soundtrack
71,David Archuleta,David Archuleta
72,"The Law Of Confession, Part I",Donald Lawrence & Co.
73,Take It To The Limit,Hinder
74,Scars & Souvenirs,Theory Of A Deadman
75,onmyradio,Musiq Soulchild
76,NOW That's What I Call Motown,Various Artists
77,Send One Your Love,Boney James
78,All Hope Is Gone,Slipknot
79,The Sound Of Madness,Shinedown
80,Lady Antebellum,Lady Antebellum
81,Oracular Spectacular,MGMT
82,Seduction: Sinatra Sings Of Love,Frank Sinatra
83,Carnival Ride,Carrie Underwood
84,iSouljaBoyTellem,Soulja Boy Tell'em
85,Doll Domination,The Pussycat Dolls
86,The Promise,Il Divo
87,Greatest Hits Volume 1,Rascal Flatts
88,WOW Hits 2009,Various Artists
89,The Life Of A Song,Joey + Rory
90,Willie And The Wheel,Willie Nelson And Asleep At The Wheel
91,Saving Abel,Saving Abel
92,Changing Horses,Ben Kweller
93,Crazy Ex-Girlfriend,Miranda Lambert
94,Merriweather Post Pavilion,Animal Collective
95,Lucky Old Sun,Kenny Chesney
96,Good Time,Alan Jackson
97,Indestructible,Disturbed
98,A Little Bit Longer,Jonas Brothers
99,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists
100,The Sound,Mary Mary
101,Total Club Hits 2,DJ Skribble
102,That Don't Make Me A Bad Guy,Toby Keith
103,My Love: Essential Collection,Celine Dion
104,Minutes To Midnight,Linkin Park
105,iTunes Live From SoHo (EP),Adele
106,Never Better,P.O.S.
107,Breakout,Miley Cyrus
108,Fleet Foxes,Fleet Foxes
109,Blood Bank (EP),Bon Iver
110,Human,Brandy
111,Two Tongues,Two Tongues
112,Audience Of One,Heather Headley
113,Troubadour,George Strait
114,FOR(N)EVER,Hoobastank
115,Chinese Democracy,Guns N' Roses
116,The Ultimate Hits,Garth Brooks
117,3 Doors Down,3 Doors Down
118,LAX,The Game
119,Incanto,Andrea Bocelli
120,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
121,He's Just Not That Into You,Soundtrack
122,Reunion Volume One,Gaither Vocal Band
123,Nick & Norah's Infinite Playlist,Soundtrack
124,Here I Stand,Usher
125,Mothership,Led Zeppelin
126,Hello Love,Chris Tomlin
127,Reunion Volume Two,Gaither Vocal Band
128,Daughtry,Daughtry
129,In Rainbows,Radiohead
130,Juno,Soundtrack
131,Universal Mind Control,Common
132,Startin' Fires,Blake Shelton
133,We Started Nothing,The Ting Tings
134,Good Girl Gone Bad: The Remixes,Rihanna
135,And Winter Came...,Enya
136,"For Emma, Forever Ago",Bon Iver
137,Finding Beauty In Negative Spaces,Seether
138,Necesito Mas De Ti,Duelo
139,Don't Forget,Demi Lovato
140,Cadillac Records,Soundtrack
141,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists
142,Something Else,Robin Thicke
143,Evolucion De Amor,Los Temerarios
144,The New Game,Mudvayne
145,The Crying Light,Antony And The Johnsons
146,Avant,Avant
147,Already Free,The Derek Trucks Band
148,Little Voice,Sara Bareilles
149,35 Biggest Hits,Toby Keith
150,The Mountain,Heartless Bastards
151,La Evolucion Romantic Style,Flex
152,Revelation,Third Day
153,Long Road Out Of Eden,Eagles
154,Para Siempre,Vicente Fernandez
155,A New Hallelujah,Michael W. Smith
156,Kala,M.I.A.
157,Hook Me Up,The Veronicas
158,"You, The Night, And Candlelight (EP)",Dave Barnes
159,Want,3OH!3
160,Appeal To Reason,Rise Against
161,Speaking Louder Than Before,Jeremy Camp
162,Mentir Por Amor,Conjunto Primavera
163,X: Ten,Trace Adkins
164,Thriving Ivory,Thriving Ivory
165,NOW That's What I Call Country,Various Artists
166,Hit Man: David Foster & Friends,David Foster
167,Gossip In The Grain,Ray LaMontagne
168,Twilight: The Score (Carter Burwell),Soundtrack
169,Thirsty,Marvin Sapp
170,The Altar And The Door,Casting Crowns
171,Play,Brad Paisley
172,Greatest Hits: Limited Edition,Tim McGraw
173,Vampire Weekend,Vampire Weekend
174,Emeritus,Scarface
175,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
176,Worlds Collide,Apocalyptica
177,Revelation,Journey
178,Sleep Through The Static,Jack Johnson
179,De Noche: Clasicos A Mi Manera...,Alejandro Fernandez
180,Souled Out,Hezekiah Walker & LFC
181,The Definitive Rod Stewart,Rod Stewart
182,Avenged Sevenfold,Avenged Sevenfold
183,The Way I See It,Raphael Saadiq
184,The Way Of The Fist,Five Finger Death Punch
185,Nothing But The Best,Frank Sinatra
186,Graffiti The World,Rehab
187,Undeniable,Alvin And The Chipmunks
188,Road To Revolution:  Live At Milton Keynes,Linkin Park
189,The Illusion Of Progress,Staind
190,"Songs For You, Truths For Me",James Morrison
191,Pocketful Of Sunshine,Natasha Bedingfield
192,Little Bit Of Everything,Billy Currington
193,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
194,Just Like You,Keyshia Cole
195,The Ball Street Journal,E-40
196,Jason Nevins Presents: Ultra Dance 10,Jason Nevins
197,Camp Rock,Soundtrack
198,NOW 28,Various Artists
199,Brutha,Brutha
200,Gangsta Grillz: Dedication 3,Lil Wayne & DJ Drama
