chartposition,albumtitle,artist
1,1989,Taylor Swift
2,The Pinkprint,Nicki Minaj
3,That's Christmas To Me,Pentatonix
4,2014 Forest Hills Drive,J. Cole
5,Black Messiah,D'Angelo And The Vanguard
6,In The Lonely Hour,Sam Smith
7,FOUR,One Direction
8,x,Ed Sheeran
9,Man Against Machine,Garth Brooks
10,Rock Or Bust,AC/DC
11,Christmas,Michael Buble
12,Greatest Hits: Decade #1,Carrie Underwood
13,LIVESOS,5 Seconds Of Summer
14,Hozier,Hozier
15,Partners,Barbra Streisand
16,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
17,Holiday Wishes,Idina Menzel
18,"Old Boots, New Dirt",Jason Aldean
19,Frozen,Soundtrack
20,My Everything,Ariana Grande
21,NOW 52,Various Artists
22,Cheek To Cheek,Tony Bennett & Lady Gaga
23,Frozen: The Songs,Soundtrack
24,V,Maroon 5
25,Anything Goes,Florida Georgia Line
26,The Voice: The Complete Season 7 Collection,Matt McAndrew
27,Into The Woods,Soundtrack
28,Sucker,Charli XCX
29,Anybody Wanna Buy A Heart?,K. Michelle
30,The Endless River,Pink Floyd
31,Sonic Highways (Soundtrack),Foo Fighters
32,Crash My Party,Luke Bryan
33,Disney Karaoke Series: Frozen (EP),Various Artists
34,PTXmas (EP),Pentatonix
35,Title (EP),Meghan Trainor
36,No Fixed Address,Nickelback
37,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
38,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
39,Home For The Holidays,Darius Rucker
40,It's The Girls!,Bette Midler
41,The Voice: The Complete Season 7 Collection,Craig Wayne Boyd
42,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith
43,Nick Jonas,Nick Jonas
44,BRINGING BACK THE SUNSHINE,Blake Shelton
45,Sweet Talker,Jessie J
46,The London Sessions,Mary J. Blige
47,Montevallo,Sam Hunt
48,The Voice: The Complete Season 7 Collection,Chris Jamison
49,Beyonce,Beyonce
50,"The Hunger Games: Mockingjay, Part I",Soundtrack
51,Noel,Josh Groban
52,For You,Selena Gomez
53,5 Seconds Of Summer,5 Seconds Of Summer
54,ShadyXV,Various Artists
55,Ride Out,Bob Seger
56,WOW Hits 2015,Various Artists
57,The Big Revival,Kenny Chesney
58,Player Select,Starbomb
59,Merry Christmas,Mariah Carey
60,Sundown Heaven Town,Tim McGraw
