chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Decade Of Decadence,Motley Crue
3,Use Your Illusion II,Guns N' Roses
4,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
5,Diamonds And Pearls,Prince And The New Power Generation
6,Use Your Illusion I,Guns N' Roses
7,Emotions,Mariah Carey
8,Metallica,Metallica
9,Waking Up The Neighbours,Bryan Adams
10,No Fences,Garth Brooks
11,Unforgettable: With Love,Natalie Cole
12,Luck Of The Draw,Bonnie Raitt
13,Cooleyhighharmony,Boyz II Men
14,The Commitments,Soundtrack
15,"Time, Love And Tenderness",Michael Bolton
16,C.M.B.,Color Me Badd
17,Naughty By Nature,Naughty By Nature
18,Blood Sugar Sex Magik,Red Hot Chili Peppers
19,No More Tears,Ozzy Osbourne
20,The Fire Inside,Bob Seger & The Silver Bullet Band
21,Gonna Make You Sweat,C+C Music Factory
22,It's All About To Change,Travis Tritt
23,"Blue Light, Red Light","Harry Connick, Jr."
24,Heart In Motion,Amy Grant
25,For My Broken Heart,Reba McEntire
26,Spellbound,Paula Abdul
27,Extreme II Pornograffitti,Extreme
28,Out Of Time,R.E.M.
29,On Every Street,Dire Straits
30,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
31,For Unlawful Carnal Knowledge,Van Halen
32,Don't Rock The Jukebox,Alan Jackson
33,Garth Brooks,Garth Brooks
34,Psychotic Supper,Tesla
35,Roll The Bones,Rush
36,Ceremony,The Cult
37,We Can't Be Stopped,Geto Boys
38,New Moon Shine,James Taylor
39,Homebase,D.J. Jazzy Jeff & The Fresh Prince
40,Power Of Love,Luther Vandross
41,Firehouse,Firehouse
42,Mariah Carey,Mariah Carey
43,Backroads,Ricky Van Shelton
44,Trisha Yearwood,Trisha Yearwood
45,Robin Hood: Prince Of Thieves,Soundtrack
46,Into The Great Wide Open,Tom Petty And The Heartbreakers
47,Shake Your Money Maker,The Black Crowes
48,Efil4zaggin,N.W.A
49,Music For The People,Marky Mark & The Funky Bunch
50,Slave To The Grind,Skid Row
51,Empire,Queensryche
52,High Lonesome,Randy Travis
53,Peaceful Journey,Heavy D & The Boyz
54,Put Yourself In My Shoes,Clint Black
55,Vagabond Heart,Rod Stewart
56,Doubt,Jesus Jones
57,Timespace: Best Of Stevie Nicks,Stevie Nicks
58,Crazy World,Scorpions
59,Forever My Lady,Jodeci
60,Low End Theory,A Tribe Called Quest
61,Pocket Full Of Gold,Vince Gill
62,Lovescape,Neil Diamond
63,Just For The Record...,Barbra Streisand
64,Saxuality,Candy Dulfer
65,Rumor Has It: 30th Anniversary Edition,Reba McEntire
66,Greatest Hits Vol. II,The Judds
67,Eagle When She Flies,Dolly Parton
68,White Room,The KLF
69,Storyville,Robbie Robertson
70,Seal,Seal
71,Schubert Dip,EMF
72,The Immaculate Collection,Madonna
73,Stranger In This Town,Richie Sambora
74,Ritual Of Love,Karyn White
75,What Do I Do With Me,Tanya Tucker
76,Something In Red,Lorrie Morgan
77,Boyz N The Hood,Soundtrack
78,Burnin',Patti LaBelle
79,Soul Provider,Michael Bolton
80,Joyride,Roxette
81,Nick Of Time,Bonnie Raitt
82,Warm Your Heart,Aaron Neville
83,The Phantom Of The Opera: Highlights,Original London Cast Recording
84,Pretty Hate Machine,Nine Inch Nails
85,Wilson Phillips,Wilson Phillips
86,The Globe,Big Audio
87,When I Call Your Name,Vince Gill
88,Mama Said Knock You Out,LL Cool J
89,Diamond Rio,Diamond Rio
90,The Comfort Zone,Vanessa Williams
91,Ratt & Roll '81 - '91,Ratt
92,Mama Said,Lenny Kravitz
93,Coolin' At The Playground Ya' Know!,Another Bad Creation
94,Showstoppers,Barry Manilow
95,Please Hammer Don't Hurt 'Em,M.C. Hammer
96,New Jack City,Soundtrack
97,The Best Of Van Morrison,Van Morrison
98,Quik Is The Name,DJ Quik
99,"New Edition's Greatest Hits, Volume 1",New Edition
100,I Thought It Was You,Doug Stone
101,Heart Shaped World,Chris Isaak
102,Hymns To The Silence,Van Morrison
103,O.G. Original Gangster,Ice-T
104,Facelift,Alice In Chains
105,As Raw As Ever,Shabba Ranks
106,Shooting Straight In The Dark,Mary Chapin Carpenter
107,Here In The Real World,Alan Jackson
108,Stars,Simply Red
109,Nevermind,Nirvana
110,Hi-Five,Hi-Five
111,MCMXC A.D.,Enigma
112,The End Of The Innocence,Don Henley
113,Marc Cohn,Marc Cohn
114,Black's Magic,Salt-N-Pepa
115,Attack Of The Killer B's,Anthrax
116,The Razors Edge,AC/DC
117,Hard At Play,Huey Lewis & The News
118,Chill Of An Early Fall,George Strait
119,Into The Light,Gloria Estefan
120,Different Lifestyles,BeBe & CeCe Winans
121,Country Club,Travis Tritt
122,Derelicts Of Dialect,3rd Bass
123,Screw It!,Danger Danger
124,Killin' Time,Clint Black
125,Mr. Lucky,John Lee Hooker
126,Labour Of Love II,UB40
127,Shake Me Up,Little Feat
128,Greatest Hits,The Judds
129,We Are In Love,"Harry Connick, Jr."
130,Superstition,Siouxsie & The Banshees
131,Reflections Of Passion,Yanni
132,Dances With Wolves,Soundtrack
133,Act Like You Know,MC Lyte
134,Extremely Live,Vanilla Ice
135,Electric Barnyard,The Kentucky Headhunters
136,Backlash,Bad English
137,The Soul Cages,Sting
138,Pop Pop,Rickie Lee Jones
139,The Phantom Of The Opera,Original London Cast Recording
140,Buick,Sawyer Brown
141,Straight From The Hood,Various Artists
142,Can You Stop The Rain,Peabo Bryson
143,Rock The House Live!,Heart
144,Leap Of Faith,Kenny Loggins
145,Martika's Kitchen,Martika
146,Serious Hits...Live!,Phil Collins
147,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
148,Steelheart,Steelheart
149,Bill & Ted's Bogus Journey,Soundtrack
150,Nature Of A Sista',Queen Latifah
151,Up Against My Heart,Patty Loveless
152,In Control Vol. 2,Marley Marl
153,Love Hurts,Cher
154,To The Extreme,Vanilla Ice
155,Brand New Man,Brooks & Dunn
156,Collector's Series,Nat King Cole
157,Rhythm Of The Saints,Paul Simon
158,Live,Kenny G
159,For Our Children,Various Artists
160,Simply Mad About The Mouse,Various Artists
161,Cherry Pie,Warrant
162,Young Man,Billy Dean
163,Time Passes By,Kathy Mattea
164,Forever Your Girl,Paula Abdul
165,Good Woman,Gladys Knight
166,Holy Water,Bad Company
167,Too Cold At Home,Mark Chesnutt
168,Power Of Great Music: Best Of James Ingram,James Ingram
169,Pretty Woman,Soundtrack
170,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.
171,Some People's Lives,Bette Midler
172,Greatest Hits,Eurythmics
173,If There Was A Way,Dwight Yoakam
174,Make Time For Love,Keith Washington
175,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
176,White Trash,White Trash
177,Catfish Rising,Jethro Tull
178,I'm Your Baby Tonight,Whitney Houston
179,Fourplay,Fourplay
180,"Music From ""Jungle Fever""",Stevie Wonder
181,Dr. Feelgood,Motley Crue
182,Pickin' On Nashville,The Kentucky Headhunters
183,Kill At Will,Ice Cube
184,Love Can Build A Bridge,The Judds
185,Ghost,Soundtrack
186,Jahmekya,Ziggy Marley And The Melody Makers
187,Beaches,Soundtrack
188,Dying Young,Soundtrack
189,Ritual De Lo Habitual,Jane's Addiction
190,Greatest Hits,Cheap Trick
191,"Of The Heart, The Soul & The Cross",P.M. Dawn
192,Face The Nation,Kid 'N Play
193,"In The Meantime, In Between Time",The Party
194,Woodface,Crowded House
195,School Of Fish,School Of Fish
196,Shades Of Two Worlds,The Allman Brothers Band
197,Five Man Acoustical Jam,Tesla
198,Pirates Of The Mississippi,Pirates Of The Mississippi
199,Damn Right I've Got The Blues,Buddy Guy
200,The Future,Guy
