chartposition,albumtitle,artist
1,Minute By Minute,The Doobie Brothers
2,Dire Straits,Dire Straits
3,Spirits Having Flown,Bee Gees
4,2-hot,Peaches & Herb
5,Blondes Have More Fun,Rod Stewart
6,Love Tracks,Gloria Gaynor
7,Desolation Angels,Bad Company
8,Livin' Inside Your Love,George Benson
9,Enlightened Rogues,The Allman Brothers Band
10,Cheap Trick At Budokan,Cheap Trick
11,Destiny,The Jacksons
12,52nd Street,Billy Joel
13,Parallel Lines,Blondie
14,Legend,Poco
15,George Harrison,George Harrison
16,Instank Funk,Instant Funk
17,Breakfast In America,Supertramp
18,Cruisin',Village People
19,Brief Case Full Of Blues,Blues Brothers
20,Three Hearts,Bob Welch
21,We Are Family,Sister Sledge
22,Head First,The Babys
23,New Kind Of Feeling,Anne Murray
24,Bustin' Out Of L.seven,Rick James
25,Go West,Village People
26,The Cars,The Cars
27,Knock On Wood,Amii Stewart
28,Outlandos D'amour,The Police
29,C'est Chic,Chic
30,Armed Forces,Elvis Costello
31,Live And More,Donna Summer
32,Bobby Caldwell,Bobby Caldwell
33,Toto,Toto
34,Move It On Over,George Thorogood & The Destroyers
35,Manifesto,Roxy Music
36,Take Me Home,Cher
37,Bell + James,Bell And James
38,Music Box Dancer,Frank Mills
39,Totally Hot,Olivia Newton-John
40,Pieces Of Eight,Styx
41,Life For The Taking,Eddie Money
42,Keep On Dancin',Gary's Gang
43,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
44,Feets Don't Fail Me Now,Herbie Hancock
45,Disco Nights,GQ
46,Van Halen II,Van Halen
47,Energy,The Pointer Sisters
48,Angie,Angela Bofill
49,Danger Money,Uk
50,Evolution,Journey
51,T-connection,T-Connection
52,Nicolette,Nicolette Larson
53,Sheik Yer Bouti,Frank Zappa
54,The Stranger,Billy Joel
55,The Gambler,Kenny Rogers
56,Follow The Rainbow,George Duke
57,You Don't Bring Me Flowers,Neil Diamond
58,Feel No Fret,Average White Band
59,Let Me Be Your Woman,Linda Clifford
60,Smooth Talk,"Evelyn ""Champagne"" King"
61,Mirror Stars,The Fabulous Poodles
62,Don't Cry Out Loud,Melissa Manchester
63,John Denver,John Denver
64,Macho Man,Village People
65,Greatest Hits,Barry Manilow
66,I Love You So,Natalie Cole
67,Fly Away,Voyage
68,Hard Times For Lovers,Judy Collins
69,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
