chartposition,albumtitle,artist
1,E=MC2,Mariah Carey
2,Spirit,Leona Lewis
3,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
4,Bittersweet World,Ashlee Simpson
5,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere
6,NOW 27,Various Artists
7,Juno,Soundtrack
8,Troubadour,George Strait
9,Taylor Swift,Taylor Swift
10,Prayer Of A Common Man,Phil Vassar
11,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
12,Alvin And The Chipmunks,Soundtrack
13,Sunset Man,James Otto
14,Sleep Through The Static,Jack Johnson
15,Trilla,Rick Ross
16,Lady Antebellum,Lady Antebellum
17,Accelerate,R.E.M.
18,The Black Swan,Story Of The Year
19,Call Me Irresponsible,Michael Buble
20,Jordin Sparks,Jordin Sparks
21,Jonas Brothers,Jonas Brothers
22,Coco,Colbie Caillat
23,Daughtry,Daughtry
24,As I Am,Alicia Keys
25,Welcome To The Dollhouse,Danity Kane
26,Good Time,Alan Jackson
27,Mail On Sunday,Flo Rida
28,Carnival Ride,Carrie Underwood
29,Little Voice,Sara Bareilles
30,Back To Black,Amy Winehouse
31,Hideaway,The Weepies
32,Consolers Of The Lonely,The Raconteurs
33,Pretty.Odd.,Panic! At The Disco
34,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
35,Ego Trippin,Snoop Dogg
36,H.N.I.C. Pt. 2,Prodigy
37,Growing Pains,Mary J. Blige
38,Saturday Nights & Sunday Mornings,Counting Crows
39,Exclusive,Chris Brown
40,Just Like You,Keyshia Cole
41,I Don't Want To Go To School (Soundtrack),The Naked Brothers Band
42,Rock N Roll Jesus,Kid Rock
43,95/08,Enrique Iglesias
44,The Ultimate Hits,Garth Brooks
45,American Man: Greatest Hits Volume II,Trace Adkins
46,Just Who I Am: Poets & Pirates,Kenny Chesney
47,The Odd Couple,Gnarls Barkley
48,Minutes To Midnight,Linkin Park
49,Raising Sand,Robert Plant / Alison Krauss
50,Enjoy The Ride,Sugarland
51,15,Buckcherry
52,DAY26,DAY26
53,Para Siempre,Vicente Fernandez
54,Dreaming Out Loud,OneRepublic
55,All I Feel,Ray J
56,Vampire Weekend,Vampire Weekend
57,Good Girl Gone Bad,Rihanna
58,Still Feels Good,Rascal Flatts
59,5th Gear,Brad Paisley
60,RIOT!,Paramore
61,All The Right Reasons,Nickelback
62,Good To Be Bad,Whitesnake
63,Still Da Baddest,Trina
64,The Dutchess,Fergie
65,Long Road Out Of Eden,Eagles
66,Some Hearts,Carrie Underwood
67,Thirsty,Marvin Sapp
68,Love/Hate,The-Dream
69,Love Behind The Melody,Raheem DeVaughn
70,Across The Universe: Deluxe Edition,Soundtrack
71,Attack & Release,The Black Keys
72,One - X,Three Days Grace
73,Lupe Fiasco's The Cool,Lupe Fiasco
74,When Angels & Serpents Dance,P.O.D.
75,In Rainbows,Radiohead
76,Martin Scorsese: Shine A Light (Soundtrack),The Rolling Stones
77,Ghosts I-IV,Nine Inch Nails
78,Te Quiero,Flex
79,It Won't Be Soon Before Long,Maroon 5
80,Worrisome Heart,Melody Gardot
81,Once,Soundtrack
82,Flyleaf,Flyleaf
83,Keep It Simple,Van Morrison
84,Discipline,Janet
85,August Rush,Soundtrack
86,New Amerykah: Part One (4th World War),Erykah Badu
87,Blooddrunk,Children Of Bodom
88,Finding Beauty In Negative Spaces,Seether
89,Into The Wild (Soundtrack),Eddie Vedder
90,Worlds Collide,Apocalyptica
91,The End Begins,Tantric
92,Detours,Sheryl Crow
93,NOW That's What I Call The 80s,Various Artists
94,The Altar And The Door,Casting Crowns
95,Songs Of The Siren: Irresistible Voices,Various Artists
96,Continuum,John Mayer
97,Pocketful Of Sunshine,Natasha Bedingfield
98,NOW 26,Various Artists
99,Hello...X,Tristan Prettyman
100,Famous,Puddle Of Mudd
101,WOW Hits 1,Various Artists
102,Funplex,The B-52s
103,Love,The Beatles
104,Scars & Souvenirs,Theory Of A Deadman
105,Mothership,Led Zeppelin
106,Elephant Shell,Tokyo Police Club
107,Konk,The Kooks
108,Let It Go,Tim McGraw
109,The Seldom Seen Kid,Elbow
110,Snakes & Arrows: Live,Rush
111,"The Alchemy Index, Vol. 3 & 4: Air & Earth",Thrice
112,Who We Are,Lifehouse
113,Crazy Ex-Girlfriend,Miranda Lambert
114,Blackout,Britney Spears
115,Lead Sails Paper Anchor,Atreyu
116,Graduation,Kanye West
117,Savage Life 2,Webbie
118,Radio Disney Jams 10,Various Artists
119,souljaboytellem.com,Soulja Boy Tell'em
120,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
121,The Best Of Scarface,Scarface
