chartposition,albumtitle,artist
1,Spice,Spice Girls
2,Butterfly Kisses (Shades Of Grace),Bob Carlisle
3,I Got Next,KRS-One
4,I'm Bout It,Soundtrack
5,Life After Death,The Notorious B.I.G.
6,Middle Of Nowhere,Hanson
7,Carrying Your Love With Me,George Strait
8,Share My World,Mary J. Blige
9,Hourglass,James Taylor
10,The Colour And The Shape,Foo Fighters
11,Bringing Down The Horse,The Wallflowers
12,Space Jam,Soundtrack
13,Pieces Of You,Jewel
14,Baduizm,Erykah Badu
15,For The People,Boot Camp Clik
16,Falling Into You,Celine Dion
17,Blue,LeAnn Rimes
18,Marching To Mars,Sammy Hagar
19,Coil,Toad The Wet Sprocket
20,Pure Moods,Various Artists
21,Still Waters,Bee Gees
22,Tragic Kingdom,No Doubt
23,Another Level,BLACKstreet
24,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson
25,Savage Garden,Savage Garden
26,Shaming Of The Sun,Indigo Girls
27,Waterbed Hev,Heavy D
28,Villains,The Verve Pipe
29,Pop,U2
30,Sublime,Sublime
31,Blurring The Edges,Meredith Brooks
32,Hot,Squirrel Nut Zippers
33,Unchained Melody/The Early Years,LeAnn Rimes
34,Ultra.,Depeche Mode
35,Secrets,Toni Braxton
36,Love Jones: The Music,Soundtrack
37,Did I Shave My Legs For This?,Deana Carter
38,Blue Moon Swamp,John Fogerty
39,The Untouchable,Scarface
40,Let's Face It,The Mighty Mighty Bosstones
41,Rome,Rome
42,Crash,Dave Matthews Band
43,Ultimate Dance Party 1997,Various Artists
44,Nine Lives,Aerosmith
45,The Don Killuminati: The 7 Day Theory,Makaveli
46,Booty Call,Soundtrack
47,Dig Your Own Hole,The Chemical Brothers
48,Selena,Soundtrack
49,Traveling Without Moving,Jamiroquai
50,Secret Samadhi,Live
51,Ginuwine... The Bachelor,Ginuwine
52,Club Mix '97,Various Artists
53,This Fire,Paula Cole
54,Ixnay On The Hombre,The Offspring
55,Yourself Or Someone Like You,matchbox 20
56,Romeo + Juliet,Soundtrack
57,Lemon Parade,Tonic
58,Sheryl Crow,Sheryl Crow
59,Lie To Me,Jonny Lang
60,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
61,In The Mirror,Yanni
62,One In A Million,Aaliyah
63,MTV's Amp,Various Artists
64,Tidal,Fiona Apple
65,The Saint,Soundtrack
66,112,112
67,Third Eye Blind,Third Eye Blind
68,Razorblade Suitcase,Bush
69,Tru 2 Da Game,Tru
70,Blur,Blur
71,Romy And Michele's High School Reunion,Soundtrack
72,The Heart Of Chicago 1967--1997,Chicago
73,A Few Small Repairs,Shawn Colvin
74,Disciplined Breakdown,Collective Soul
75,Odelay,Beck
76,Grosse Pointe Blank,Soundtrack
77,Pre-Meditated Drama,Steady Mobb'n
78,Romeo + Juliet Volume 2,Soundtrack
79,Jagged Little Pill,Alanis Morissette
80,Return Of The Mack,Mark Morrison
81,Rumor Has It,Clay Walker
82,Hard Core,Lil' Kim
83,Keith Sweat,Keith Sweat
84,Dru Hill,Dru Hill
85,Here's Your Sign,Bill Engvall
86,Load,Metallica
87,Women In Technology,White Town
88,The Lost World: Jurassic Park,Soundtrack
89,Ill Na Na,Foxy Brown
90,Take A Look Over Your Shoulder (Reality),Warren G
91,Jerry Maguire,Soundtrack
92,Recovering The Satellites,Counting Crows
93,Dreamin' Out Loud,Trace Adkins
94,Bow Down,Westside Connection
95,The Day,Babyface
96,The Moment,Kenny G
97,The Preacher's Wife,Soundtrack
98,Kenny Lattimore,Kenny Lattimore
99,Az Yet,Az Yet
100,Maxwell's Urban Hang Suite,Maxwell
101,Sprung,Soundtrack
102,Cowboy,Erasure
103,Everything I Love,Alan Jackson
104,D.J. Mix '97 Vol. 2,Various Artists
105,The Fifth Element,Soundtrack
106,Lee Ann Womack,Lee Ann Womack
107,ESPN Presents: Jock Jams Volume 1,Various Artists
108,Wildest Dreams,Tina Turner
109,All Eyez On Me,2Pac
110,Booty Mix 2: The Next Bounce II,Various Artists
111,First Band On The Moon,The Cardigans
112,First Rays Of The New Rising Sun,Jimi Hendrix
113,Still Serious,Big Mike
114,Eight Arms To Hold You,Veruca Salt
115,Fashion Nugget,Cake
116,Borderline,Brooks & Dunn
117,Measure Of A Man,Kevin Sharp
118,Saturday Night,Zhane
119,The Coast Is Clear,Tracy Lawrence
120,Elegantly Wasted,INXS
121,Freak Show,Silverchair
122,Lost Highway,Soundtrack
123,Secada,Jon Secada
124,Duncan Sheik,Duncan Sheik
125,So Long So Wrong,Alison Krauss + Union Station
126,311,311
127,Jock Jams Vol. 2,Various Artists
128,Best Of Volume 1,Van Halen
129,Shelter,The Brand New Heavies
130,1997 Grammy Nominees,Various Artists
131,Life Is Peachy,Korn
132,How Bizarre,OMC
133,Six Days On The Road,Sawyer Brown
134,Hear In The Now Frontier,Queensryche
