chartposition,albumtitle,artist
1,Windsong,John Denver
2,Wish You Were Here,Pink Floyd
3,Born To Run,Bruce Springsteen
4,Red Octopus,Jefferson Starship
5,"Win, Lose Or Draw",The Allman Brothers Band
6,One Of These Nights,Eagles
7,Prisoner In Disguise,Linda Ronstadt
8,Pick Of The Litter,The Spinners
9,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
10,Extra Texture (Read All About It),George Harrison
11,Between The Lines,Janis Ian
12,Atlantic Crossing,Rod Stewart
13,Captain Fantastic And The Brown Dirt Cowboy,Elton John
14,Blues For Allah,Grateful Dead
15,Outlaws,The Outlaws
16,Mellow Madness,Quincy Jones
17,Rhinestone Cowboy,Glen Campbell
18,Honey,Ohio Players
19,K C And The Sunshine Band,KC And The Sunshine Band
20,E.C. Was Here,Eric Clapton
21,Caught In The Act,Grand Funk Railroad
22,So Fine,Loggins & Messina
23,Is It Something I Said?,Richard Pryor
24,Fleetwood Mac,Fleetwood Mac
25,Searchin' For A Rainbow,The Marshall Tucker Band
26,In The City,Tavares
27,Desolation Boulevard,Sweet
28,Why Can't We Be Friends?,War
29,Clearly Love,Olivia Newton-John
30,Barry Manilow I,Barry Manilow
31,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
32,What A Diff'rence A Day Makes,Esther Phillips
33,Al Green Is Love,Al Green
34,Young Americans,David Bowie
35,Captured Angel,Dan Fogelberg
36,Let There Be Music,Orleans
37,The Heat Is On,The Isley Brothers
38,Toys In The Attic,Aerosmith
39,Sedaka's Back,Neil Sedaka
40,Fandango!,ZZ Top
41,Wind On The Water,David Crosby And Graham Nash
42,Love Will Keep Us Together,Captain & Tennille
43,Diamonds & Rust,Joan Baez
44,Phoenix,Labelle
45,Save Me,Silver Convention
46,John Denver's Greatest Hits,John Denver
47,Will O'the Wisp,Leon Russell
48,Hotline,The J. Geils Band
49,No Way To Treat A Lady,Helen Reddy
50,Scheherazade & Other Stories,Renaissance
51,Greatest Hits,Tony Orlando & Dawn
52,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
