chartposition,albumtitle,artist
1,Fear Inoculum,Tool
2,Lover,Taylor Swift
3,Norman Fucking Rockwell!,Lana Del Rey
4,We Love You Tecca,Lil Tecca
5,So Much Fun,Young Thug
6,Cuz I Love You,Lizzo
7,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
8,Indigo,Chris Brown
9,No.6 Collaborations Project,Ed Sheeran
10,ASTROWORLD,Travis Scott
11,"Quality Control: Control The Streets, Volume 2",Various Artists
12,Free Spirit,Khalid
13,Shawn Mendes,Shawn Mendes
14,beerbongs & bentleys,Post Malone
15,7 (EP),Lil Nas X
16,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
17,Greatest Hits,Queen
18,The Search,NF
19,This One's For You,Luke Combs
20,Happiness Begins,Jonas Brothers
21,Baby On Baby,DaBaby
22,Scorpion,Drake
23,Diamonds,Elton John
24,"Thank U, Next",Ariana Grande
25,Perfect Ten,Mustard
26,Spider-Man: Into The Spider-Verse,Soundtrack
27,Stoney,Post Malone
28,Die A Legend,Polo G
29,Dont Smile At Me,Billie Eilish
30,Threads,Sheryl Crow
31,Port of Miami 2,Rick Ross
32,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
33,Dan + Shay,Dan + Shay
34,World On Fire,Stick Figure
35,TM104: The Legend Of The Snowman,Jeezy
36,Hoodie SZN,A Boogie Wit da Hoodie
37,Descendants 3,Soundtrack
38,"i,i",Bon Iver
39,Goodbye & Good Riddance,Juice WRLD
40,Championships,Meek Mill
41,Care Package,Drake
42,The Big Day,Chance The Rapper
43,Invasion Of Privacy,Cardi B
44,Death Race For Love,Juice WRLD
45,?,XXXTENTACION
46,We Are Not Your Kind,Slipknot
47,F.N,Lil Tjay
48,American Teen,Khalid
49,Look Up Child,Lauren Daigle
50,Hamilton: An American Musical,Original Broadway Cast
51,÷ (Divide),Ed Sheeran
52,Love Songs 4 The Streets 2,Lil Durk
53,If I Know Me,Morgan Wallen
54,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
55,Coconut Oil (EP),Lizzo
56,Fever,Megan Thee Stallion
57,Every Girl,Trisha Yearwood
58,Traveller,Chris Stapleton
59,The Prequel (EP),Luke Combs
60,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
61,GINGER,BrockHampton
62,The Greatest Showman,Soundtrack
63,Soul Searching,Bazzi
64,Chasing Summer,SiR
65,Drip Harder,Lil Baby & Gunna
66,!,Trippie Redd
67,Legend: The Best Of...,Bob Marley And The Wailers
68,Oasis,J Balvin & Bad Bunny
69,Rearview Town,Jason Aldean
70,Father Of Asahd,DJ Khaled
71,X 100PRE,Bad Bunny
72,Curtain Call: The Hits,Eminem
73,Birds In The Trap Sing McKnight,Travis Scott
74,Journey's Greatest Hits,Journey
75,Luv Is Rage 2,Lil Uzi Vert
76,Experiment,Kane Brown
77,DAMN.,Kendrick Lamar
78,Pray For The Wicked,Panic! At The Disco
79,Drip Or Drown 2,Gunna
80,Steven Universe The Movie,Soundtrack
81,IGOR,"Tyler, The Creator"
82,Victory Lap,Nipsey Hussle
83,Greatest Hits,2Pac
84,Nevers Road,Witt Lowry
85,Evolve,Imagine Dragons
86,I Used To Know Her,H.E.R.
87,The Essential Billy Joel,Billy Joel
88,1,The Beatles
89,Take Care,Drake
90,Ella Mai,Ella Mai
91,Center Point Road,Thomas Rhett
92,I Am > I Was,21 Savage
93,Dum And Dummer,Key Glock & Young Dolph
94,Greatest Hits,Tom Petty And The Heartbreakers
95,Views,Drake
96,Rumours,Fleetwood Mac
97,Moana,Soundtrack
98,Greatest Hits So Far...,Zac Brown Band
99,GIRL,Maren Morris
100,Abbey Road,The Beatles
101,Sweetener,Ariana Grande
102,Tha Carter V,Lil Wayne
103,Kane Brown,Kane Brown
104,Back In Black,AC/DC
105,Everything Changed... (EP),Social House
106,More Life,Drake
107,Can't Say I Ain't Country,Florida Georgia Line
108,Ascend,ILLENIUM
109,Cosmic,Bazzi
110,Let It Roll,Midland
111,The Lost Boy,YBN Cordae
112,Pressure,Wage War
113,Bohemian Rhapsody (Soundtrack),Queen
114,AEnima,Tool
115,Moulin Rouge! The Musical,Original Broadway Cast Recording
116,Lateralus,Tool
117,17,XXXTENTACION
118,Let Love,Common
119,Dying To Live,Kodak Black
120,H.E.R.,H.E.R.
121,Harder Than Ever,Lil Baby
122,Greatest Hits,Bob Seger & The Silver Bullet Band
123,Appetite For Destruction,Guns N' Roses
124,Legendary,Tyga
125,ICY,Saweetie
126,1989,Taylor Swift
127,Ctrl,SZA
128,reputation,Taylor Swift
129,Swimming,Mac Miller
130,Perception,NF
131,2014 Forest Hills Drive,J. Cole
132,Their Greatest Hits 1971-1975,Eagles
133,Starboy,The Weeknd
134,The Essential Michael Jackson,Michael Jackson
135,Ghetto Lenny's Love Songs,SAINt JHN
136,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
137,Culture II,Migos
138,Bad Habits,NAV
139,Kamikaze,Eminem
140,Born To Die,Lana Del Rey
