chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Simple Dreams,Linda Ronstadt
3,Shaun Cassidy,Shaun Cassidy
4,Moody Blue,Elvis Presley
5,Foreigner,Foreigner
6,Anytime...anywhere,Rita Coolidge
7,Star Wars,Soundtrack
8,JT,James Taylor
9,I Robot,The Alan Parsons Project
10,Livin' On The Fault Line,The Doobie Brothers
11,Love You Live,The Rolling Stones
12,Little Queen,Heart
13,Star Wars & Other Galactic Funk,Meco
14,Foghat Live,Foghat
15,Chicago XI,Chicago
16,Commodores,Commodores
17,CSN,"Crosby, Stills & Nash"
18,Rose Royce II/In Full Bloom,Rose Royce
19,Flowing Rivers,Andy Gibb
20,Too Hot To Handle,Heatwave
21,Barry White Sings For Someone You Love,Barry White
22,Going For The One,Yes
23,I Remember Yesterday,Donna Summer
24,Rejoice,The Emotions
25,Cat Scratch Fever,Ted Nugent
26,Aja,Steely Dan
27,Brick,Brick
28,The Grand Illusion,Styx
29,A Place In The Sun,Pablo Cruise
30,Barry Manilow Live,Barry Manilow
31,Beauty On A Back Street,Daryl Hall John Oates
32,Right On Time,The Brothers Johnson
33,Here At Last...Bee Gees...Live,Bee Gees
34,Careless,Stephen Bishop
35,Boston,Boston
36,A Farewell To Kings,Rush
37,Lets Get Small,Steve Martin
38,Raisin' Hell,Elvin Bishop
39,Ram Jam,Ram Jam
40,Floaters,The Floaters
41,Luna Sea,Firefall
42,Baby It's Me,Diana Ross
43,We Must Believe In Magic,Crystal Gayle
44,So Early In The Spring - The First 15 Years,Judy Collins
45,I'm In You,Peter Frampton
46,Book Of Dreams,The Steve Miller Band
47,A New World Record,Electric Light Orchestra
48,In City Dreams,Robin Trower
49,Even In The Quietest Moments,Supertramp
50,Boats Against The Current,Eric Carmen
51,Streisand Superman,Barbra Streisand
52,Greatest Hits,Linda Ronstadt
53,Bad Reputation,Thin Lizzy
54,Fleetwood Mac,Fleetwood Mac
55,Something To Love,LTD
56,Hotel California,Eagles
57,Nether Lands,Dan Fogelberg
58,Lights Out,UFO
59,Part 3,KC And The Sunshine Band
60,Love Gun,KISS
61,Enigmatic Ocean,Jean Luc Ponty
62,Devil's Gun,C.J. & Company
63,Diamantina Cocktail,Little River Band
64,The Spy Who Loved Me,Soundtrack
65,"Legendary Performer, Vol. 1",Elvis Presley
66,Ol' Waylon,Waylon Jennings
67,Rough Mix,Pete Townshend With Ronnie Lane
68,Golden Records Vol. 3,Elvis Presley
69,Patti La Belle,Patti LaBelle
70,Before We Were So Rudely Interrupted,The Animals
71,Elvis' Golden Records,Elvis Presley
72,"Live, Takin' The Stage",Pure Prairie League
73,Welcome To My World,Elvis Presley
74,Night Moves,Bob Seger
75,Goin' Places,Michael Henderson
76,Live In The Air Age,Be Bop Deluxe
77,In Color,Cheap Trick
78,Action,The Blackbyrds
79,Dreamboat Annie,Heart
80,Their Greatest Hits 1971-1975,Eagles
81,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
82,Steve Winwood,Steve Winwood
83,The Sanford/Townsend Band,The Sanford/Townsend Band
84,Oops! Wrong Planet,Utopia
85,World Wide 50 Gold Awards Vol. 1,Elvis Presley
86,Night Wings,Stanley Turrentine
87,Celebrate Me Home,Kenny Loggins
88,Crawler,Crawler
89,Blow It Out,Tom Scott
90,The Stranger,Billy Joel
91,Shake It Well,The Dramatics
92,Point Of Know Return,Kansas
93,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
94,Silk Degrees,Boz Scaggs
95,Songs In The Key Of Life,Stevie Wonder
96,Pacific Ocean Blue,Dennis Wilson
97,It Was Almost Like A Song,Ronnie Milsap
98,Lake,Lake
99,Exodus,Bob Marley And The Wailers
100,Karla Bonoff,Karla Bonoff
101,Mandre,Mandre
102,Choosing You,Lenny Williams
103,French Kiss,Bob Welch
104,Dance Band On The Titanic,Harry Chapin
105,One Of The Boys,Roger Daltrey
106,Let It Flow,Dave Mason
107,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
108,Tim Weisberg Band,The Tim Weisberg Band
109,Appetizers,Alan O'Day
110,Shiver In The Night,Andy Pratt
111,Terrapin Station,Grateful Dead
112,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
113,Daytime Friends,Kenny Rogers
114,Hope,Klaatu
115,The Missing Piece,Gentle Giant
116,Send It,Ashford & Simpson
117,Firefall,Firefall
118,Unmistakably Lou,Lou Rawls
119,Odyssey,Odyssey
120,Lifeline,Roy Ayers Ubiquity
121,Byablue,Keith Jarrett
122,Dorothy Moore,Dorothy Moore
123,Twilley Don't Mind,Dwight Twilley Band
124,Go For Your Guns,The Isley Brothers
125,Magic Journey,The Salsoul Orchestra
126,Destroyer,KISS
127,Sergio Mendes And The New Brasil '77,Sergio Mendes
128,Delusions,First Choice
129,Benny And Us,Average White Band
130,Tales Of Mystery & Imagination,The Alan Parsons Project
131,Platinum Jazz,War
132,Monkey Island,The J. Geils Band
133,Friends & Strangers,Ronnie Laws
134,Broken Heart,The Babys
135,Love & Kisses,Love And Kisses
136,Another Mother Further,Mother's Finest
137,Simple Things,Carole King
138,Herbie Mann & Fire Island,Herbie Mann
139,Forever Gold,The Isley Brothers
140,Lust For Life,Iggy Pop
141,Visitors,Automatic Man
142,Fly Like An Eagle,The Steve Miller Band
143,Frampton Comes Alive,Peter Frampton
144,Robert Gordon With Link Wray,Robert Gordon With Link Wray
145,Village People,Village People
146,Playing To An Audience Of One,David Soul
147,Believe,Mass Production
148,Oxygene,Jean Michel Jarre
149,Endless Flight,Leo Sayer
150,Children Of The World,Bee Gees
151,One On One,Seals & Crofts
152,Rocky,Soundtrack
153,Izitso,Cat Stevens
154,Let There Be Rock,AC/DC
155,Hurry Sundown,The Outlaws
156,B.j. Thomas,B.J. Thomas
157,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
158,Cardiac Arrest,Cameo
159,Best Of Tavares,Tavares
160,Carolina Dreams,The Marshall Tucker Band
161,Sky-islands,Caldera
162,The Song Remains The Same (Soundtrack),Led Zeppelin
163,Making A Good Thing Better,Olivia Newton-John
164,Alive,KISS
165,Max,The Rumour
166,Peter Mccann,Peter Mccann
167,Arrival,ABBA
168,Trans-europe Express,Kraftwerk
169,A1A,Jimmy Buffett
170,Prism,Prism
171,More Stuff,Stuff
172,Staircase/Hourglass/Sundial/Sand,Keith Jarrett
173,"New York, New York",Soundtrack
174,Teddy Pendergrass,Teddy Pendergrass
175,Free For All,Ted Nugent
176,A Real Mother For Ya,Johnny Guitar Watson
177,Toys In The Attic,Aerosmith
178,Best Of The Doobies,The Doobie Brothers
179,Ringo The 4th,Ringo Starr
180,Crime Of The Century,Supertramp
181,African Queens,The Ritchie Family
182,Power And Love,Manchild
183,Turn This Mutha Out,Idris Muhammad
184,Deja Vu,"Crosby, Stills, Nash & Young"
185,Enchantment,Enchantment
186,Secrets,ConFunkShun
187,Talking Heads: 77,Talking Heads
188,Slave,Slave
189,Dune,David Matthews
190,Go Too,Stomu Yamashtu
191,Rare Earth,Rare Earth
192,Tryin' To Get The Feelin',Barry Manilow
193,Rear View Mirror,Starland Vocal Band
194,The Dark Side Of The Moon,Pink Floyd
195,Endless Summer,The Beach Boys
196,Cocomotion,El Coco
