chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,"Hello, Dolly!",Original Cast
3,Hello Dolly,Louis Armstrong
4,Funny Girl,Barbra Streisand
5,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
6,The Dave Clark Five Return!,The Dave Clark Five
7,Cotton Candy,Al Hirt
8,The Third Album,Barbra Streisand
9,The Beatles' Second Album,The Beatles
10,Honey In The Horn,Al Hirt
11,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
12,Something Special For Young Lovers,Ray Charles Singers
13,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
14,The Pink Panther,Henry Mancini
15,"Shut Down, Volume 2",The Beach Boys
16,"Today, Tomorrow, Forever",Nancy Wilson
17,Glad All Over,The Dave Clark Five
18,Today,The New Christy Minstrels
19,The Barbra Streisand Album,Barbra Streisand
20,The American Tour With Ed Rudy,The Beatles
21,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
22,The Beatles Song Book,The Hollyridge Strings
23,A World Without Love,Peter And Gordon
24,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
25,Meet The Beatles!,The Beatles
26,Greatest Hits,Mark Wills
27,Who's Afraid Of Virginia Woolf?,Jimmy Smith
28,The Second Barbra Streisand Album,Barbra Streisand
29,Yesterday's Love Songs/Today's Blues,Nancy Wilson
30,The Serendipity Singers,The Serendipity Singers
31,Introducing...The Beatles,The Beatles
32,Moon River & Other Great Movie Themes,Andy Williams
33,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
34,Back In Town,The Kingston Trio
35,Meet The Searchers/Needles & Pins,The Searchers
36,Shangri-La,Robert Maxwell His Harp And Orchestra
37,It Must Have Been Something I Said!,The Smothers Brothers
38,From Russia With Love,Soundtrack
39,Kissin' Cousins,Elvis Presley
40,In The Wind,"Peter, Paul & Mary"
41,West Side Story,Soundtrack
42,Trini Lopez At PJ's,Trini Lopez
43,"Peter, Paul And Mary","Peter, Paul & Mary"
44,I Wish You Love,Gloria Lynne
45,On The Move,Trini Lopez
46,Mondo Cane,Soundtrack
47,Together,Marvin Gaye & Mary Wells
48,The Kingsmen In Person,The Kingsmen
49,Tom Jones,Soundtrack
50,Days Of Wine And Roses,Andy Williams
51,Speak To Me Of Love,Ray Conniff
52,Belafonte At The Greek Theatre,Harry Belafonte
53,Bach's Greatest Hits,Swingle Singers
54,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
55,Encore,John Gary
56,New Orleans At Midnight,Pete Fountain
57,Wives And Lovers,Jack Jones
58,Joan Baez In Concert,Joan Baez
59,Little Children,Billy J. Kramer With The Dakotas
60,Ain't That Good News,Sam Cooke
61,I Left My Heart In San Francisco,Tony Bennett
62,I'll Search My Heart And Other Great Hits,Johnny Mathis
63,Roy Orbison's Greatest Hits,Roy Orbison
64,Reflections,Peter Nero
65,Catch A Rising Star,John Gary
66,Charade,Henry Mancini
67,Chuck Berry's Greatest Hits,Chuck Berry
68,Early Hits Of 1964,Lawrence Welk
69,Going Baroque,Swingle Singers
70,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
71,Camelot,Original Cast Recording
72,Moonlight And Roses,Jim Reeves
73,Lawrence Of Arabia,Soundtrack
74,Marvin Gaye's Greatest Hits,Marvin Gaye
75,Bewitched,Jack Jones
76,Johnny's Greatest Hits,Johnny Mathis
77,"Ramblin' Featuring Green, Green",The New Christy Minstrels
78,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
79,(Moving),"Peter, Paul & Mary"
80,Rita Pavone,Rita Pavone
81,I Love You More And More Every Day/Tears And Roses,Al Martino
82,"Today's Romantic Hits/For Lovers Only, Vol. 2",Jackie Gleason
83,Robin And The 7 Hoods,Soundtrack
84,High Spirits,Original Cast
85,The New Christy Minstrels,The New Christy Minstrels
86,Showtime,James Brown
87,The Many Sides Of The Serendipity Singers,The Serendipity Singers
88,The Fabulous Ventures,The Ventures
89,Sweet & Sour Tears,Ray Charles
90,Reflecting,The Chad Mitchell Trio
91,We Shall Overcome,Pete Seeger
92,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
93,"Joan Baez In Concert, Part 2",Joan Baez
94,The Lettermen Look At Love,The Lettermen
95,The Never Ending Impressions,The Impressions
96,The Best Of Buck Owens,Buck Owens
97,Boots Randolph's Yakety Sax,Boots Randolph
98,Hollywood-My Way,Nancy Wilson
99,Presenting: The Bachelors,The Bachelors
100,Stay Awhile/I Only Want To Be With You,Dusty Springfield
101,"Painted, Tainted Rose",Al Martino
102,Dance Discotheque,Various Artists
103,The Shelter Of Your Arms,Sammy Davis Jr.
104,Wish Someone Would Care,Irma Thomas
105,When Lights Are Low,Tony Bennett
106,Dead Man's Curve/The New Girl In School,Jan & Dean
107,Great Voices Of The Century,Various Artists
108,By Request,Brenda Lee
109,Allan In Wonderland,Allan Sherman
110,The Singing Nun,The Singing Nun (Soeur Sourire)
111,How The West Was Won,Soundtrack
112,Living A Lie,Al Martino
113,Forever,Pete Drake And His Talking Steel Guitar
114,Soul Serenade,King Curtis
115,Discovery!,Vikki Carr
116,The Unsinkable Molly Brown,Soundtrack
117,The Many Moods Of Tony,Tony Bennett
118,There! I've Said It Again,Bobby Vinton
119,The First Nine Months Are The Hardest!,Various Artists
120,Fade Out-Fade In,Original Cast
121,"Dimension ""3""",Enoch Light & The Light Brigade
122,Tell Me Why,Bobby Vinton
123,Tender Is The Night,Johnny Mathis
124,Joan Baez,Joan Baez
125,Call Me Irresponsible,Jack Jones
126,Pure Dynamite! Live At The Royal,James Brown
127,Hear! Hear!,The Searchers
