chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Paradise Theater,Styx
3,Dirty Deeds Done Dirt Cheap,AC/DC
4,Arc Of A Diver,Steve Winwood
5,Moving Pictures,Rush
6,Winelight,"Grover Washington, Jr."
7,Mistaken Idenity,Kim Carnes
8,Face Dances,The Who
9,Face Value,Phil Collins
10,Hard Promises,Tom Petty And The Heartbreakers
11,Being With You,Smokey Robinson
12,Zebop,Santana
13,Loverboy,Loverboy
14,The Dude,Quincy Jones
15,Nightwalker,Gino Vannelli
16,Kenny Rogers' Greatest Hits,Kenny Rogers
17,A Woman Needs Love,Ray Parker Jr. & Raydio
18,Wild-Eyed Southern Boys,38 Special
19,Voices,Daryl Hall John Oates
20,Double Fantasy,John Lennon & Yoko Ono
21,What Cha' Gonna Do For Me,Chaka Khan
22,Another Ticket,Eric Clapton And His Band
23,The Jazz Singer (Soundtrack),Neil Diamond
24,Christopher Cross,Christopher Cross
25,Dad Loves His Work,James Taylor
26,Fair Warning,Van Halen
27,Sheena Easton,Sheena Easton
28,Back In Black,AC/DC
29,Juice,Juice Newton
30,Dedication,Gary U.S. Bonds
31,Feels So Right,Alabama
32,Modern Times,Jefferson Starship
33,The Gap Band III,The Gap Band
34,Blizzard Of Ozz,Ozzy Osbourne
35,Zenyatta Mondatta,The Police
36,Twice As Sweet,A Taste Of Honey
37,Nothin' Matters And What If It Did,John Cougar
38,Franke & The Knockouts,Franke & The Knockouts
39,Point Of Entry,Judas Priest
40,Street Songs,Rick James
41,Seven Year Ache,Rosanne Cash
42,Guilty,Barbra Streisand
43,The Clarke/Duke Project,George Duke
44,Stephanie,Stephanie Mills
45,Voyeur,David Sanborn
46,Three For Love,Shalamar
47,Miracles,Change
48,The Nature Of The Beast,April Wine
49,Kings Of The Wild Frontier,Adam And The Ants
50,Hotter Than July,Stevie Wonder
51,Rock Away,Phoebe Snow
52,There Goes The Neighborhood,Joe Walsh
53,Stars On Long Play,Stars On
54,Extended Play,Pretenders
55,Where Do You Go When You Dream,Anne Murray
56,Crimes Of Passion,Pat Benatar
57,Reckoning,Grateful Dead
58,Celebrate,Kool & The Gang
59,Escape Artist,Garland Jeffreys
60,Dedicated,The Marshall Tucker Band
61,Tarantella,Chuck Mangione
62,Somewhere Over The Rainbow,Willie Nelson
63,Radiant,Atlantic Starr
64,Super Trouper,ABBA
65,Rit,Lee Ritenour
66,How 'bout Us,Champaign
67,Unsung Heroes,Dixie Dregs
68,Waiata,Split Enz
69,Autoamerican,Blondie
70,Chain Lightning,Don McLean
71,Magic Man,Robert Winters And Fall
72,Working Class Dog,Rick Springfield
73,Twangin,Dave Edmunds
74,Something In The Night,Pure Prairie League
75,Don't Say No,Billy Squier
76,The Turn Of A Friendly Card,The Alan Parsons Project
77,Galaxian,Jeff Lorber Fusion
78,Boy,U2
79,B.L.T.,Jack Bruce
80,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes
81,Concerts For The People Of Kampuchea,Various Artists
82,Carol Hensel's Exercise And Dance Program,Carol Hensel
83,Captured,Journey
84,9 To 5 And Odd Jobs,Dolly Parton
85,Mountain Dance,Dave Grusin
86,My Melody,Deniece Williams
87,Rockihnroll,Greg Kihn Band
88,Devo-live,Devo
89,Out Where The Bright Lights Are Glowing,Ronnie Milsap
90,Imagination,The Whispers
91,Magic,Tom Browne
92,Leather And Lace,Waylon
93,Difficult To Cure,Rainbow
94,Fame,Soundtrack
95,Gaucho,Steely Dan
96,Bad For Good,Jim Steinman
97,House Of Music,T.S. Monk
98,Greatest Hits,The Doors
99,All American Girls,Sister Sledge
100,Somebody's Knockin',Terri Gibbs
101,License To Dream,Kleeer
102,Highway To Hell,AC/DC
103,Coconut Telegraph,Jimmy Buffett
104,Nightclubbing,Grace Jones
105,The River,Bruce Springsteen
106,Harder-faster,April Wine
107,Flying The Flag,The Climax Blues Band
108,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
109,Radio Active,Pat Travers
110,Evangeline,Emmylou Harris
111,Ann Murray's Greatest Hits,Anne Murray
112,Horizon,Eddie Rabbitt
113,Hardware,Krokus
114,Sucking In The Seventies,The Rolling Stones
115,This Is Elvis,Elvis Presley
116,Nard,Bernard Wright
117,Are You Gonna Be The One,Robert Gordon
118,Grand Slam,The Isley Brothers
119,Very Special,Debra Laws
120,Thief (Soundtrack),Tangerine Dream
121,Fantastic Voyage,Lakeside
122,The Two Of Us,Yarbrough & Peoples
123,Fun In Space,Roger Taylor
124,In The Heat Of The Night,Pat Benatar
125,I Love 'em All,T.G. Sheppard
126,Wild West,Dottie West
127,The Skill,The Sherbs
128,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
129,Call It What You Want,Bill Summers & Summers Heat
130,To Love Again,Diana Ross
131,The Secret Policeman's Ball,Various Artists
132,Greatest Hits,Waylon Jennings
133,Voices In The Rain,Joe Sample
134,Pretenders,Pretenders
135,Makin' Movies,Dire Straits
136,Reggatta De Blanc,The Police
137,Stone Jam,Slave
138,Keep On It,Starpoint
139,Musta Notta Gotta Lotta,Joe Ely
140,Jermaine,Jermaine Jackson
141,Tinsel Town Rebellion,Frank Zappa
142,American Excess,Point Blank
143,Stardust,Willie Nelson
144,One Day In Your Life,Michael Jackson
145,Greatest Hits,Ronnie Milsap
146,Sometimes Late At Night,Carole Bayer Sager
147,El Rayo-x,David Lindley
148,East Side Story,Squeeze
149,The Flowers Of Romance,Public Image Ltd.
150,The Completion Backward Principle,The Tubes
151,Secret Combination,Randy Crawford
152,The Music Of Cosmos,Soundtrack
153,Billy & The Beaters,Billy Vera & The Beaters
154,Drifter,Sylvia (r&b)
155,I Robot,The Alan Parsons Project
156,Go For The Throat,Humble Pie
157,One More Song,Randy Meisner
158,Golden Down,Willie Nile
159,Wasn't That A Party,The Rovers
160,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
161,Party 'til You're Broke,Rufus
162,Magnets,The Vapors
163,Never Gonna Be Another One,Thelma Houston
164,Abbey Road,The Beatles
165,All Around The Town Live,Bob James
166,Turn Up The Music,Mass Production
167,The Beatles 1967-1970,The Beatles
168,John O'banion,John O'Banion
169,From Branch To Branch,Leon Redbone
170,The Dark Side Of The Moon,Pink Floyd
171,Both Sides Of Love,Paul Anka
172,Sandinista,The Clash
173,Glass Houses,Billy Joel
174,Lovin' The Night Away,The Dillman Band
175,Ghost Riders,The Outlaws
176,Still Feels Good,Tom Johnston
177,Bruce Cockburn/Resume,Bruce Cockburn
178,Love Life,Brenda Russell
179,Darlin',Tom Jones
180,Against The Wind,Bob Seger & The Silver Bullet Band
181,Iron Age,Mother's Finest
182,Funland,Bram Tchaikovsky
183,Closer,Gino Soccio
184,The Beatles 1962-1966,The Beatles
185,The Beatles [White Album],The Beatles
186,2112,Rush
187,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
188,Rowdy,Hank Williams Jr.
189,M.v.p.,Harvey Mason
190,Come An' Get It,Whitesnake
191,Phil Seymour,Phil Seymour
192,Freedom Of Choice,Devo
193,Bill Withers' Greatest Hits,Bill Withers
194,In Our Lifetime,Marvin Gaye
195,Diana,Diana Ross
196,The Jealous Kind,Delbert McClinton
197,Dirty Mind,Prince
198,Annie,Original Cast
199,I'm No Hero,Cliff Richard
200,Lost In Love,Air Supply
