chartposition,albumtitle,artist
1,Imagine,John Lennon
2,Every Picture Tells A Story,Rod Stewart
3,Shaft,Soundtrack
4,Santana III,Santana
5,Tapestry,Carole King
6,Teaser And The Firecat,Cat Stevens
7,Carpenters,Carpenters
8,Every Good Boy Deserves Favour,The Moody Blues
9,Ram,Paul & Linda McCartney
10,Who's Next,The Who
11,Blessed Are ...,Joan Baez
12,Bark,Jefferson Airplane
13,Barbra Joan Streisand,Barbra Streisand
14,The Partridge Family Sound Magazine,The Partridge Family
15,(For God's Sake) Give More Power To The People,The Chi-lites
16,Master Of Reality,Black Sabbath
17,Jesus Christ Superstar,Various Artists
18,Rainbow Bridge (Soundtrack),Jimi Hendrix
19,Aretha's Greatest Hits,Aretha Franklin
20,What's Going On,Marvin Gaye
21,Cahoots,The Band
22,Goin' Back To Indiana,The Jacksons
23,Mud Slide Slim And The Blue Horizon,James Taylor
24,Harmony,Three Dog Night
25,The Donny Osmond Album,Donny Osmond
26,Welcome To The Canteen,"Traffic, Etc."
27,Aqualung,Jethro Tull
28,The Grateful Dead,Grateful Dead
29,Surf's Up,The Beach Boys
30,"""5th""",Lee Michaels
31,The Silver Tongued Devil And I,Kris Kristofferson
32,"Gypsys, Tramps & Thieves",Cher
33,A Space In Time,Ten Years After
34,"Poems, Prayers & Promises",John Denver
35,Tea For The Tillerman,Cat Stevens
36,Chicago Transit Authority,Chicago
37,Trafalgar,Bee Gees
38,Sticky Fingers,The Rolling Stones
39,New Riders Of The Purple Sage,New Riders Of The Purple Sage
40,Hot Pants,James Brown
41,James Gang Live In Concert,The James Gang
42,One World,Rare Earth
43,Fireball,Deep Purple
44,Close To You,Carpenters
45,4 Way Street,"Crosby, Stills, Nash & Young"
46,At Fillmore East,The Allman Brothers Band
47,Aretha: Live At Fillmore West,Aretha Franklin
48,Up To Date,The Partridge Family
49,"Another Time, Another Place",Engelbert Humperdinck
50,I Think We're All Bozos On This Bus,Firesign Theatre
51,Greatest Of The Guess Who,The Guess Who
52,From The Inside,Poco
53,The 5th Dimension/Live!!,The 5th Dimension
54,Golden Bisquits,Three Dog Night
55,Tarkus,"Emerson, Lake & Palmer"
56,For Ladies Only,Steppenwolf
57,Me And Bobby McGee,Kris Kristofferson
58,Buddy Miles Live,Buddy Miles
59,L.A. Woman,The Doors
60,Their 16 Greatest Hits,The Grass Roots
61,Chapter Two,Roberta Flack
62,Abraxas,Santana
63,Blue,Joni Mitchell
64,Paranoid,Black Sabbath
65,B.B. King In London,B.B. King
66,Sweet Baby James,James Taylor
67,Heavy!,Victor
