chartposition,albumtitle,artist
1,Blondes Have More Fun,Rod Stewart
2,Brief Case Full Of Blues,Blues Brothers
3,Cruisin',Village People
4,Spirits Having Flown,Bee Gees
5,52nd Street,Billy Joel
6,C'est Chic,Chic
7,Dire Straits,Dire Straits
8,Totally Hot,Olivia Newton-John
9,Toto,Toto
10,Backless,Eric Clapton
11,Minute By Minute,The Doobie Brothers
12,Love Tracks,Gloria Gaynor
13,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
14,You Don't Bring Me Flowers,Neil Diamond
15,Armed Forces,Elvis Costello
16,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
17,Greatest Hits,Barry Manilow
18,Energy,The Pointer Sisters
19,Pieces Of Eight,Styx
20,Dog And Butterfly,Heart
21,Live And More,Donna Summer
22,Nicolette,Nicolette Larson
23,Motor Booty Affair,Parliament
24,Double Vision,Foreigner
25,Cheryl Lynn,Cheryl Lynn
26,"Here,my Dear",Marvin Gaye
27,A Wild And Crazy Guy,Steve Martin
28,Life For The Taking,Eddie Money
29,Greatest Hits 1974-78,The Steve Miller Band
30,Grease,Soundtrack
31,John Denver,John Denver
32,Wanted,Richard Pryor
33,2-hot,Peaches & Herb
34,Feel The Need,Leif Garrett
35,Jazz,Queen
36,Saturday Night Fever,Soundtrack
37,Crosswinds,Peabo Bryson
38,Bustin' Out Of L.seven,Rick James
39,Every 1's A Winner,Hot Chocolate
40,Bobby Caldwell,Bobby Caldwell
41,Shakedown Street,Grateful Dead
42,The Stranger,Billy Joel
43,The Gambler,Kenny Rogers
44,The Cars,The Cars
45,Touch Down,Bob James
46,Superman - The Movie,Soundtrack
47,Get Down,Gene Chandler
48,Gold,Jefferson Starship
49,Time Passages,Al Stewart
50,Live Bootleg,Aerosmith
51,Brother To Brother,Gino Vannelli
52,Twin Sons Of Different Mothers,Fogelberg And Weisberg
53,Back To Earth,Cat Stevens
54,Legend,Poco
55,Stranger In Town,Bob Seger
56,Living In The U.S.A.,Linda Ronstadt
57,Inner Secrets,Santana
58,More Songs About Buildings And Food,Talking Heads
59,Tnt,Tanya Tucker
60,Some Girls,The Rolling Stones
61,Worlds Away,Pablo Cruise
62,Let's Keep It That Way,Anne Murray
63,Greatest Hits,Steely Dan
64,Hot Streets,Chicago
65,Wings Greatest,Wings
66,Sanctuary,The J. Geils Band
67,Commodores' Greatest Hits,Commodores
68,Comes A Time,Neil Young
69,Ace Frehley,Ace Frehley
70,Head First,The Babys
71,Midnight Express,Soundtrack
72,Fly Away,Voyage
73,Don't Cry Out Loud,Melissa Manchester
74,Journey To Addis,Third World
75,Bell + James,Bell And James
76,The Lord Of The Rings,Soundtrack
77,New Kind Of Feeling,Anne Murray
78,Strangers In The Night,UFO
79,Destiny,The Jacksons
80,Stealin' Home,Ian Matthews
81,Willie Nelson And Family Live,Willie Nelson
82,Bat Out Of Hell,Meat Loaf
83,Don't Look Back,Boston
84,Heartbreaker,Dolly Parton
85,Instant Replay,Dan Hartman
86,Heat East Live,Head East
87,Chaka,Chaka Khan
88,Move It On Over,George Thorogood & The Destroyers
89,Instank Funk,Instant Funk
90,Wavelength,Van Morrison
91,Alicia Bridges,Alicia Bridges
92,Two For The Show,Kansas
93,Macho Man,Village People
94,Step II,Sylvester
95,Parallel Lines,Blondie
96,Bonnie Pointer,Bonnie Pointer
97,Chanson,Chanson
98,No Mean City,Nazareth
99,Shot Of Love,Lakeside
100,All Fly Home,Jarreau
101,Van Halen,Van Halen
102,Babylon By Bus,Bob Marley And The Wailers
103,Is It Still Good To Ya,Ashford & Simpson
104,Clean,Edwin Starr
105,Misplaced Ideals,Sad Cafe
106,Children Of Sanchez,Chuck Mangione
107,Numbers,Rufus
108,Barry White The Man,Barry White
109,Hemispheres,Rush
110,Rumours,Fleetwood Mac
111,Light Of Life,Barkays
112,Indecent Exposure (Some Of The Best Of George Carlin),George Carlin
113,If You Want Blood You've Got It,AC/DC
114,Shadow Dancing,Andy Gibb
115,Hearts Of Stone,Southside Johnny & The Asbury Jukes
116,Melba,Melba Moore
117,Back To The Bars,Todd Rundgren
118,For The Sake Of Love,Isaac Hayes
119,Weekend Warriors,Ted Nugent
120,Running On Empty,Jackson Browne
121,Somewhere In My Lifetime,Phyllis Hyman
122,Bush Doctor,Peter Tosh
123,T-connection,T-Connection
124,Greatest Hit's,The Marshall Tucker Band
125,Sleeper Catcher,Little River Band
126,Every Which Way But Loose,Soundtrack
127,Natural Act,Kris Kristofferson And Rita Coolidge
128,Elan,Firefall
129,Carmel,Joe Sample
130,Bustin' Loose,Chuck Brown & The Soul Searchers
131,Flame,Ronnie Laws
132,Milestone Jazzstars In Concert,Various Artists
133,I've Always Been Crazy,Waylon Jennings
134,Who Are You,The Who
135,Come Get It,Rick James
136,Foreigner,Foreigner
137,Rainbow Visions,Side Effect
138,From The Inside,Alice Cooper
139,Love Is In The Air,John Paul Young
140,Darkness On The Edge Of Town,Bruce Springsteen
141,Equinox,Jean Michel Jarre
142,Village People,Village People
143,The Grand Illusion,Styx
144,Shipwrecked,Gonzalez
145,Peter Criss,Peter Criss
146,Life Beyond L.a.,Ambrosia
147,Reed Seed,"Grover Washington, Jr."
148,When I Dream,Crystal Gayle
149,Even Now,Barry Manilow
150,Exotic Mysteries,Lonnie Liston Smith
151,Gene Simmons,Gene Simmons
152,Stardust,Willie Nelson
153,Cosmic Messenger,Jean Luc Ponty
154,Smooth Talk,"Evelyn ""Champagne"" King"
155,Pleasure + Pain,Dr. Hook
156,Diamond Cut,Bonnie Tyler
157,Angie,Angela Bofill
158,A Single Man,Elton John
159,Profile,Emmylou Harris
160,Amazing Rhythm Aces,Amazing Rhythm Aces
161,Expressions,Don Williams
162,The Adventures Of Captain Sky,Captain Sky
163,Madame Butterfly,Tavares
164,Switch,Switch
165,Smokin',Smokey Robinson
166,Let The Music Play,Arpeggio
167,City To City,Gerry Rafferty
168,Breathless,Camel
169,You Had To Be There,Jimmy Buffett
170,Patrice,Patrice Rushen
171,Life Is A Song Worth Singing,Teddy Pendergrass
172,Promise Of Love,Delegation
173,We All Have A Star,Wilton Felder
174,Close Personal Friend,Robert Johnson
175,Alive On Arrival,Steve Forbert
176,K-scope,Phil Manzanera
177,Q: Are We Not Men? A: We Are Devo!,Devo
178,You Fooled Me,Grey And Hanks
179,Mirror Stars,The Fabulous Poodles
180,An American Prayer,Jim Morrison / The Doors
181,One Nation Under A Groove,Funkadelic
182,Sarah Dash,Sarah Dash
183,The Rocky Horror Picture Show,Soundtrack
184,Playin' To Win,The Outlaws
185,Sleep Dirt,Frank Zappa
186,"Elvis:legendary Performer,volume 3",Elvis Presley
187,Money Talks,Barkays
188,Feels So Good,Chuck Mangione
189,Mother Factor,Mother's Finest
190,Midnight Diamond,Dobie Gray
191,Larry Gatlin's Greatest Hits Vol.1,Larry Gatlin & The Gatlin Brothers
192,Betty Wright Live,Betty Wright
193,The Dark Side Of The Moon,Pink Floyd
194,Nothing Is Sacred,Godz
195,Slowhand,Eric Clapton
196,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
197,Rose Royce III/Strikes Again!,Rose Royce
198,Nightwatch,Kenny Loggins
199,Boston,Boston
200,Night Grooves,The Blackbyrds
