chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,My Name Is Barbra,Barbra Streisand
3,The Sound Of Music,Soundtrack
4,Herman's Hermits On Tour,Herman's Hermits
5,The Beach Boys Today!,The Beach Boys
6,Dear Heart,Andy Williams
7,Introducing Herman's Hermits,Herman's Hermits
8,My Fair Lady,Soundtrack
9,Goldfinger,Soundtrack
10,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
11,Girl Happy,Elvis Presley
12,Cast Your Fate To The Wind,Sounds Orchestral
13,"The Rolling Stones, Now!",The Rolling Stones
14,Bringing It All Back Home,Bob Dylan
15,The Return Of Roger Miller,Roger Miller
16,Where Did Our Love Go,The Supremes
17,A Song Will Rise,"Peter, Paul & Mary"
18,Today-My Way,Nancy Wilson
19,Blue Midnight,Bert Kaempfert And His Orchestra
20,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
21,Kinks-Size,The Kinks
22,Greatest Hits From The Beginning,The Miracles
23,Fiddler On The Roof,Original Cast
24,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
25,L-O-V-E,Nat King Cole
26,Red Roses For A Blue Lady,Vic Dana
27,Red Roses For A Blue Lady,Wayne Newton
28,Beach Boys In Concert,The Beach Boys
29,Beatles '65,The Beatles
30,Ramblin' Rose,Nat King Cole
31,"Hush, Hush, Sweet Charlotte",Patti Page
32,Freddie & The Dreamers,Freddie And The Dreamers
33,Joan Baez/5,Joan Baez
34,The Best Of Al Hirt,Al Hirt
35,Unforgettable Wirh Love,Nat King Cole
36,Introducing The Beau Brummels,The Beau Brummels
37,My Kind Of Town,Jack Jones
38,People,Barbra Streisand
39,My Fair Lady,Original Cast
40,Downtown,Petula Clark
41,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
42,I Know A Place,Petula Clark
43,"Hello, Dolly!",Original Cast
44,The Nancy Wilson Show!,Nancy Wilson
45,Zorba The Greek,Soundtrack
46,Your Cheatin' Heart,Hank Williams Jr.
47,This Diamond Ring,Gary Lewis And The Playboys
48,Beatles VI,The Beatles
49,The Astrud Gilberto Album,Astrud Gilberto
50,Monster,Jimmy Smith
51,You've Lost That Lovin' Feelin',The Righteous Brothers
52,The Scene Changes,Perry Como
53,That Honey Horn Sound,Al Hirt
54,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
55,Early Beatles,The Beatles
56,Baby The Rain Must Fall,Glenn Yarbrough
57,Aesop's Fables The Smothers Brothers Way,The Smothers Brothers
58,Soul Sauce,Cal Tjader
59,Somebody Else Is Taking My Place,Al Martino
60,The Love Album,Trini Lopez
61,Just Once In My Life...,The Righteous Brothers
62,The Genius Of Jankowski!,Horst Jankowski
63,The Temptations Sing Smokey,The Temptations
64,Hawaiian Wedding Song,Andy Williams
65,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
66,Weekend In London,The Dave Clark Five
67,I Go To Pieces,Peter And Gordon
68,Themes From The James Bond Thrillers,Rola
69,Begin To Love,Robert Goulet
70,If I Ruled The World - Songs For The Jet Set,Tony Bennett
71,Wooly Bully,Sam The Sham and the Pharaohs
72,The Pink Panther,Henry Mancini
73,Sam Cooke At The Copa,Sam Cooke
74,This Is New!,The Righteous Brothers
75,Honey In The Horn,Al Hirt
76,Dean Martin Hits Again,Dean Martin
77,Mr. Stick Man,Pete Fountain
78,The Kingsmen In Person,The Kingsmen
79,Mexican Pearls,Billy Vaughn And His Orchestra
80,Marianne Faithfull,Marianne Faithfull
81,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
82,Connie Francis Sings For Mama,Connie Francis
83,Do I Hear A Waltz?,Original Cast
84,I've Got A Tiger By The Tail,Buck Owens
85,Dear Heart And Other Songs About Love,Henry Mancini
86,I'm Telling You Now,Freddie And The Dreamers
87,Everybody Loves Somebody,Dean Martin
88,Hello Dolly,Louis Armstrong
89,Mr. Tambourine Man,The Byrds
90,Ferry Cross The Mersey,Gerry And The Pacemakers
91,Chim Chim Cher-ee,The New Christy Minstrels
92,The Third Album,Barbra Streisand
93,Early Morning Rain,Ian & Sylvia
94,We Remember Sam Cooke,The Supremes
95,Pearly Shells,Billy Vaughn And His Orchestra
96,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
97,Sugar Lips,Al Hirt
98,The Ventures On Stage,The Ventures
99,A Little Bit Of Heaven,John Gary
100,Soul Serenade,Gloria Lynne
101,Apples & Bananas,Lawrence Welk
102,The Sound Of Music,Original Cast
103,Portrait Of My Love,The Lettermen
104,The Ventures Knock Me Out!,The Ventures
105,Serenade For Elisabeth,The Gunter Kallmann Chorus
106,Sandie Shaw,Sandie Shaw
107,The Folk Album,Trini Lopez
108,The Greatest Story Ever Told,Soundtrack
109,Do The Freddie,Freddie And The Dreamers
110,Sinatra '65,Frank Sinatra
111,"Peter, Paul And Mary","Peter, Paul & Mary"
112,Moon River & Other Great Movie Themes,Andy Williams
113,The Latin Sound Of Henry Mancini,Henry Mancini
114,People Get Ready,The Impressions
115,Song For My Father (Cantiga Para Meu Pai),Horace Silver
116,Before And After,Chad & Jeremy
117,The New Seekers,The Seekers
118,Shake,Sam Cooke
119,Have You Looked Into Your Heart,Jerry Vale
120,The 4 Seasons Entertain You,The 4 Seasons
121,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
122,Life & Love Italian Style,Jimmy Roselli
123,I Put A Spell On You,Nina Simone
124,Half A Sixpence,Original Cast
125,Canadian Sunset,Andy Williams
126,20 Original Winners Of 1964,Various Artists
127,Stay Awhile,The Kingston Trio
128,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
129,Queen Of The House,Jody Miller
130,All Summer Long,The Beach Boys
131,My Love Forgive Me,Robert Goulet
132,Bobby Vinton Sings For Lonely Nights,Bobby Vinton
133,By Popular Demand,Ferrante & Teicher
134,A Hard Day's Night (Soundtrack),The Beatles
135,Roger And Out,Roger Miller
136,We're Gonna Make It,Little Milton
137,The Incomparable Mantovani,Mantovani
138,It's Not Unusual,Tom Jones
139,Four Tops,Four Tops
140,"Flora, The Red Menace",Original Cast
141,Blockbusters,Jay & The Americans
142,The Return Of Rock,Jerry Lee Lewis
143,Here They Come!,Paul Revere & The Raiders
144,Blues For Mister Jimmy,Jimmy McGriff
145,Music To Read James Bond By,Soundtrack
146,Them Cotton Pickin' Days Is Over,Godfrey Cambridge
147,I Do Love You,Billy Stewart
148,English Hits Of '65,Billy Strange
149,The Race Is On,George Jones
150,"Songs From ""Cat Ballou"" And Other Motion Pictures",Nat King Cole
