chartposition,albumtitle,artist
1,My World 2.0,Justin Bieber
2,Need You Now,Lady Antebellum
3,High Violet,The National
4,Iron Man 2 (Soundtrack),AC/DC
5,Sea Of Cowards,The Dead Weather
6,Live At The Troubadour,Carole King & James Taylor
7,Raymond V Raymond,Usher
8,Charice,Charice
9,The Oracle,Godsmack
10,Powerless Rise,As I Lay Dying
11,The Fame,Lady Gaga
12,Court Yard Hounds,Court Yard Hounds
13,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
14,NOW 33,Various Artists
15,The Light Meets The Dark,Tenth Avenue North
16,Animal,Ke$ha
17,My World (EP),Justin Bieber
18,Diamond Eyes,Deftones
19,The E.N.D.,The Black Eyed Peas
20,The Foundation,Zac Brown Band
21,Revolution,Miranda Lambert
22,Pulse,Toni Braxton
23,The Generous Mr. Lovewell,MercyMe
24,Crazy Love,Michael Buble
25,Night Train,Keane
26,The Fame Monster (EP),Lady Gaga
27,Hang Cool Teddy Bear,Meat Loaf
28,Fever,Bullet For My Valentine
29,Battle Of The Sexes,Ludacris
30,Fearless,Taylor Swift
31,Play On,Carrie Underwood
32,Still Standing,Monica
33,Tear The World Down,We Are The Fallen
34,Rated R,Rihanna
35,Sparks Fly,Miranda Cosgrove
36,4TROOPS,4TROOPS
37,The Element Of Freedom,Alicia Keys
38,"Save Me, San Francisco",Train
39,Treats,Sleigh Bells
40,Fearless Love,Melissa Etheridge
41,Soldier Of Love,Sade
42,Dark Horse,Nickelback
43,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack
44,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
45,Rebirth,Lil Wayne
46,Love Is Strange,Jackson Browne David Lindley
47,Here I Am,Marvin Sapp
48,UNI5: The World's Enemy,Bone Thugs-N-Harmony
49,Amazin',Trina
50,Glee: Season One: The Music Volume 1,Soundtrack
51,Leave This Town,Daughtry
52,Encores,Jimmy Buffett
53,Together,The New Pornographers
54,South Of Hell,Boondox
55,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
56,Ready,Trey Songz
57,Glee: Season One: The Music Volume 2,Soundtrack
58,The Blueprint 3,JAY-Z
59,Lady Antebellum,Lady Antebellum
60,Crazy Heart,Soundtrack
61,Awake,Skillet
62,Ten Toes Down,8Ball & MJG
63,I Dreamed A Dream,Susan Boyle
64,Congratulations,MGMT
65,Relapse,Eminem
66,Another Round,Jaheim
67,STRONGER withEach Tear,Mary J. Blige
68,We Are Young Money,Young Money
69,So Runs The World Away,Josh Ritter
70,Wide Open,Jason Aldean
71,Heaven Is Whenever,The Hold Steady
72,For Your Entertainment,Adam Lambert
73,Letting Go,Jennifer Knapp
74,Kiss And Tell,Selena Gomez & The Scene
75,The Script,The Script
76,Funhouse,P!nk
77,American Idol: Season 9,Soundtrack
78,Plastic Beach,Gorillaz
79,Achin' And Shakin',Laura Bell Bundy
80,Doin' My Thing,Luke Bryan
81,Broken Bells,Broken Bells
82,Country Music,Willie Nelson
83,Jason Derulo,Jason Derulo
84,Slash,Slash
85,Valleys Of Neptune,Jimi Hendrix
86,Alvin And The Chipmunks: The Squeakquel,Soundtrack
87,Chicken & Biscuits,Colt Ford
88,Forgiveness Rock Record,Broken Social Scene
89,Volume Two,She & Him
90,Freight Train,Alan Jackson
91,Mundial,Daddy Yankee
92,Tonight,tobyMac
93,Only By The Night,Kings Of Leon
94,Sigh No More,Mumford & Sons
95,Easton Corbin,Easton Corbin
96,I Learned The Hard Way,Sharon Jones And The Dap-Kings
97,Brand New Eyes,Paramore
98,The Resistance,Muse
99,It's Better If You Don't Understand (EP),Bruno Mars
100,The Sound Of Madness,Shinedown
101,Dear Agony,Breaking Benjamin
102,The Man I Want To Be,Chris Young
103,So Far Gone (EP),Drake
104,Ocean Eyes,Owl City
105,Battle Studies,John Mayer
106,Breakthrough,Colbie Caillat
107,Plead The Fifth,Taproot
108,Legend: The Best Of...,Bob Marley And The Wailers
109,Man On The Moon: The End Of Day,Kid Cudi
110,The Age Of Miracles,Mary Chapin Carpenter
111,Number Ones,Michael Jackson
112,Wolfgang Amadeus Phoenix,Phoenix
113,Journey's Greatest Hits,Journey
114,Women + Country,Jakob Dylan
115,Haywire,Josh Turner
116,Matt Kennon,Matt Kennon
117,Greatest Hits II,Kenny Chesney
118,OMNI,Minus The Bear
119,Fireflies And Songs,Sara Groves
120,Cold Day Memory,Sevendust
121,La Roux,La Roux
122,Hillbilly Bone (EP),Blake Shelton
123,Contra,Vampire Weekend
124,Learn To Live,Darius Rucker
