chartposition,albumtitle,artist
1,All I Ever Wanted,Kelly Clarkson
2,Love V/S Money,The-Dream
3,No Line On The Horizon,U2
4,Round 2,J. Holiday
5,Fearless,Taylor Swift
6,The Fame,Lady Gaga
7,Dark Horse,Nickelback
8,I Am...Sasha Fierce,Beyonce
9,Intuition,Jamie Foxx
10,Scream,Chris Cornell
11,The Fray,The Fray
12,Not Without A Fight,New Found Glory
13,Paper Trail,T.I.
14,Twilight,Soundtrack
15,Punk Goes Pop Volume Two,Various Artists
16,808s & Heartbreak,Kanye West
17,Middle Cyclone,Neko Case
18,Only By The Night,Kings Of Leon
19,Circus,Britney Spears
20,Funhouse,P!nk
21,We Sing. We Dance. We Steal Things.,Jason Mraz
22,A Different Me,Keyshia Cole
23,Slumdog Millionaire,Soundtrack
24,NOW 29,Various Artists
25,"Testimony: Vol. 2, Love & Politics",India.Arie
26,The Foundation,Zac Brown Band
27,Learn To Live,Darius Rucker
28,Year Of The Gentleman,Ne-Yo
29,Viva La Vida or Death And All His Friends,Coldplay
30,Watchmen,Soundtrack
31,Freedom,Akon
32,It's Blitz!,Yeah Yeah Yeahs
33,Uncle Charlie,Charlie Wilson
34,Wrath,Lamb Of God
35,Working On A Dream,Bruce Springsteen
36,Taylor Swift,Taylor Swift
37,The 3D Concert Experience (Soundtrack),Jonas Brothers
38,19,Adele
39,One Of The Boys,Katy Perry
40,Rock N Roll Jesus,Kid Rock
41,Tha Carter III,Lil Wayne
42,Carnival Ride,Carrie Underwood
43,Raising Sand,Robert Plant / Alison Krauss
44,When The World Comes Down,The All-American Rejects
45,Jennifer Hudson,Jennifer Hudson
46,Swan Songs,Hollywood Undead
47,Scars & Souvenirs,Theory Of A Deadman
48,Love On The Inside,Sugarland
49,Astral Weeks: Live At The Hollywood Bowl,Van Morrison
50,Mamma Mia!,Soundtrack
51,Total Dance 2009,Tony Okungbowa
52,David Cook,David Cook
53,Good Girl Gone Bad,Rihanna
54,"It's Not Me, It's You",Lily Allen
55,The Rebirth,Bobby V
56,The Sound Of Madness,Shinedown
57,That Lonesome Song,Jamey Johnson
58,The Distance,Taylor Hicks
59,Kidz Bop 15,Kidz Bop Kids
60,The Promise,Il Divo
61,Greatest Hits Volume 1,Rascal Flatts
62,High School Musical 3: Senior Year,Soundtrack
63,Fearless,Jazmine Sullivan
64,Incredibad,The Lonely Island
65,The Point Of It All,Anthony Hamilton
66,iSouljaBoyTellem,Soulja Boy Tell'em
67,Death Magnetic,Metallica
68,Soul,Seal
69,onmyradio,Musiq Soulchild
70,Ryan Leslie,Ryan Leslie
71,Bare Bones,Madeleine Peyroux
72,WOW Hits 2009,Various Artists
73,Lady Antebellum,Lady Antebellum
74,Da REAList,Plies
75,Spirit,Leona Lewis
76,Feel That Fire,Dierks Bentley
77,Good Time,Alan Jackson
78,Easy Does It,Jake Owen
79,Theater Of The Mind,Ludacris
80,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
81,Innocence & Instinct,Red
82,Grammy Nominees 2009,Various Artists
83,Day & Age,The Killers
84,Black Ice,AC/DC
85,Saving Abel,Saving Abel
86,Evolver,John Legend
87,The Recession,Young Jeezy
88,No Regrets,Dope
89,All Hope Is Gone,Slipknot
90,Indestructible,Disturbed
91,Hit Man: David Foster & Friends,David Foster
92,Gossip In The Grain,Ray LaMontagne
93,Oracular Spectacular,MGMT
94,Mr. Lucky,Chris Isaak
95,Take It To The Limit,Hinder
96,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
97,The Sound,Mary Mary
98,BHB,Ballas Hough Band
99,Heading West: Songs For The Open Road,Various Artists
100,Crazy Ex-Girlfriend,Miranda Lambert
101,Hello Love,Chris Tomlin
102,Hold Time,M. Ward
103,Doll Domination,The Pussycat Dolls
104,"Mama, I'm Swollen",Cursive
105,Bo Burnham,Bo Burnham
106,God Of This City,Bluetree
107,The Life Of A Song,Joey + Rory
108,Thr33 Ringz,T-Pain
109,Folie A Deux,Fall Out Boy
110,Merriweather Post Pavilion,Animal Collective
111,She's Got Soul,Various Artists
112,The Ultimate Hits,Garth Brooks
113,Want,3OH!3
114,Revelation,Third Day
115,Dark Was The Night: A Red Hot Compilation,Various Artists
116,Lucky Old Sun,Kenny Chesney
117,Amore Infinito: Songs Inspired By The Poems Of John Paul II - Karol Wojtyta,Placido Domingo
118,Rockferry,Duffy
119,The Truth Is Here,Brother Ali
120,Troubadour,George Strait
121,David Archuleta,David Archuleta
122,The Greatest Journey: Essential Collection,Celtic Woman
123,Mercy,Rocco DeLuca And The Burden
124,The Annie Lennox Collection,Annie Lennox
125,Quiereme Mas,Patrulla 81
126,Finding Beauty In Negative Spaces,Seether
127,Then Sings My Soul: 24 Favorite Hymns & Gospel Songs,Ronnie Milsap
128,A New Hallelujah,Michael W. Smith
129,3 Doors Down,3 Doors Down
130,Breakout,Miley Cyrus
131,Mothership,Led Zeppelin
132,Years Of Refusal,Morrissey
133,Solo Por Ti,Aliados De La Sierra
134,Spectacular!,Soundtrack
135,Sea Sew,Lisa Hannigan
136,My Paper Heart,Francesca Battistelli
137,A Little Bit Longer,Jonas Brothers
138,Daughtry,Daughtry
139,Tonight: Franz Ferdinand,Franz Ferdinand
140,Homesick,A Day To Remember
141,Take Everything,Seventh Day Slumber
142,The Definitive Collection,Diana Ross & The Supremes
143,The Way I See It,Raphael Saadiq
144,We Started Nothing,The Ting Tings
145,Something Else,Robin Thicke
146,Troubadour,K'Naan
147,Cowboy Town,Brooks & Dunn
148,Thriving Ivory,Thriving Ivory
149,What If We,Brandon Heath
150,35 Biggest Hits,Toby Keith
151,Invaders Must Die,The Prodigy
152,Avenged Sevenfold,Avenged Sevenfold
153,My Love: Essential Collection,Celine Dion
154,Hook Me Up,The Veronicas
155,Spongebob Squarepants: Spongebob's Greatest Hits,Soundtrack
156,Appeal To Reason,Rise Against
157,Cadillac Records,Soundtrack
158,That Don't Make Me A Bad Guy,Toby Keith
159,Incanto,Andrea Bocelli
160,Fleet Foxes,Fleet Foxes
161,Thirsty,Marvin Sapp
162,Supporting Caste,Propagandhi
163,Total Club Hits 2,DJ Skribble
164,Real Recognize Real,Project Pat
165,The Ballads,Mariah Carey
166,Audience Of One,Heather Headley
167,Noble Beast,Andrew Bird
168,Over And Underneath,Tenth Avenue North
169,The Moment,Framing Hanley
170,The New Game,Mudvayne
171,Startin' Fires,Blake Shelton
172,Nothing But The Best,Frank Sinatra
173,Long Road Out Of Eden,Eagles
174,NCIS: The Official TV Soundtrack,Soundtrack
175,The Definitive Rod Stewart,Rod Stewart
176,Greatest Hits: Limited Edition,Tim McGraw
177,Notorious,Soundtrack
178,"For Emma, Forever Ago",Bon Iver
179,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
180,Souled Out,Hezekiah Walker & LFC
181,"The Law Of Confession, Part I",Donald Lawrence & Co.
182,NOW That's What I Call Country,Various Artists
183,Here I Stand,Usher
184,Still On Top - The Greatest Hits,Van Morrison
185,X: Ten,Trace Adkins
186,Coming Back To You,Melinda Doolittle
187,Keep It Hid,Dan Auerbach
188,Willie And The Wheel,Willie Nelson And Asleep At The Wheel
189,Vampire Weekend,Vampire Weekend
190,Greatest Hits,Keith Urban
191,Symphony: Live In Vienna,Sarah Brightman
192,NOW That's What I Call Motown,Various Artists
193,On A Clear Night,Missy Higgins
194,Speaking Louder Than Before,Jeremy Camp
195,The Airborne Toxic Event,The Airborne Toxic Event
196,Voices: The Ultimate Gospel Collection,Various Artists
197,Already Free,The Derek Trucks Band
198,Para Siempre,Vicente Fernandez
199,Voices: WWE The Music Vol. 9,Soundtrack
200,The Ballad Of John Henry,Joe Bonamassa
