chartposition,albumtitle,artist
1,Millennium,Backstreet Boys
2,Significant Other,Limp Bizkit
3,Ricky Martin,Ricky Martin
4,Runaway Bride,Soundtrack
5,...Baby One More Time,Britney Spears
6,Now 2,Various Artists
7,Coming Of Age,Memphis Bleek
8,Devil Without A Cause,Kid Rock
9,Astro Lounge,Smash Mouth
10,The Writing's On The Wall,Destiny's Child
11,Californication,Red Hot Chili Peppers
12,Guerrilla Warfare,Hot Boys
13,Mirrorball,Sarah McLachlan
14,Come On Over,Shania Twain
15,Supernatural,Santana
16,400 Degreez,Juvenile
17,98 Degrees And Rising,98 Degrees
18,Enema Of The State,Blink-182
19,Fanmail,TLC
20,On The 6,Jennifer Lopez
21,Tarzan,Soundtrack
22,Wild Wild West,Soundtrack
23,Wide Open Spaces,Dixie Chicks
24,Running With Scissors,"""Weird Al"" Yankovic"
25,Sittin' Fat Down South,Lil Troy
26,It's Real,K-Ci & JoJo
27,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
28,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
29,Monster Ballads,Various Artists
30,Austin Powers: The Spy Who Shagged Me,Soundtrack
31,100% Ginuwine,Ginuwine
32,Can't Stay Away,Too $hort
33,'N Sync,'N Sync
34,5,Lenny Kravitz
35,Venni Vetti Vecci,Ja Rule
36,Lonely Grill,Lonestar
37,14:59,Sugar Ray
38,Notting Hill,Soundtrack
39,Dizzy Up The Girl,The Goo Goo Dolls
40,The Slim Shady LP,Eminem
41,Americana,The Offspring
42,Classics In The Key Of G,Kenny G
43,Godsmack,Godsmack
44,The Wood,Soundtrack
45,Backstreet Boys,Backstreet Boys
46,Believe,Cher
47,Da Crime Family,Tru
48,A Place In The Sun,Tim McGraw
49,Da Real World,"Missy ""Misdemeanor"" Elliott"
50,Staying Power,Barry White
51,You Can't Stop The Bum Rush,Len
52,Tonight The Stars Revolt!,Powerman 5000
53,Out Of Business,EPMD
54,My Love Is Your Love,Whitney Houston
55,Follow The Leader,Korn
56,Bigger & Blacker,Chris Rock
57,A Place In The Sun,Lit
58,Nothing Safe,Alice In Chains
59,Personal Conversation,Case
60,Forget About It,Alison Krauss
61,702,702
62,Messenger,Edwin McCain
63,The Miseducation Of Lauryn Hill,Lauryn Hill
64,American Pie,Soundtrack
65,Tonight,Silk
66,Bailamos,Enrique Iglesias
67,My Own Prison,Creed
68,Detroit Rock City,Soundtrack
69,"Three Dollar Bill, Y'all",Limp Bizkit
70,B*Witched,B*Witched
71,Blues,Eric Clapton
72,Room 112,112
73,"South Park: Bigger, Longer & Uncut",Soundtrack
74,Sogno,Andrea Bocelli
75,Millennium Hip-Hop Party,Various Artists
76,(Speechless),Steven Curtis Chapman
77,Chopper City In The Ghetto,B.G.
78,The Art Of Storytelling,Slick Rick
79,Live At Luther College,Dave Matthews & Tim Reynolds
80,Candyass,Orgy
81,I'm Alright,Jo Dee Messina
82,Whitey Ford Sings The Blues,Everlast
83,No Limit Top Dogg,Snoop Dogg
84,Buckcherry,Buckcherry
85,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
86,Street Life,Fiend
87,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
88,Before These Crowded Streets,Dave Matthews Band
89,Vol. 2... Hard Knock Life,JAY-Z
90,VH1 Presents Live & More Encore!,Donna Summer
91,The Whole Shebang,SHeDAISY
92,Surrender,The Chemical Brothers
93,Euphoria,Def Leppard
94,The Party Album!,Vengaboys
95,Faith,Faith Hill
96,Beneath The Surface,GZA/Genius
97,Buena Vista Social Club,Buena Vista Social Club
98,The Amazing Jeckel Brothers,Insane Clown Posse
99,On Top Of Da World,Lil Italy
100,Surfacing,Sarah McLachlan
101,"You've Come A Long Way, Baby",Fatboy Slim
102,I Am...,Nas
103,Full Clip: A Decade Of Gang Starr,Gang Starr
104,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
105,A Day In The Life,Eric Benet
106,Hellbilly Deluxe,Rob Zombie
107,It's Dark And Hell Is Hot,DMX
108,Everywhere We Go,Kenny Chesney
109,The Globe Sessions,Sheryl Crow
110,Flesh Of My Flesh Blood Of My Blood,DMX
111,The Wonderful World Of Cease A Leo,Lil' Cease
112,R.,R. Kelly
113,Philadelphonic,G. Love & Special Sauce
114,She Rides Wild Horses,Kenny Rogers
115,February Son,Oleander
116,Never S-A-Y Never,Brandy
117,Voice Of An Angel,Charlotte Church
118,Beach House On The Moon,Jimmy Buffett
119,Double Up,Mase
120,Cold Hard Truth,George Jones
121,Five,Five
122,www.thug.com,Trick Daddy
123,Neon Ballroom,Silverchair
124,'Til The Medicine Takes,Widespread Panic
125,Version 2.0,Garbage
126,Spirit,Jewel
127,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
128,MTV Unplugged,Mana
129,Blaque,Blaque
130,Greatest Hits,2Pac
131,Double Live,Garth Brooks
132,The Andrew Lloyd Webber Collection,Sarah Brightman
133,Dosage,Collective Soul
134,The Matrix,Soundtrack
135,Always Never The Same,George Strait
136,Synkronized,Jamiroquai
137,Enter The Dru,Dru Hill
138,Come By Me,"Harry Connick, Jr."
139,When I Look In Your Eyes,Diana Krall
140,...Hits,Phil Collins
141,Party Doll And Other Favorites,Mary Chapin Carpenter
142,Big Willie Style,Will Smith
143,On How Life Is,Macy Gray
144,Stunt,Barenaked Ladies
145,Walking Off The Buzz,Blessid Union Of Souls
146,Romanza,Andrea Bocelli
147,Keep The Faith,Faith Evans
148,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
149,Slipknot,Slipknot
150,Songs From Dawson's Creek,Soundtrack
151,Garage Inc.,Metallica
152,Evolution,Martina McBride
153,Live In Texas,Lyle Lovett
154,Big Daddy,Soundtrack
155,ESPN Presents Jock Rock 2000,Various Artists
156,Pimpin On Wax,JT Money
157,Whiteboys,Soundtrack
158,Jordan Knight,Jordan Knight
159,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
160,Tal Bachman,Tal Bachman
161,The Boy Is Mine,Monica
162,Train,Train
163,Tracie,Tracie Spencer
164,Echo,Tom Petty And The Heartbreakers
165,How To Operate With A Blown Mind,Lo Fidelity Allstars
166,Ghetto Hymns,Dave Hollister
167,Twentieth Century,Alabama
168,Punk-O-Rama 4,Various Artists
169,Tyrese,Tyrese
170,The Nu Nation Project,Kirk Franklin
171,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan
172,Play,Moby
173,Life,Soundtrack
174,Suavemente,Elvis Crespo
175,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
176,Family Values Tour '98,Various Artists
177,Latin Mix USA 2,Various Artists
178,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
179,# 1's,Mariah Carey
180,Eden,Sarah Brightman
181,Maybe You've Been Brainwashed Too.,New Radicals
182,The Best Of 1980-1990,U2
183,One Wish,Deborah Cox
184,City Of Angels,Soundtrack
185,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
186,A Night At The Roxbury,Soundtrack
187,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
188,This Time,Los Lobos
189,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
190,Electric Honey,Luscious Jackson
191,In Our Lifetime,8Ball & MJG
192,Something In The Air,Lila McCann
193,High Mileage,Alan Jackson
194,One Night Only,Bee Gees
195,VH1 The Big 80's -- Big Hair,Various Artists
196,Varsity Blues,Soundtrack
197,Stay The Same,Joey McIntyre
198,Wish You Were Here,Mark Wills
199,Monsters Of Rock,Various Artists
200,Supernatural,dc Talk
