chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Paradise Theater,Styx
3,The Jazz Singer (Soundtrack),Neil Diamond
4,Double Fantasy,John Lennon & Yoko Ono
5,Zenyatta Mondatta,The Police
6,Crimes Of Passion,Pat Benatar
7,Autoamerican,Blondie
8,Kenny Rogers' Greatest Hits,Kenny Rogers
9,Captured,Journey
10,Celebrate,Kool & The Gang
11,Guilty,Barbra Streisand
12,9 To 5 And Odd Jobs,Dolly Parton
13,Back In Black,AC/DC
14,Arc Of A Diver,Steve Winwood
15,Moving Pictures,Rush
16,The Gap Band III,The Gap Band
17,Super Trouper,ABBA
18,Hotter Than July,Stevie Wonder
19,The Two Of Us,Yarbrough & Peoples
20,Gaucho,Steely Dan
21,Horizon,Eddie Rabbitt
22,Winelight,"Grover Washington, Jr."
23,The River,Bruce Springsteen
24,Sandinista,The Clash
25,The Turn Of A Friendly Card,The Alan Parsons Project
26,Evangeline,Emmylou Harris
27,Imagination,The Whispers
28,Trust,Elvis Costello And The Attractions
29,Fantastic Voyage,Lakeside
30,Ghost Riders,The Outlaws
31,Makin' Movies,Dire Straits
32,In Our Lifetime,Marvin Gaye
33,The Nature Of The Beast,April Wine
34,Coconut Telegraph,Jimmy Buffett
35,Foolish Behaviour,Rod Stewart
36,Eagles Live,Eagles
37,The Jealous Kind,Delbert McClinton
38,City Nights,Tierra
39,Christopher Cross,Christopher Cross
40,Wild-Eyed Southern Boys,38 Special
41,Turn Back,Toto
42,Magic,Tom Browne
43,Borderline,Ry Cooder
44,Chain Lightning,Don McLean
45,Greatest Hits,The Doors
46,Black Sea,XTC
47,Greatest Hits,Ronnie Milsap
48,Healing,Todd Rundgren
49,Three For Love,Shalamar
50,Welcome To The Wrecking Ball,Grace Slick
51,Voices,Daryl Hall John Oates
52,One More Song,Randy Meisner
53,Guitar Man,Elvis Presley
54,Loverboy,Loverboy
55,Stone Jam,Slave
56,The Game,Queen
57,To Love Again,Diana Ross
58,All American Girls,Sister Sledge
59,Hits,Boz Scaggs
60,Lost In Love,Air Supply
61,Fleetwood Mac,Fleetwood Mac
62,The Concert,Creedence Clearwater Revival
63,Back To The Streets,Donnie Iris
64,Being With You,Smokey Robinson
65,Voices In The Rain,Joe Sample
66,Greatest Hits/live,Heart
67,Ann Murray's Greatest Hits,Anne Murray
68,Triumph,The Jacksons
69,Nothin' Matters And What If It Did,John Cougar
70,The Fool Circle,Nazareth
71,All Around The Town Live,Bob James
72,Sound Affects,The Jam
73,Catholic Boy,The Jim Carroll Band
74,Flash Gordon (Soundtrack),Queen
75,Touch,ConFunkShun
76,Freedom Of Choice,Devo
77,The Beatles [White Album],The Beatles
78,Shaved Fish,John Lennon
79,The Beatles 1967-1970,The Beatles
80,Glass Houses,Billy Joel
81,Difficult To Cure,Rainbow
82,Rowdy,Hank Williams Jr.
83,Faces,"Earth, Wind & Fire"
84,Imagine,John Lennon
85,Somebody's Knockin',Terri Gibbs
86,Diana,Diana Ross
87,The Beatles 1962-1966,The Beatles
88,Against The Wind,Bob Seger & The Silver Bullet Band
89,Face Value,Phil Collins
90,Chance,Manfred Mann's Earth Band
91,Greatest Hits,Waylon Jennings
92,Live & More,Roberta Flack & Peabo Bryson
93,Phil Seymour,Phil Seymour
94,Heartland,Michael Stanley Band
95,One Step Closer,The Doobie Brothers
96,Turn The Hands Of Time,Peabo Bryson
97,Kenny Loggins Alive,Kenny Loggins
98,Skyyport,Skyy
99,House Of Music,T.S. Monk
100,Aretha,Aretha Franklin
101,Carnaval,Spyro Gyra
102,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
103,Radioland,Nicolette Larson
104,Abbey Road,The Beatles
105,Annie,Original Cast
106,I Believe In You,Don Williams
107,Rita Coolidge/Greatest Hits,Rita Coolidge
108,Mind Games,John Lennon
109,Reggatta De Blanc,The Police
110,Remain In Light,Talking Heads
111,In The Heat Of The Night,Pat Benatar
112,Shades,J.J. Cale
113,Scary Monsters,David Bowie
114,I Robot,The Alan Parsons Project
115,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
116,Late Night Guitar,Earl Klugh
117,Paris,Supertramp
118,Honeysuckle Rose,Soundtrack
119,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
120,Barry,Barry Manilow
121,I'm No Hero,Cliff Richard
122,The Wild The Willing And The Innocent,UFO
123,Feel Me,Cameo
124,Stand In The Fire,Warren Zevon
125,Andy Gibb's Greatest Hits,Andy Gibb
126,Mondo Bongo,The Boomtown Rats
127,Posh,Patrice Rushen
128,Cornerstone,Styx
129,Clouds Across The Sun,Firefall
130,Jermaine,Jermaine Jackson
131,Irons In The Fire,Teena Marie
132,42nd Street,Original Cast
133,Hold Out,Jackson Browne
134,Bi-coastal,Peter Allen
135,Boy,U2
136,There Must Be A Better World Somewhere,B.B. King
137,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
138,Better Days,The Blackbyrds
139,Stardust,Willie Nelson
140,Tongue Twister,Shoes
141,Departure,Journey
142,Pieces Of Eight,Styx
143,T.p.,Teddy Pendergrass
144,New Hope For The Wretched,The Plasmatics
145,Urban Cowboy,Soundtrack
146,Juice,Juice Newton
147,License To Dream,Kleeer
148,Music Man,Waylon Jennings
149,As One,Barkays
150,Dirty Mind,Prince
151,Evolution,Journey
152,Give Me The Night,George Benson
153,Radiant,Atlantic Starr
154,The Grand Illusion,Styx
155,Greatest Hits Vol. 2,Linda Ronstadt
156,9 To 5,Soundtrack
157,Playing To Win,Rick Nelson
158,Kings Of The Wild Frontier,Adam And The Ants
159,The Second Album,707
160,The Dark Side Of The Moon,Pink Floyd
161,At Peace With Woman,The Jones Girls
162,Sheena Easton,Sheena Easton
163,Barbeque King,Jorma Kaukonen
164,The Rings,The Rings
165,Love Is...One Way,One Way
166,Kilimanjaro,The Teardrop Explodes
167,Lookin' For Love,Johnny Lee
168,Seconds Of Pleasure,Rockpile
169,Panorama,The Cars
170,Bad Reputation,Joan Jett & the Blackhearts
171,Full Moon,The Charlie Daniels Band
172,Fame,Soundtrack
173,Greatest Hits,The Oak Ridge Boys
174,Love Songs,The Beatles
175,Eloise Laws,Eloise Laws
176,The Skill,The Sherbs
177,Wild Planet,The B-52s
178,It's The World Gone Crazy,Glen Campbell
179,Greatest Hits,Dave & Sugar
180,The Wall,Pink Floyd
181,Off The Wall,Michael Jackson
182,Night Passage,Weather Report
183,Infinity,Journey
184,Nine Lives,REO Speedwagon
185,A Different Kind Of Blues,Andre Previn
186,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
187,Working Class Dog,Rick Springfield
188,Emotional Rescue,The Rolling Stones
189,Let's Burn,Clarence Carter
190,Nard,Bernard Wright
191,Pretenders,Pretenders
192,Shine On,LTD
193,Aerosmith's Greatest Hits,Aerosmith
194,Ridin' The Storm Out,REO Speedwagon
195,Any Which Way You Can,Soundtrack
196,Living In A Fantasy,Leo Sayer
197,Odori,Hiroshima
198,Made In America,Blues Brothers
199,Walls And Bridges,John Lennon
200,Live In The Heart Of The City,Whitesnake
