chartposition,albumtitle,artist
1,Encanto,Soundtrack
2,DS4EVER,Gunna
3,Dawn FM,The Weeknd
4,30,Adele
5,Dangerous: The Double Album,Morgan Wallen
6,Brightside,The Lumineers
7,The Highlights,The Weeknd
8,Certified Lover Boy,Drake
9,Sour,Olivia Rodrigo
10,Planet Her,Doja Cat
11,Red (Taylor's Version),Taylor Swift
12,Hall Of Fame,Polo G
13,From A Birds Eye View,Cordae
14,DIMENSION : ANSWER,ENHYPEN
15,Fighting Demons,Juice WRLD
16,=,Ed Sheeran
17,F*ck Love,The Kid LAROI
18,Still Over It,Summer Walker
19,Happier Than Ever,Billie Eilish
20,My Turn,Lil Baby
21,Shoot For The Stars Aim For The Moon,Pop Smoke
22,Goodbye & Good Riddance,Juice WRLD
23,Rumours,Fleetwood Mac
24,SoulFly,Rod Wave
25,Hollywood's Bleeding,Post Malone
26,Montero,Lil Nas X
27,What You See Is What You Get,Luke Combs
28,"good kid, m.A.A.d city",Kendrick Lamar
29,Justice,Justin Bieber
30,Legends Never Die,Juice WRLD
31,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists
32,Donda,Kanye West
33,Future Nostalgia,Dua Lipa
34,A Gangsta's Pain,Moneybagg Yo
35,Curtain Call: The Hits,Eminem
36,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
37,Greatest Hits,Queen
38,Dominion,Skillet
39,Who Is Nardo Wick?,Nardo Wick
40,Traveller,Chris Stapleton
41,Folklore,Taylor Swift
42,Sing 2,Soundtrack
43,Fine Line,Harry Styles
44,This One's For You,Luke Combs
45,Diamonds,Elton John
46,Hamilton: An American Musical,Original Broadway Cast
47,"Sincerely, Kentrell",YoungBoy Never Broke Again
48,If I Know Me,Morgan Wallen
49,Starting Over,Chris Stapleton
50,Dreamland,Glass Animals
51,The Voice Of The Heroes,Lil Baby & Lil Durk
52,Death Race For Love,Juice WRLD
53,YHLQMDLG,Bad Bunny
54,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
55,Whole Lotta Red,Playboi Carti
56,Live Life Fast,Roddy Ricch
57,From The Bayou,YoungBoy Never Broke Again & Birdman
58,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
59,Take Care,Drake
60,Sorry 4 The Wait,Lil Wayne
61,The Melodic Blue,Baby Keem
62,Ctrl,SZA
63,Evermore,Taylor Swift
64,Luv Is Rage 2,Lil Uzi Vert
65,Channel Orange,Frank Ocean
66,Lover,Taylor Swift
67,Legend: The Best Of...,Bob Marley And The Wailers
68,DAMN.,Kendrick Lamar
69,The GOAT,Polo G
70,ASTROWORLD,Travis Scott
