chartposition,albumtitle,artist
1,Vs.,Pearl Jam
2,Bat Out Of Hell II: Back Into Hell,Meat Loaf
3,Common Thread: The Songs Of The Eagles,Various Artists
4,Get In Where You Fit In,Too $hort
5,Music Box,Mariah Carey
6,River Of Dreams,Billy Joel
7,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
8,janet.,Janet Jackson
9,Greatest Hits Volume Two,Reba McEntire
10,In Utero,Nirvana
11,In Pieces,Garth Brooks
12,Toni Braxton,Toni Braxton
13,MTV Unplugged,"10,000 Maniacs"
14,Counterparts,Rush
15,"Easy Come, Easy Go",George Strait
16,Blind Melon,Blind Melon
17,Unplugged...And Seated,Rod Stewart
18,I'm Ready,Tevin Campbell
19,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
20,Siamese Dream,The Smashing Pumpkins
21,Retro Active,Def Leppard
22,Black Sunday,Cypress Hill
23,Hummin' Comin' At 'Cha,Xscape
24,Core,Stone Temple Pilots
25,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
26,Sleepless In Seattle,Soundtrack
27,The Bodyguard,Whitney Houston
28,Ten,Pearl Jam
29,Get A Grip,Aerosmith
30,Shaq Diesel,Shaquille O'Neal
31,Human Wheels,John Mellencamp
32,La Sexorcisto: Devil Music Vol. 1,White Zombie
33,Judgment Night,Soundtrack
34,No Pressure,Erick Sermon
35,For The Cool In You,Babyface
36,Breathless,Kenny G
37,Barney's Favorites Vol. 1,Barney
38,Very Necessary,Salt-N-Pepa
39,All The Greatest Hits,Zapp & Roger
40,I'm Alive,Jackson Browne
41,Strictly 4 My N.I.G.G.A.Z.....,2Pac
42,Sons Of Soul,Tony Toni Tone
43,It's About Time,SWV
44,187 He Wrote,Spice 1
45,I Still Believe In You,Vince Gill
46,Yes I Am,Melissa Etheridge
47,Promises And Lies,UB40
48,Alapalooza,"""Weird Al"" Yankovic"
49,Grave Dancers Union,Soul Asylum
50,The Chronic,Dr. Dre
51,The Song Remembers When,Trisha Yearwood
52,Zooropa,U2
53,Tell Me Why,Wynonna
54,Almost Goodbye,Mark Chesnutt
55,Grand Tour,Aaron Neville
56,Last Splash,The Breeders
57,Hard Workin' Man,Brooks & Dunn
58,Whoomp! (There It Is),Tag Team
59,New Miserable Experience,Gin Blossoms
60,Ten Summoner's Tales,Sting
61,Confederate Railroad,Confederate Railroad
62,"Bigger, Better, Faster, More!",4 Non Blondes
63,It Won't Be The Last,Billy Ray Cyrus
64,Very,Pet Shop Boys
65,Undertow,Tool
66,Are You Gonna Go My Way?,Lenny Kravitz
67,This Time,Dwight Yoakam
68,Clay Walker,Clay Walker
69,Aladdin: Special Edition,Soundtrack
70,World Gone Wrong,Bob Dylan
71,Back To Broadway,Barbra Streisand
72,Da Bomb,Kris Kross
73,No Time To Kill,Clint Black
74,A Touch Of Music In The Night,Michael Crawford
75,Metallica,Metallica
76,Cheap Seats,Alabama
77,Intro,Intro
78,Code Red,Jazzy Jeff & The Fresh Prince
79,Chaos A.D.,Sepultura
80,Pocket Full Of Kryptonite,Spin Doctors
81,Runaway Love,En Vogue
82,The Truth,Aaron Hall
83,Up On The Roof - Songs From The Brill Building,Neil Diamond
84,Automatic For The People,R.E.M.
85,The World Is Yours,Scarface
86,Unplugged,Eric Clapton
87,Gold: Greatest Hits,ABBA
88,Let There Be Peace On Earth,Vince Gill
89,Soon,Tanya Tucker
90,Pure Country (Soundtrack),George Strait
91,The Hits 1,Prince
92,Love Deluxe,Sade
93,Christmas Interpretations,Boyz II Men
94,Life's A Dance,John Michael Montgomery
95,Time Machine,Joe Satriani
96,Come On Come On,Mary Chapin Carpenter
97,Talkin' Shit,Martin Lawrence
98,Back To Basics,Maze Featuring Frankie Beverly
99,Bacdafucup,Onyx
100,Haunted Heart,Sammy Kershaw
101,Face The Heat,Scorpions
102,Tim Burton's The Nightmare Before Christmas,Soundtrack
103,Bad Boys,Inner Circle
104,Return Of The Boom Bap,KRS-One
105,Faithful,Hi-Five
106,Honky Tonk Christmas,Alan Jackson
107,Big Time,Little Texas
108,Come On Feel The Lemonheads,The Lemonheads
109,The Phantom Of The Opera: Highlights,Original London Cast Recording
110,The Hits 2,Prince
111,Mexican Moon,Concrete Blonde
112,Dangerous,Michael Jackson
113,Live,James Taylor
114,Brand New Man,Brooks & Dunn
115,Mi Tierra,Gloria Estefan
116,Never Let Me Go,Luther Vandross
117,No Fences,Garth Brooks
118,Paris,The Cure
119,Shepherd Moons,Enya
120,The Hits/The B-Sides,Prince
121,Some Gave All,Billy Ray Cyrus
122,In This Life,Collin Raye
123,Dirt,Alice In Chains
124,Call Of The Wild,Aaron Tippin
125,Try Anything Once,Alan Parsons
126,Experience The Divine: Greatest Hits,Bette Midler
127,Millennium,"Earth, Wind & Fire"
128,Jon Secada,Jon Secada
129,Perfectly Good Guitar,John Hiatt
130,Greatest Hits,Queen
131,Toby Keith,Toby Keith
132,It's Your Call,Reba McEntire
133,If I Ever Fall In Love,Shai
134,Between The Sheets,Fourplay
135,MCMXC A.D.,Enigma
136,Watch Me,Lorrie Morgan
137,Soul Dancing,Taylor Dayne
138,Honky Tonk Attitude,Joe Diffie
139,T.I.M.E.,Leaders Of The New School
140,Duran Duran,Duran Duran
141,Jackyl,Jackyl
142,Elemental,Tears For Fears
143,The Last Of The Mohicans,Soundtrack
144,Buhloone Mindstate,De La Soul
145,Brian McKnight,Brian McKnight
146,When My Heart Finds Christmas,"Harry Connick, Jr."
147,A Little More Magic,Teddy Pendergrass
148,Free Willy,Soundtrack
149,Cool Runnings,Soundtrack
150,MTV Party To Go Volume 3,Various Artists
151,Outskirts Of Town,Sawyer Brown
152,What's Love Got To Do With It (Soundtrack),Tina Turner
153,Singles,Soundtrack
154,Outside: From The Redwoods,Kenny Loggins
155,Everything,Joe
156,93 'til Infinity,Souls Of Mischief
157,Pork Soda,Primus
158,The Predator,Ice Cube
159,The Body-Hat Syndrome,Digital Underground
160,The Jerky Boys,The Jerky Boys
161,Alibis,Tracy Lawrence
162,The Ultimate Experience,Jimi Hendrix
163,Rage Against The Machine,Rage Against The Machine
164,Symphonic Music Of Yes,London Phil. Orch. (Palmer)
165,Garth Brooks,Garth Brooks
166,Something Up My Sleeve,Suzy Bogguss
167,Greatest Hits,Gloria Estefan
168,MTV Party To Go Volume 4,Various Artists
169,Last Action Hero,Soundtrack
170,The Best Of Van Morrison,Van Morrison
171,You make It Easy,Keith Washington
172,Lose Control,Silk
173,Candlebox,Candlebox
174,Fate Of Nations,Robert Plant
175,Sister Sweetly,Big Head Todd And The Monsters
176,Pablo Honey,Radiohead
177,Evolution,Oleta Adams
178,Show,The Cure
179,In My Time,Yanni
180,Live MCMXCIII,The Velvet Underground
181,Ropin' The Wind,Garth Brooks
182,Sunshine On Leith,The Proclaimers
183,The Hours Between Day + Night,Ottmar Liebert + Luna Negra
184,Red And Rio Grande,Doug Supernaw
185,Cowgirl's Prayer,Emmylou Harris
186,You Eediot!,The Ren & Stimpy Show
187,Bump Ahead,Mr. Big
188,Go Slow Down,BoDeans
189,Nevermind,Nirvana
190,Debut,Bjork
191,Into The Labyrinth,Dead Can Dance
192,Provocative,Johnny Gill
193,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists
194,Traffic From Paradise,Rickie Lee Jones
195,Hey Man...Smell My Finger,George Clinton
196,Cooleyhighharmony,Boyz II Men
197,Menace II Society,Soundtrack
198,Funky Divas,En Vogue
199,The Chase,Garth Brooks
200,Take A Look,Natalie Cole
