chartposition,albumtitle,artist
1,!!Going Places!!,Herb Alpert & The Tijuana Brass
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,Big Hits (High Tide And Green Grass),The Rolling Stones
4,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
5,Color Me Barbra,Barbra Streisand
6,The Sound Of Music,Soundtrack
7,Ballads Of The Green Berets,SSgt Barry Sadler
8,I Hear A Symphony,The Supremes
9,Soul & Inspiration,The Righteous Brothers
10,Boots,Nancy Sinatra
11,The Best Of The Animals,The Animals
12,South Of The Border,Herb Alpert & The Tijuana Brass
13,Just Like Us!,Paul Revere & The Raiders
14,The Dave Clark Five's Greatest Hits,The Dave Clark Five
15,Lonely Bull,Herb Alpert & The Tijuana Brass
16,Rubber Soul,The Beatles
17,Hold On!,Herman's Hermits
18,September Of My Year,Frank Sinatra
19,Daydream,The Lovin' Spoonful
20,Spanish Eyes,Al Martino
21,"My Name Is Barbra, Two...",Barbra Streisand
22,My World,Eddy Arnold
23,Mary Poppins,Soundtrack
24,Frankie And Johnny,Elvis Presley
25,When You're In Love The Whole World Is Jewish,Various Artists
26,Mantovani Magic,Mantovani
27,Sounds Of Silence,Simon & Garfunkel
28,A Man And His Music,Frank Sinatra
29,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
30,Hang On Ramsey!,Ramsey Lewis
31,Music - A Part Of Me,David
32,Crying Time,Ray Charles
33,The Best Of Herman's Hermits,Herman's Hermits
34,The Movie Song Album,Tony Bennett
35,December's Children (And Everybody's),The Rolling Stones
36,The Supremes At The Copa,The Supremes
37,That Was The Year That Was,Tom Lehrer
38,The Shadow Of Your Smile,Johnny Mathis
39,How Great Thou Art,Kate Smith
40,Somewhere There's A Someone,Dean Martin
41,I Want To Go With You,Eddy Arnold
42,They're Playing Our Song,Al Hirt
43,Temptin' Temptations,The Temptations
44,Why Is There Air?,Bill Cosby
45,My Fair Lady,Soundtrack
46,The In Crowd,Ramsey Lewis Trio
47,The Ventures/Batman Theme,The Ventures
48,Got My Mojo Workin',Jimmy Smith
49,Golden Hits,Roger Miller
50,Batman Theme,Neal Hefti
51,Going To A Go-Go,Smokey Robinson & The Miracles
52,Doctor Zhivago,Soundtrack
53,Choice,John Gary
54,The Wondrous World Of Sonny & Cher,Sonny & Cher
55,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
56,The Best Of Ronnie Dove,Ronnie Dove
57,Help! (Soundtrack),The Beatles
58,Where The Action Is,The Ventures
59,Andy Williams' Newest Hits,Andy Williams
60,What Now My Love,Herb Alpert & The Tijuana Brass
61,More Hit Sounds Of The Lettermen!,The Lettermen
62,Turn! Turn! Turn!,The Byrds
63,Thunderball,Soundtrack
64,Houston,Dean Martin
65,From Broadway With Love,Nancy Wilson
66,Moonlight Sinatra,Frank Sinatra
67,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
68,My Cherie,Al Martino
69,The Young Rascals,The Rascals
70,Bye Bye Blues,Bert Kaempfert And His Orchestra
71,Zorba The Greek,Soundtrack
72,Michelle,Bud Shank
73,Out Of Our Heads,The Rolling Stones
74,My Love,Petula Clark
75,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
76,"""...And I Know You Wanna Dance""",Johnny Rivers
77,It's Magic,Jerry Vale
78,Here I Am,Dionne Warwick
79,The Sonny Side Of Cher,Cher
80,Where Did Our Love Go,The Supremes
81,Man Of La Mancha,Original Cast
82,See What Tomorrow Brings,"Peter, Paul & Mary"
83,Back To Back,The Righteous Brothers
84,On A Clear Day You Can See Forever,Original Cast
85,The Academy Award Songs,Henry Mancini
86,Happiness Is,Ray Conniff
87,Highway 61 Revisited,Bob Dylan
88,Fiddler On The Roof,Original Cast
89,The Batman Theme,The Marketts
90,Woman,Peter And Gordon
91,Mrs. Miller's Greatest Hits,Mrs. Miller
92,Greatest Hits,The Marvelettes
93,"Wednesday Morning, 3 AM",Simon & Garfunkel
94,The Best Of Chad & Jeremy,Chad & Jeremy
95,Ramblin' Rose,Nat King Cole
96,My Name Is Barbra,Barbra Streisand
97,Dear Heart,Andy Williams
98,Johnny's Greatest Hits,Johnny Mathis
99,Bye Bye Blues,Brenda Lee
