chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Book Of Dreams,The Steve Miller Band
3,Commodores,Commodores
4,Barry Manilow Live,Barry Manilow
5,I'm In You,Peter Frampton
6,Hotel California,Eagles
7,Marvin Gaye Live At The London Palladium,Marvin Gaye
8,Izitso,Cat Stevens
9,Foreigner,Foreigner
10,Rocky,Soundtrack
11,The Beatles At The Hollywood Bowl,The Beatles
12,Little Queen,Heart
13,Songs In The Key Of Life,Stevie Wonder
14,Here At Last...Bee Gees...Live,Bee Gees
15,Right On Time,The Brothers Johnson
16,Boston,Boston
17,Go For Your Guns,The Isley Brothers
18,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
19,Nether Lands,Dan Fogelberg
20,A Real Mother For Ya,Johnny Guitar Watson
21,Silk Degrees,Boz Scaggs
22,Conquistador,Maynard Ferguson
23,Even In The Quietest Moments,Supertramp
24,Ol' Waylon,Waylon Jennings
25,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
26,Part 3,KC And The Sunshine Band
27,Carolina Dreams,The Marshall Tucker Band
28,Gold Plated,The Climax Blues Band
29,Parliament Live - P Funk Earth Tour,Parliament
30,Kenny Rogers,Kenny Rogers
31,Deceptive Bends,10cc
32,Travelin' At The Speed Of Thought,The O'Jays
33,Celebrate Me Home,Kenny Loggins
34,Time Loves A Hero,Little Feat
35,I Remember Yesterday,Donna Summer
36,Slave,Slave
37,Friends & Strangers,Ronnie Laws
38,In Flight,George Benson
39,Endless Flight,Leo Sayer
40,A New World Record,Electric Light Orchestra
41,Animals,Pink Floyd
42,Caught Live + 5,The Moody Blues
43,A Place In The Sun,Pablo Cruise
44,Teddy Pendergrass,Teddy Pendergrass
45,Night Moves,Bob Seger
46,A Rock & Roll Alternative,The Atlanta Rhythm Section
47,Lace And Whiskey,Alice Cooper
48,Works Volume I,"Emerson, Lake & Palmer"
49,Retrospective,Linda Ronstadt
50,Cat Scratch Fever,Ted Nugent
51,Sweet Forgiveness,Bonnie Raitt
52,Live At Last,Bette Midler
53,Fleetwood Mac,Fleetwood Mac
54,Unpredictable,Natalie Cole
55,Uptown Festival,Shalamar
56,Bigger Than Both Of Us,Daryl Hall John Oates
57,Anytime...anywhere,Rita Coolidge
58,Exodus,Bob Marley And The Wailers
59,A Song,Neil Sedaka
60,Are You Serious,Richard Pryor
61,Hurry Sundown,The Outlaws
62,A Man Must Carry On,Jerry Jeff Walker
63,Free As The Wind,The Crusaders
64,This One's For You,Barry Manilow
65,Anyway You Like It,Thelma Houston
66,Heavy Weather,Weather Report
67,Joan Armatrading,Joan Armatrading
68,Love Storm,Tavares
69,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
70,Star Wars,Soundtrack
71,Indian Summer,Poco
72,New Harvest...first Gathering,Dolly Parton
73,Playing Up A Storm,Gregg Allman
74,Greatest Hits,Linda Ronstadt
75,Lights Out,UFO
76,A Period Of Transition,Van Morrison
77,Year Of The Cat,Al Stewart
78,Before His Time,Willie Nelson
79,Love Notes,Ramsey Lewis
80,Let It Flow,Dave Mason
81,Burnin' Sky,Bad Company
82,Sweet Passion,Aretha Franklin
83,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
84,Sweet Beginnings,Marlena Shaw
85,Rock And Roll Over,KISS
86,Frampton Comes Alive,Peter Frampton
87,Pretender,Jackson Browne
88,Fly Like An Eagle,The Steve Miller Band
89,Leftoverture,Kansas
90,Come In From The Rain,Captain & Tennille
91,Dickey Betts & Great Southern,The Dickey Betts Band
92,Thelma & Jerry,Thelma Houston & Jerry Butler
93,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
94,Rejoice,The Emotions
95,On The Road,George Carlin
96,Ear Candy,Helen Reddy
97,Ask Rufus,Rufus And Chaka Khan
98,Tryin' To Get The Feelin',Barry Manilow
99,Richard Pryor's Greatest Hits,Richard Pryor
100,Wings Over America,Paul McCartney And Wings
101,Romantic Journey,Norman Connors
102,What's Wrong With This Picture,Andrew Gold
103,It Feels So Good,The Manhattans
