chartposition,albumtitle,artist
1,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
2,A Wild And Crazy Guy,Steve Martin
3,52nd Street,Billy Joel
4,C'est Chic,Chic
5,Grease,Soundtrack
6,Jazz,Queen
7,Brief Case Full Of Blues,Blues Brothers
8,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
9,Backless,Eric Clapton
10,You Don't Bring Me Flowers,Neil Diamond
11,Double Vision,Foreigner
12,Greatest Hits,Barry Manilow
13,Live And More,Donna Summer
14,Live Bootleg,Aerosmith
15,Cruisin',Village People
16,Blondes Have More Fun,Rod Stewart
17,Living In The U.S.A.,Linda Ronstadt
18,Dog And Butterfly,Heart
19,Toto,Toto
20,Some Girls,The Rolling Stones
21,Pieces Of Eight,Styx
22,Gene Simmons,Gene Simmons
23,Brother To Brother,Gino Vannelli
24,Time Passages,Al Stewart
25,Commodores' Greatest Hits,Commodores
26,Greatest Hits 1974-78,The Steve Miller Band
27,Elan,Firefall
28,Ace Frehley,Ace Frehley
29,The Stranger,Billy Joel
30,Minute By Minute,The Doobie Brothers
31,Greatest Hits,Steely Dan
32,Chaka,Chaka Khan
33,Two For The Show,Kansas
34,Stranger In Town,Bob Seger
35,Alicia Bridges,Alicia Bridges
36,Motor Booty Affair,Parliament
37,Wings Greatest,Wings
38,Comes A Time,Neil Young
39,Weekend Warriors,Ted Nugent
40,Saturday Night Fever,Soundtrack
41,Chanson,Chanson
42,More Songs About Buildings And Food,Talking Heads
43,A Single Man,Elton John
44,Willie Nelson And Family Live,Willie Nelson
45,Life Beyond L.a.,Ambrosia
46,Totally Hot,Olivia Newton-John
47,Hemispheres,Rush
48,Bat Out Of Hell,Meat Loaf
49,Twin Sons Of Different Mothers,Fogelberg And Weisberg
50,Paul Stanley,Paul Stanley
51,Flame,Ronnie Laws
52,Don't Look Back,Boston
53,Inner Secrets,Santana
54,The Lord Of The Rings,Soundtrack
55,Love Beach,"Emerson, Lake & Palmer"
56,"Here,my Dear",Marvin Gaye
57,Is It Still Good To Ya,Ashford & Simpson
58,Cheryl Lynn,Cheryl Lynn
59,Hot Streets,Chicago
60,Playin' To Win,The Outlaws
61,Feel The Need,Leif Garrett
62,Shadow Dancing,Andy Gibb
63,An American Prayer,Jim Morrison / The Doors
64,Children Of Sanchez,Chuck Mangione
65,Nicolette,Nicolette Larson
66,Peter Criss,Peter Criss
67,Barry White The Man,Barry White
68,Sanctuary,The J. Geils Band
69,Shakedown Street,Grateful Dead
70,City Nights,Nick Gilder
71,Worlds Away,Pablo Cruise
72,Money Talks,Barkays
73,The Cars,The Cars
74,Back To Earth,Cat Stevens
75,Touch Down,Bob James
76,Wanted,Richard Pryor
77,Crosswinds,Peabo Bryson
78,Nightwatch,Kenny Loggins
79,Back To The Bars,Todd Rundgren
80,Jethro Tull Live - Bursting Out,Jethro Tull
81,For The Sake Of Love,Isaac Hayes
82,Mr.gone,Weather Report
83,Let's Keep It That Way,Anne Murray
84,Wavelength,Van Morrison
85,One Nation Under A Groove,Funkadelic
86,From The Inside,Alice Cooper
87,Rose Royce III/Strikes Again!,Rose Royce
88,Profile,Emmylou Harris
89,Who Are You,The Who
90,Bobby Caldwell,Bobby Caldwell
91,Reed Seed,"Grover Washington, Jr."
92,Greatest Hit's,The Marshall Tucker Band
93,Tnt,Tanya Tucker
94,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
95,Heartbreaker,Dolly Parton
96,You Had To Be There,Jimmy Buffett
97,All Fly Home,Jarreau
98,Q: Are We Not Men? A: We Are Devo!,Devo
99,Running On Empty,Jackson Browne
100,The Gambler,Kenny Rogers
101,Dire Straits,Dire Straits
102,Legend,Poco
103,Macho Man,Village People
104,Get Down,Gene Chandler
105,Van Halen,Van Halen
106,Move It On Over,George Thorogood & The Destroyers
107,Danger Zone,Player
108,I've Always Been Crazy,Waylon Jennings
109,The Wiz,Soundtrack
110,Keep On Jumpin,Musique
111,Rumours,Fleetwood Mac
112,Light Of Life,Barkays
113,Babylon By Bus,Bob Marley And The Wailers
114,Hearts Of Stone,Southside Johnny & The Asbury Jukes
115,Stealin' Home,Ian Matthews
116,Switch,Switch
117,Midnight Express,Soundtrack
118,Mixed Emotion,Exile
119,Every 1's A Winner,Hot Chocolate
120,Parallel Lines,Blondie
121,Photo-Finish,Rory Gallagher
122,Ross,Diana Ross
123,Journey To Addis,Third World
124,"Elvis:legendary Performer,volume 3",Elvis Presley
125,Cerrone IV - The Golden Touch,Cerrone
126,Infinity,Journey
127,If You Want Blood You've Got It,AC/DC
128,Energy,The Pointer Sisters
129,Love Is In The Air,John Paul Young
130,2-hot,Peaches & Herb
131,Intimate Strangers,Tom Scott
132,Foreigner,Foreigner
133,Don't Cry Out Loud,Melissa Manchester
134,Instant Replay,Dan Hartman
135,The Grand Illusion,Styx
136,Darkness On The Edge Of Town,Bruce Springsteen
137,Step II,Sylvester
138,Destiny,The Jacksons
139,Get Off,Foxy
140,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
141,Bloody Tourists,10cc
142,Come Get It,Rick James
143,Cosmic Messenger,Jean Luc Ponty
144,Long Stroke,ADC Band
145,Christmas Portrait,Carpenters
146,Melba,Melba Moore
147,Life Is A Song Worth Singing,Teddy Pendergrass
148,Indecent Exposure (Some Of The Best Of George Carlin),George Carlin
149,Village People,Village People
150,Bonnie Pointer,Bonnie Pointer
151,Stardust,Willie Nelson
152,When I Dream,Crystal Gayle
153,Headlights,The Whispers
154,Feels So Good,Chuck Mangione
155,Shot Of Love,Lakeside
156,Love Tracks,Gloria Gaynor
157,Sleeper Catcher,Little River Band
158,The War Of The Worlds,Jeff Wayne/Various Artists
159,Ugly Ego,Cameo
160,Fly Away,Voyage
161,Pleasure + Pain,Dr. Hook
162,Up In Smoke (Soundtrack),Cheech & Chong
163,Mother Factor,Mother's Finest
164,Basic,Glen Campbell
165,Never Say Die,Black Sabbath
166,Octave,The Moody Blues
167,Betty Wright Live,Betty Wright
168,Secrets,Gil Scott-Heron
169,Tormato,Yes
170,Boston,Boston
171,Travolta Fever,John Travolta
172,Larry Gatlin's Greatest Hits Vol.1,Larry Gatlin & The Gatlin Brothers
173,'Live' Bullet,Bob Seger & The Silver Bullet Band
174,Dream,Captain & Tennille
175,Bush Doctor,Peter Tosh
176,Even Now,Barry Manilow
177,Along The Red Ledge,Daryl Hall John Oates
178,Lets Get Small,Steve Martin
179,The Rocky Horror Picture Show,Soundtrack
180,New Dimensions,The Three Degrees
181,We All Have A Star,Wilton Felder
182,I'm A Man,Banda Machos
183,The Statler Brothers Christmas Card,The Statler Brothers
184,Night Grooves,The Blackbyrds
185,Listen To Your Heart,Paul Anka
186,Blam,The Brothers Johnson
187,Spark Of Love,Lenny Williams
188,On The Edge,Sea Level
189,Stage,David Bowie
190,Heat In The Street,Pat Travers
191,City To City,Gerry Rafferty
192,The Dark Side Of The Moon,Pink Floyd
193,Skynyrd's First And...last,Lynyrd Skynyrd
194,Slowhand,Eric Clapton
195,Change Of Heart,Eric Carmen
196,Funk Or Walk,Brides Of Funkenstein
197,To The Limit,Joan Armatrading
198,Bish,Stephen Bishop
199,In The Night Time,Michael Henderson
200,Natural High,Commodores
