chartposition,albumtitle,artist
1,30,Adele
2,Christmas,Michael Buble
3,Red (Taylor's Version),Taylor Swift
4,Live Life Fast,Roddy Ricch
5,Sour,Olivia Rodrigo
6,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
7,Merry Christmas,Mariah Carey
8,The Christmas Song,Nat King Cole
9,Fighting Demons,Juice WRLD
10,Inside (The Songs),Bo Burnham
11,A Christmas Gift For You From Phil Spector,Various Artists
12,Dangerous: The Double Album,Morgan Wallen
13,Man On The Moon III: The Chosen,Kid Cudi
14,The Best Of Pentatonix Christmas,Pentatonix
15,=,Ed Sheeran
16,Happier Than Ever,Billie Eilish
17,The Andy Williams Christmas Album,Andy Williams
18,Certified Lover Boy,Drake
19,Christmas Classics,Bing Crosby
20,"Universe: The 3rd Album, Neo Culture Technology (2021)",NCT
21,The Highlights,The Weeknd
22,Ultimate Christmas,Frank Sinatra
23,Planet Her,Doja Cat
24,The Classic Christmas Album,Perry Como
25,Rudolph The Red-Nosed Reindeer,Burl Ives
26,Hall Of Fame,Polo G
27,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
28,When Christmas Comes Around...,Kelly Clarkson
29,My Gift,Carrie Underwood
30,Wrapped In Red,Kelly Clarkson
31,Let It Be (Soundtrack),The Beatles
32,Abbey Road,The Beatles
33,The Best Of Bobby Helms,Bobby Helms
34,Fine Line,Harry Styles
35,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
36,Formula Of Love:  O+T=<3,TWICE
37,Still Over It,Summer Walker
38,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
39,Rumours,Fleetwood Mac
40,White Christmas,Bing Crosby
41,Evermore,Taylor Swift
42,The Dean Martin Christmas Album,Dean Martin
43,Fearless (Taylor's Version),Taylor Swift
44,"good kid, m.A.A.d city",Kendrick Lamar
45,From The Bayou,YoungBoy Never Broke Again & Birdman
46,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
47,F*ck Love,The Kid LAROI
48,Last Christmas (Soundtrack),George Michael & Wham!
49,Folklore,Taylor Swift
50,Shoot For The Stars Aim For The Moon,Pop Smoke
51,Diamonds,Elton John
52,Hollywood's Bleeding,Post Malone
53,Montero,Lil Nas X
54,Goodbye & Good Riddance,Juice WRLD
55,Whole Lotta Red,Playboi Carti
56,My Turn,Lil Baby
57,What You See Is What You Get,Luke Combs
58,Justice,Justin Bieber
59,Legends Never Die,Juice WRLD
60,SoulFly,Rod Wave
61,Donda,Kanye West
62,The Classic Christmas Album,Elvis Presley
63,Feliz Navidad,Jose Feliciano
64,Greatest Hits,Queen
65,Traveller,Chris Stapleton
66,A Gangsta's Pain,Moneybagg Yo
67,Future Nostalgia,Dua Lipa
68,Purple Rain (Soundtrack),Prince And The Revolution
69,Positions,Ariana Grande
70,A Legendary Christmas,John Legend
71,Lover,Taylor Swift
72,Under The Mistletoe,Justin Bieber
73,The Jackson 5 Christmas Album,Jackson 5
74,The Lockdown Sessions,Elton John
75,"Sincerely, Kentrell",YoungBoy Never Broke Again
76,Nevermind,Nirvana
77,Hamilton: An American Musical,Original Broadway Cast
78,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists
79,Evergreen,Pentatonix
80,ASTROWORLD,Travis Scott
81,This One's For You,Luke Combs
82,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
83,Curtain Call: The Hits,Eminem
84,AM,Arctic Monkeys
85,Sticker: The 3rd Album,NCT 127
86,Christmas Eve And Other Stories,Trans-Siberian Orchestra
87,Dont Smile At Me,Billie Eilish
88,Who Is Nardo Wick?,Nardo Wick
89,Greatest Hits,Tom Petty And The Heartbreakers
90,Raise The Roof,Robert Plant / Alison Krauss
91,2014 Forest Hills Drive,J. Cole
92,Bigger Than Life Or Death,EST Gee
93,DAMN.,Kendrick Lamar
94,Starting Over,Chris Stapleton
95,Berry Christmas (EP),Chuck Berry
96,Metallica,Metallica
97,If I Know Me,Morgan Wallen
98,Legend: The Best Of...,Bob Marley And The Wailers
99,The Voice Of The Heroes,Lil Baby & Lil Durk
100,I Dream Of Christmas,Norah Jones
101,Gold: Greatest Hits,ABBA
102,Noel,Josh Groban
103,You Make It Feel Like Christmas,Gwen Stefani
104,The Melodic Blue,Baby Keem
105,Dr. Seuss' How The Grinch Stole Christmas!,Soundtrack
106,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
107,B4 AVA,A Boogie Wit da Hoodie
108,Dreamland,Glass Animals
109,Death Race For Love,Juice WRLD
110,Encanto,Soundtrack
111,The Dreaming,MONSTA X
112,The Beach Boys' Christmas Album,The Beach Boys
113,Everyday Is Christmas,Sia
114,Born To Die,Lana Del Rey
115,The Off-Season,J. Cole
116,YHLQMDLG,Bad Bunny
117,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
118,Ella Wishes You A Swinging Christmas,Ella Fitzgerald
119,Circles,Mac Miller
120,The Dark Side Of The Moon,Pink Floyd
121,25,Adele
122,Currents,Tame Impala
123,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder
124,Richer Than I Ever Been,Rick Ross
125,Scaled And Icy,twenty one pilots
126,Love For Sale,Tony Bennett & Lady Gaga
127,Ctrl,SZA
128,A Pentatonix Christmas,Pentatonix
129,beerbongs & bentleys,Post Malone
130,MAP OF THE SOUL : 7,BTS
131,Luv Is Rage 2,Lil Uzi Vert
132,A Drummer Boy Christmas,for KING & COUNTRY
133,Greatest Hits,Foo Fighters
134,A Holly Dolly Christmas,Dolly Parton
135,Swimming,Mac Miller
136,Greatest Hits,2Pac
137,The GOAT,Polo G
138,A Winter Romance,Dean Martin
139,Back In Black,AC/DC
140,Weezer,Weezer
141,4NEM,Chief Keef
142,Voyage,ABBA
143,Hot Pink,Doja Cat
144,Greatest Hits,Guns N' Roses
145,Macon,Jason Aldean
146,Gimme Some Truth. (2020),John Lennon
147,Over It,Summer Walker
148,Led Zeppelin IV,Led Zeppelin
149,Eternal Atake,Lil Uzi Vert
150,21,Adele
151,El Ultimo Tour del Mundo,Bad Bunny
152,Home For Christmas,'N Sync
153,Blurryface,twenty one pilots
154,Scorpion,Drake
155,Pray 4 Love,Rod Wave
156,Ready To Die,The Notorious B.I.G.
157,?,XXXTENTACION
158,KIDS SEE GHOSTS,KIDS SEE GHOSTS
159,÷ (Divide),Ed Sheeran
160,Views,Drake
161,Thriller,Michael Jackson
162,Take Care,Drake
163,Arcane League Of Legends,Soundtrack
164,Christmas Portrait,Carpenters
165,Tickets To My Downfall,Machine Gun Kelly
166,Ones,Selena
167,Hotel California,Eagles
168,Greatest Hits: God's Favorite Band,Green Day
169,Las Leyendas Nunca Mueren,Anuel AA
170,Expensive Pain,Meek Mill
171,American Teen,Khalid
172,When It's All Said And Done... Take Time,Giveon
173,McCartney II,Paul McCartney
174,Stoney,Post Malone
175,The Voice,Lil Durk
176,Greatest Hits,Bob Seger & The Silver Bullet Band
177,Believers Never Die: Greatest Hits,Fall Out Boy
178,Alone At Prom,Tory Lanez
179,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion
180,Die Lit,Playboi Carti
181,Thats What They All Say,Jack Harlow
182,Graduation,Kanye West
183,We Need A Little Christmas,Pentatonix
184,Man On The Moon: The End Of Day,Kid Cudi
185,Shiesty Season,Pooh Shiesty
186,Barn,Neil Young / Crazy Horse
187,Invasion Of Privacy,Cardi B
188,A Very Trainor Christmas,Meghan Trainor
189,Purgatory,Tyler Childers
190,IGOR,"Tyler, The Creator"
191,1989,Taylor Swift
192,Vice Versa,Rauw Alejandro
193,"Thank U, Next",Ariana Grande
194,1,The Beatles
195,Evolve,Imagine Dragons
196,Music Of The Spheres,Coldplay
197,Doo-Wops & Hooligans,Bruno Mars
198,Harry Styles,Harry Styles
199,Please Excuse Me For Being Antisocial,Roddy Ricch
200,"""Awaken, My Love!""",Childish Gambino
