chartposition,albumtitle,artist
1,AI YoungBoy 2,YoungBoy Never Broke Again
2,Hollywood's Bleeding,Post Malone
3,Over It,Summer Walker
4,KIRK,DaBaby
5,True 2 Myself,Lil Tjay
6,Lover,Taylor Swift
7,Wow... That's Crazy,Wale
8,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
9,Indigo,Chris Brown
10,So Much Fun,Young Thug
11,SuperM: The 1st Mini Album (EP),SuperM
12,Cuz I Love You,Lizzo
13,METAL GALAXY,BABYMETAL
14,We Love You Tecca,Lil Tecca
15,I'm Him,Kevin Gates
16,No.6 Collaborations Project,Ed Sheeran
17,beerbongs & bentleys,Post Malone
18,7 (EP),Lil Nas X
19,ASTROWORLD,Travis Scott
20,This One's For You,Luke Combs
21,Free Spirit,Khalid
22,"Quality Control: Control The Streets, Volume 2",Various Artists
23,Greatest Hits,Queen
24,Abbey Road,The Beatles
25,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
26,Scorpion,Drake
27,The Search,NF
28,Shawn Mendes,Shawn Mendes
29,Baby On Baby,DaBaby
30,Diamonds,Elton John
31,Stoney,Post Malone
32,Fandom,Waterparks
33,After The Fire,Cody Jinks
34,Perfect Ten,Mustard
35,Happiness Begins,Jonas Brothers
36,Dont Smile At Me,Billie Eilish
37,"Thank U, Next",Ariana Grande
38,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
39,Awake,Hillsong Worship
40,Dan + Shay,Dan + Shay
41,Goodbye & Good Riddance,Juice WRLD
42,Look Up Child,Lauren Daigle
43,Misunderstood,JayDaYoungan
44,Hamilton: An American Musical,Original Broadway Cast
45,Hoodie SZN,A Boogie Wit da Hoodie
46,Die A Legend,Polo G
47,?,XXXTENTACION
48,Death Race For Love,Juice WRLD
49,÷ (Divide),Ed Sheeran
50,Invasion Of Privacy,Cardi B
51,Fire & Brimstone,Brantley Gilbert
52,American Teen,Khalid
53,K-12 (Soundtrack),Melanie Martinez
54,If I Know Me,Morgan Wallen
55,The Prequel (EP),Luke Combs
56,Championships,Meek Mill
57,Norman Fucking Rockwell!,Lana Del Rey
58,The Big Day,Chance The Rapper
59,The Greatest Showman,Soundtrack
60,IGOR,"Tyler, The Creator"
61,1,The Beatles
62,Sketchbook,Fantasia
63,III,The Lumineers
64,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
65,Traveller,Chris Stapleton
66,DAMN.,Kendrick Lamar
67,Curtain Call: The Hits,Eminem
68,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
69,Luv Is Rage 2,Lil Uzi Vert
70,The Act,The Devil Wears Prada
71,Coconut Oil (EP),Lizzo
72,Drip Harder,Lil Baby & Gunna
73,X 100PRE,Bad Bunny
74,Journey's Greatest Hits,Journey
75,Take Care,Drake
76,The Essential Billy Joel,Billy Joel
77,Legend: The Best Of...,Bob Marley And The Wailers
78,Greatest Hits,2Pac
79,Head In The Clouds II,88rising
80,Cry Pretty,Carrie Underwood
81,Rumours,Fleetwood Mac
82,Fever,Megan Thee Stallion
83,Birds In The Trap Sing McKnight,Travis Scott
84,Views,Drake
85,Experiment,Kane Brown
86,GIRL,Maren Morris
87,Black Anima,Lacuna Coil
88,Greatest Hits,Tom Petty And The Heartbreakers
89,Oasis,J Balvin & Bad Bunny
90,The Golden Child,YK Osiris
91,Heartache Medication,Jon Pardi
92,Evolve,Imagine Dragons
93,Victory Lap,Nipsey Hussle
94,Center Point Road,Thomas Rhett
95,Perception,NF
96,Ella Mai,Ella Mai
97,More Life,Drake
98,Drip Or Drown 2,Gunna
99,I Am > I Was,21 Savage
100,Moana,Soundtrack
101,Pray For The Wicked,Panic! At The Disco
102,Herstory In The Making,Young M.A
103,Tha Carter V,Lil Wayne
104,Care Package,Drake
105,Fear Inoculum,Tool
106,Rearview Town,Jason Aldean
107,Back In Black,AC/DC
108,Kane Brown,Kane Brown
109,2014 Forest Hills Drive,J. Cole
110,Starboy,The Weeknd
111,Greatest Hits: God's Favorite Band,Green Day
112,Greatest Hits,Guns N' Roses
113,Two Hands,Big Thief
114,17,XXXTENTACION
115,Ctrl,SZA
116,Golden Hour,Kacey Musgraves
117,Father Of Asahd,DJ Khaled
118,Love Songs 4 The Streets 2,Lil Durk
119,Ultimate Sinatra,Frank Sinatra
120,H.E.R.,H.E.R.
121,Swimming,Mac Miller
122,Soul Searching,Bazzi
123,Sweetener,Ariana Grande
124,Blonde,Frank Ocean
125,Beauty Behind The Madness,The Weeknd
126,Cosmic,Bazzi
127,"good kid, m.A.A.d city",Kendrick Lamar
128,The Essential Michael Jackson,Michael Jackson
129,Die Lit,Playboi Carti
130,Honeysuckle & Lightning Bugs,Blanco Brown
131,Harder Than Ever,Lil Baby
132,BALLADS 1,Joji
133,The Kids Are Coming (EP),Tones And I
134,Port of Miami 2,Rick Ross
135,1989,Taylor Swift
136,Greatest Hits,The Notorious B.I.G.
137,In The Lonely Hour,Sam Smith
138,Greatest Hits,Red Hot Chili Peppers
139,The Essential Elvis Presley,Elvis Presley
140,Thriller,Michael Jackson
141,Their Greatest Hits 1971-1975,Eagles
142,Greatest Hits So Far...,Zac Brown Band
143,Greatest Hits,Bob Seger & The Silver Bullet Band
144,Dying To Live,Kodak Black
145,Culture II,Migos
146,Metallica,Metallica
147,Descendants 3,Soundtrack
148,x,Ed Sheeran
149,Blurryface,twenty one pilots
150,All Time Greatest Hits,Lynyrd Skynyrd
151,Kamikaze,Eminem
152,SOUND & FURY,Sturgill Simpson
153,Long Money,PeeWee Longway X Money Man
154,T R A P S O U L,Bryson Tiller
155,Camila,Camila Cabello
156,Night Visions,Imagine Dragons
157,Trench,twenty one pilots
158,ANTI,Rihanna
159,reputation,Taylor Swift
160,Nothing Was The Same,Drake
161,Feed Tha Streets II,Roddy Ricch
162,Not All Heroes Wear Capes,Metro Boomin
163,Can't Say I Ain't Country,Florida Georgia Line
164,!,Trippie Redd
