chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,I Never Loved A Man The Way I Love You,Aretha Franklin
3,Revenge,Bill Cosby
4,Sounds Like...,Herb Alpert & The Tijuana Brass
5,The Mamas & The Papas Deliver,The Mamas & The Papas
6,Born Free,Andy Williams
7,Surrealistic Pillow,Jefferson Airplane
8,Doctor Zhivago,Soundtrack
9,Greatest Hits,Paul Revere & The Raiders
10,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
11,Bob Dylan's Greatest Hits,Bob Dylan
12,The Sound Of Music,Soundtrack
13,The Monkees,The Monkees
14,SRO,Herb Alpert & The Tijuana Brass
15,The Temptations Greatest Hits,The Temptations
16,Thoroughly Modern Millie,Soundtrack
17,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
18,My Cup Runneth Over,Ed Ames
19,A Man And A Woman,Soundtrack
20,!!Going Places!!,Herb Alpert & The Tijuana Brass
21,Temptations Live!,The Temptations
22,Too Much!,Lou Rawls
23,Collections,The Rascals
24,Equinox,Sergio Mendes
25,Happy Together,The Turtles
26,There's A Kind Of Hush All Over The World,Herman's Hermits
27,Born Free,Roger Williams
28,Between The Buttons,The Rolling Stones
29,Yardbirds Greatest Hits,The Yardbirds
30,The Supremes Sing Holland-Dozier-Holland,The Supremes
31,What Now My Love,Herb Alpert & The Tijuana Brass
32,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
33,How Great Thou Art,Elvis Presley
34,Wonderfulness,Bill Cosby
35,Claudine,Claudine Longet
36,Georgy Girl,The Seekers
37,Why Is There Air?,Bill Cosby
38,That's Life,Frank Sinatra
39,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
40,Casino Royale,Soundtrack
41,Lonely Bull,Herb Alpert & The Tijuana Brass
42,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
43,Sock It To Me!,Mitch Ryder And The Detroit Wheels
44,The Best Of Eddy Arnold,Eddy Arnold
45,Somewhere My Love,Ray Conniff
46,The Mamas & The Papas,The Mamas & The Papas
47,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
48,Man Of La Mancha,Original Cast
49,Boots With Strings,Boots Randolph
50,Lou Rawls Soulin',Lou Rawls
51,The Supremes A' Go-Go,The Supremes
52,Let's Fall In Love,Peaches & Herb
53,Strangers In Night,Frank Sinatra
54,Gimme Some Lovin',The Spencer Davis Group
55,In Case You're In Love,Sonny & Cher
56,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
57,Lou Rawls Live,Lou Rawls
58,Four Tops Live!,Four Tops
59,I'll Take Care Of Your Cares,Frankie Laine
60,The Best Of The Animals,The Animals
61,Cabaret,Original Cast
62,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
63,South Of The Border,Herb Alpert & The Tijuana Brass
64,King & Queen,Otis Redding
65,Lou Rawls Carryin' On!,Lou Rawls
66,Roger!,Roger Williams
67,The Spirit Of '67,Paul Revere & The Raiders
68,Sergio Mendes & Brasil '66,Sergio Mendes
69,Lady,Jack Jones
70,Fiddler On The Roof,Original Cast
71,California Dreaming,Wes Montgomery
72,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
73,Rhapsodies For Young Lovers,Midnight String Quartet
74,I Think We're Alone Now,Tommy James
75,Mame,Original Cast
76,Grand Prix,Soundtrack
77,The Doors,The Doors
78,Here Where There Is Love,Dionne Warwick
79,Spanish Rhapsodies For Young Lovers,Midnight String Quartet
80,Electric Comic Book,Blues Magoos
81,Projections,The Blues Project
82,Sugar,Nancy Sinatra
83,Younger Than Yesterday,The Byrds
84,Don't Come Home A Drinkin',Loretta Lynn
85,Tiny Bubbles,Don Ho
86,The Wild Angels,Davie Allan And The Arrows
87,Jim Nabors By Request,Jim Nabors
88,In The Arms Of Love,Andy Williams
89,Brass Impact,War
90,4 Tops On Broadway,Four Tops
91,I Started Out As A Child,Bill Cosby
92,Raw Soul,James Brown
93,This Is My Song,Ray Conniff
94,Spanish Moonlight,John Gary
