chartposition,albumtitle,artist
1,The Beatles [White Album],The Beatles
2,TCB,Diana Ross & The Supremes With The Temptations
3,Wichita Lineman,Glen Campbell
4,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
5,Fool On The Hill,Sergio Mendes
6,Greatest Hits,The Association
7,In-A-Gadda-Da-Vida,Iron Butterfly
8,The Second,Steppenwolf
9,Cheap Thrills,Big Brother And The Holding Company
10,Beggars Banquet,The Rolling Stones
11,Elvis û TV Special,Elvis Presley
12,Wildflowers,Judy Collins
13,Gentle On My Mind,Glen Campbell
14,Funny Girl (Soundtrack),Barbra Streisand
15,Love Child,The Supremes
16,Time Peace/The Rascals' Greatest Hits,The Rascals
17,Traffic,Traffic
18,Living The Blues,Canned Heat
19,Cycles,Frank Sinatra
20,"Promises, Promises",Dionne Warwick
21,Wheels Of Fire,Cream
22,Electric Ladyland,The Jimi Hendrix Experience
23,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
24,Soulful Strut,Young-Holt Unlimited
25,Live At The Copa,The Temptations
26,"Blood, Sweat & Tears","Blood, Sweat & Tears"
27,Golden Grass,The Grass Roots
28,Feliciano!,Jose Feliciano
29,Home To The Sea,San Sebastian
30,Are You Experienced?,Jimi Hendrix
31,Hair,Original Cast Recording
32,Aretha In Paris,Aretha Franklin
33,By The Time I Get To Phoenix,Glen Campbell
34,Souled,Jose Feliciano
35,I Love How You Love Me,Bobby Vinton
36,Bookends,Simon & Garfunkel
37,Steppenwolf,Steppenwolf
38,The Graduate,Soundtrack
39,Who Knows Where The Time Goes,Judy Collins
40,A Happening In Central Park,Barbra Streisand
41,The Original Voice Tracks From His Greatest Movies,W.C. Fields
42,Johnny Cash At Folsom Prison,Johnny Cash
43,Gentle On My Mind,Dean Martin
44,The Family That Plays Together,Spirit
45,Incredible,Gary Puckett And The Union Gap
46,Head,The Monkees
47,A Man Without Love,Engelbert Humperdinck
48,Disraeli Gears,Cream
49,"Live At The Apollo, Volume II",James Brown
50,Special Occasion,Smokey Robinson & The Miracles
51,200 M.P.H.,Bill Cosby
52,The Box Tops Super Hits,The Box Tops
53,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
54,Vanilla Fudge,Vanilla Fudge
55,Harper Valley P.T.A.,Jeannie C. Riley
56,"Turn Around, Look At Me",The Vogues
57,The Time Has Come,The Chambers Brothers
58,Put Your Head On My Shoulder,The Lettermen
59,Doctor Zhivago,Soundtrack
60,The Sound Of Music,Soundtrack
61,Honey,Andy Williams
62,Camelot,Soundtrack
63,Hickory Holler Revisited,O.C. Smith
64,Waiting For The Sun,The Doors
65,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
66,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
67,The Hurdy Gurdy Man,Donovan
68,Those Were The Days,Johnny Mathis
69,Realization,Johnny Rivers
70,2001: A Space Odyssey,Soundtrack
71,Beat Of The Brass,Herb Alpert & The Tijuana Brass
72,Wonderwall Music,George Harrison
73,In The Groove,Marvin Gaye
74,Frank Sinatra's Greatest Hits!,Frank Sinatra
75,"The Super Hits, Vol. 3",Various Artists
76,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
77,Sounds Of Silence,Simon & Garfunkel
78,The Crazy World Of Arthur Brown,Arthur
79,The Yard Went On Forever...,Richard Harris
80,The Ice Man Cometh,Jerry Butler
81,The Book Of Taliesyn,Deep Purple
82,Otis Redding In Person At The Whisky A Go Go,Otis Redding
83,Little Arrows,Leapy Lee
84,For Once In My Life,Stevie Wonder
85,Look Around,Sergio Mendes
86,Truth,Jeff Beck
87,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
88,A New Time-A New Day,The Chambers Brothers
89,Help Yourself,Tom Jones
90,"Richard P. Havens, 1983",Richie Havens
91,The Temptations Greatest Hits,The Temptations
92,Aretha Now,Aretha Franklin
93,The Doors,The Doors
94,Archives,Archives
95,Shine On Brightly,Procol Harum
96,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
97,Fresh Cream,Cream
98,Sailor,The Steve Miller Band
99,Idea,Bee Gees
100,Finian's Rainbow,Soundtrack
101,Switched-On Bach,Walter
102,Late Again,"Peter, Paul & Mary"
103,Rare Precious & Beautiful,Bee Gees
104,Turn Around Look At Me,Ray Conniff
105,"Hey, Little One",Glen Campbell
106,The Electric Flag,Electric Flag
107,Honey,Ray Conniff
108,Any Day Now,Joan Baez
109,Renaissance,Vanilla Fudge
110,Cruising With Ruben & The Jets,Mothers Of Invention
111,Crown Of Creation,Jefferson Airplane
112,This Is My Country,The Impressions
113,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
114,Laugh-In,Soundtrack
115,Star!,Soundtrack
116,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
117,The Mason Williams Phonograph Record,Mason Williams
118,Rhinoceros,Rhinoceros
119,"Promises, Promises",Original Cast
120,Live At London's Talk Of The Town,The Supremes
121,Hold Me Tight,Johnny Nash
122,Man Of La Mancha,Original Cast
123,Farewell To The First Golden Era,The Mamas & The Papas
124,A New Place In The Sun,Glen Campbell
125,Wild In The Streets,Soundtrack
126,The Sea,San Sebastian
127,Super Session,Mike Bloomfield
128,Shades Of Deep Purple,Deep Purple
129,Dion,Dion
130,Wish It Would Rain,The Temptations
131,Aretha: Lady Soul,Aretha Franklin
132,Magical Mystery Tour (Soundtrack),The Beatles
133,Lo Mucho Que Te Quiero,Rene & Rene
134,Axis: Bold As Love,The Jimi Hendrix Experience
135,Heavy,Iron Butterfly
136,"The Super Hits, Vol. 2",Various Artists
137,Candy,Soundtrack
138,"The Good, The Bad And The Ugly",Soundtrack
139,Honey,Bobby Goldsboro
140,Only For Lovers,Roger Williams
141,Young Girl,Gary Puckett And The Union Gap
142,Three Dog Night,Three Dog Night
143,The Andy Williams Sound Of Music,Andy Williams
144,The Best Of The Cowsills,The Cowsills
145,Road Song,Wes Montgomery
146,In Search Of The Lost Chord,The Moody Blues
147,Who's Making Love...,Johnnie Taylor
148,Silk N' Soul,Gladys Knight And The Pips
149,Love Is,The Animals
150,Oliver!,Soundtrack
151,"The Birds, The Bees & The Monkees",The Monkees
152,A Tramp Shining,Richard Harris
153,Donovan In Concert,Donovan
154,The Intruders Greatest Hits,The Intruders
155,Crimson & Clover,Tommy James
156,You're All I Need,Tammi Terrell
157,The Four Tops Greatest Hits,Four Tops
158,On My Way,B.J. Thomas
159,!!Going Places!!,Herb Alpert & The Tijuana Brass
160,Boogie With Canned Heat,Canned Heat
161,Release Me,Engelbert Humperdinck
162,Chitty Chitty Bang Bang,Soundtrack
163,Sergio Mendes & Brasil '66,Sergio Mendes
164,The Mason Williams Ear Show,Mason Williams
165,Fiddler On The Roof,Original Cast
166,The Soft Machine,Soft Machine
167,The Sound Of Boots,Boots Randolph
168,Colours,Claudine Longet
169,Walkin' In Love Land,Eddy Arnold
170,I've Gotta Be Me,Sammy Davis Jr.
171,The Best Of Eddy Arnold,Eddy Arnold
172,The Best Of The Impressions,The Impressions
173,Underground Fire,The Ventures
174,The Worm,Jimmy McGriff
