chartposition,albumtitle,artist
1,A Little Bit Longer,Jonas Brothers
2,Rock N Roll Jesus,Kid Rock
3,The Illusion Of Progress,Staind
4,Mamma Mia!,Soundtrack
5,Raw Footage,Ice Cube
6,Breakout,Miley Cyrus
7,Tha Carter III,Lil Wayne
8,Love On The Inside,Sugarland
9,Camp Rock,Soundtrack
10,Shwayze,Shwayze
11,Viva La Vida or Death And All His Friends,Coldplay
12,Good Girl Gone Bad,Rihanna
13,One World (Soundtrack),The Cheetah Girls
14,One Of The Boys,Katy Perry
15,Taylor Swift,Taylor Swift
16,NOW 28,Various Artists
17,(Fast Times At Barrington High),The Academy Is...
18,Spirit,Leona Lewis
19,Indestructible,Disturbed
20,Jonas Brothers,Jonas Brothers
21,Rockferry,Duffy
22,We Sing. We Dance. We Steal Things.,Jason Mraz
23,Talento De Barrio (Soundtrack),Daddy Yankee
24,Lessons In Love,Lloyd
25,Untitled,Nas
26,Kidz Bop 14,Kidz Bop Kids
27,3 Doors Down,3 Doors Down
28,Folklore And Superstition,Black Stone Cherry
29,Revelation,Journey
30,Dance Or Die,Family Force 5
31,What Am I Waiting For,Heidi Newfield
32,Revelation,Third Day
33,Sleep Through The Static,Jack Johnson
34,35 Biggest Hits,Toby Keith
35,Carnival Ride,Carrie Underwood
36,Beautiful Eyes (EP),Taylor Swift
37,Kala,M.I.A.
38,Here I Stand,Usher
39,Definition Of Real,Plies
40,The Greatest Story Ever Told,David Banner
41,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
42,Exclusive,Chris Brown
43,Troubadour,George Strait
44,Greatest Hits,New Kids On The Block
45,C'mON!,Keith Anderson
46,Weezer,Weezer
47,Thirsty,Marvin Sapp
48,Modern Guilt,Beck
49,Metro Station,Metro Station
50,Coco,Colbie Caillat
51,Last 2 Walk,Three 6 Mafia
52,Pro Tools,GZA/Genius
53,Total Dance 2008: Vol. 2,Stryker
54,Fight With Tools,Flobots
55,Enjoy The Ride,Sugarland
56,It Won't Be Soon Before Long,Maroon 5
57,First Love,Karina
58,Saving Abel,Saving Abel
59,No Deliverance,Toadies
60,Life Death Love And Freedom,John Mellencamp
61,Scars & Souvenirs,Theory Of A Deadman
62,That Lonesome Song,Jamey Johnson
63,Minutes To Midnight,Linkin Park
64,Only Through The Pain...,Trapt
65,Look What You Made Me,Yung Berg
66,Good Time,Alan Jackson
67,Crazy Ex-Girlfriend,Miranda Lambert
68,The Sound Of Madness,Shinedown
69,The Ultimate Hits,Garth Brooks
70,The '59 Sound,The Gaslight Anthem
71,You & Me,The Walkmen
72,Pocketful Of Sunshine,Natasha Bedingfield
73,What If We,Brandon Heath
74,Conor Oberst,Conor Oberst
75,Just Who I Am: Poets & Pirates,Kenny Chesney
76,E=MC2,Mariah Carey
77,One Day As A Lion (EP),One Day As A Lion
78,Daughtry,Daughtry
79,Burn Your Playhouse Down: The Unreleased Duets,George Jones
80,Jordin Sparks,Jordin Sparks
81,Dawn Of A New Day,Crystal Shawanda
82,Still Feels Good,Rascal Flatts
83,All The Right Reasons,Nickelback
84,This Is Our God,Hillsong Worship
85,Greatest Hits: Limited Edition,Tim McGraw
86,Greatest Hits,Keith Urban
87,Oracular Spectacular,MGMT
88,Remedy Club: Tour Edition,David Crowder Band
89,Finding Beauty In Negative Spaces,Seether
90,Nothing But The Best,Frank Sinatra
91,Fragile Future,Hawthorne Heights
92,This Is The Life,Amy MacDonald
93,Back To Black,Amy Winehouse
94,Dreaming Out Loud,OneRepublic
95,Saints Of Los Angeles,Motley Crue
96,5th Gear,Brad Paisley
97,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
98,Pass It Around,Donavon Frankenreiter
99,Narrow Stairs,Death Cab For Cutie
100,One - X,Three Days Grace
101,Trilla,Rick Ross
102,T*O*S (Terminate On Sight),G Unit
103,Hannah Montana: Hits Remixed,Hannah Montana
104,Graffiti The World,Rehab
105,Call Me Irresponsible,Michael Buble
106,In Rainbows,Radiohead
107,Continent,The Acacia Strain
108,Continuum,John Mayer
109,The Rhumb Line,Ra Ra Riot
110,A Twist In My Story,Secondhand Serenade
111,The Declaration,Ashanti
112,RIOT!,Paramore
113,Just Like You,Keyshia Cole
114,The Altar And The Door: Live,Casting Crowns
115,Harps And Angels,Randy Newman
116,Lady Antebellum,Lady Antebellum
117,Vans Warped Tour '08,Various Artists
118,Alvin And The Chipmunks,Soundtrack
119,"Rise And Fall, Rage And Grace",The Offspring
120,Flyleaf,Flyleaf
121,95/08,Enrique Iglesias
122,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
123,We Started Nothing,The Ting Tings
124,The Way Of The Fist,Five Finger Death Punch
125,All Sides,O.A.R.
126,Hymned Again,Bart Millard
127,Para Siempre,Vicente Fernandez
128,...Earth To The Dandy Warhols...,The Dandy Warhols
129,Si Tu Te Vas,Los Temerarios
130,Hard Candy,Madonna
131,19,Adele
132,Home Before Dark,Neil Diamond
133,As I Am,Alicia Keys
134,The Bright Sadness,Charlie Hall Band
135,Long Road Out Of Eden,Eagles
136,Live: From Nowhere In Particular,Joe Bonamassa
137,The Story,Brandi Carlile
138,Little Voice,Sara Bareilles
139,Perfectly Clear,Jewel
140,Scars On Broadway,Scars On Broadway
141,Fleet Foxes,Fleet Foxes
142,Mothership,Led Zeppelin
143,Love/Hate,The-Dream
144,American Man: Greatest Hits Volume II,Trace Adkins
145,15,Buckcherry
146,The Dark Knight,Soundtrack
147,Juno,Soundtrack
148,Identified,Vanessa Hudgens
149,Pure BS,Blake Shelton
150,Bill Gaither Presents: Country Bluegrass Homecoming Volume One,Bill & Gloria Gaither With Their Homecoming Friends
151,NOW That's What I Call Classic Rock,Various Artists
152,Con Banda,Dareyes de La Sierra
153,NOW 27,Various Artists
154,Departure,Jesse McCartney
155,Meet Glen Campbell,Glen Campbell
156,Vampire Weekend,Vampire Weekend
157,Avenged Sevenfold,Avenged Sevenfold
158,Vol. 2,Goo Goo Dolls
159,Shine,Estelle
160,Who We Are,Lifehouse
161,Raising Sand,Robert Plant / Alison Krauss
162,Around The Bend,Randy Travis
163,Sunset Man,James Otto
164,Midheaven,The Human Abstract
165,Julianne Hough,Julianne Hough
166,Mail On Sunday,Flo Rida
167,The Slip,Nine Inch Nails
168,II Trill,Bun-B
169,Bill Gaither Presents: Country Bluegrass Homecoming Volume Two,Bill & Gloria Gaither With Their Homecoming Friends
170,Chemical Chords,Stereolab
171,Worlds Collide,Apocalyptica
172,Dance Gavin Dance,Dance Gavin Dance
173,Una Noche En Madrid: Marco Antonio Solis En Vivo,Marco Antonio Solis
174,Lay It Down,Al Green
175,Boys Like Girls,Boys Like Girls
176,High School Musical 2,Soundtrack
177,Evil Urges,My Morning Jacket
178,Two Men With The Blues,Willie Nelson Wynton Marsalis
179,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
180,WE the Kings,WE the Kings
181,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros
182,Te Quiero,Flex
183,Total Club Hits,DJ Skribble
184,Relentless,Natalie Grant
185,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
186,Reba Duets,Reba McEntire
187,Step Up 2: The Streets,Soundtrack
188,Seeing Sounds,N*E*R*D
189,Living Hard,Gary Allan
190,Norma Jean -Vs- The Anti Mother,Norma Jean
191,Anticipation,Lewis Black
192,After My Time,Noel Gourdin
193,The Future Starts Here: The Essential Doors Hits,The Doors
194,Growing Pains,Mary J. Blige
195,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
196,Scream,Tokio Hotel
197,Relentless,Jason Aldean
198,The Altar And The Door,Casting Crowns
199,Flavors Of Entanglement,Alanis Morissette
200,Skin Deep,Buddy Guy
