chartposition,albumtitle,artist
1,Fearless,Taylor Swift
2,I Am...Sasha Fierce,Beyonce
3,Dark Horse,Nickelback
4,Notorious,Soundtrack
5,808s & Heartbreak,Kanye West
6,Twilight,Soundtrack
7,Circus,Britney Spears
8,Intuition,Jamie Foxx
9,A Different Me,Keyshia Cole
10,David Cook,David Cook
11,NOW 29,Various Artists
12,Freedom,Akon
13,NOW That's What I Call Motown,Various Artists
14,Funhouse,P!nk
15,Mamma Mia!,Soundtrack
16,Slumdog Millionaire,Soundtrack
17,Paper Trail,T.I.
18,The Fame,Lady Gaga
19,Already Free,The Derek Trucks Band
20,Good Girl Gone Bad,Rihanna
21,We Sing. We Dance. We Steal Things.,Jason Mraz
22,Only By The Night,Kings Of Leon
23,Tha Carter III,Lil Wayne
24,Day & Age,The Killers
25,Theater Of The Mind,Ludacris
26,Taylor Swift,Taylor Swift
27,Audience Of One,Heather Headley
28,When The World Comes Down,The All-American Rejects
29,Year Of The Gentleman,Ne-Yo
30,Rock N Roll Jesus,Kid Rock
31,Total Club Hits 2,DJ Skribble
32,The Point Of It All,Anthony Hamilton
33,Evolver,John Legend
34,Viva La Vida or Death And All His Friends,Coldplay
35,Love On The Inside,Sugarland
36,One Of The Boys,Katy Perry
37,The Foundation,Zac Brown Band
38,Folie A Deux,Fall Out Boy
39,Black Ice,AC/DC
40,Death Magnetic,Metallica
41,Da REAList,Plies
42,Greatest Hits Volume 1,Rascal Flatts
43,Soul,Seal
44,19,Adele
45,Swan Songs,Hollywood Undead
46,Fleet Foxes,Fleet Foxes
47,Learn To Live,Darius Rucker
48,High School Musical 3: Senior Year,Soundtrack
49,Spirit,Leona Lewis
50,That Lonesome Song,Jamey Johnson
51,Chinese Democracy,Guns N' Roses
52,Thr33 Ringz,T-Pain
53,David Archuleta,David Archuleta
54,Oracular Spectacular,MGMT
55,Take It To The Limit,Hinder
56,The Promise,Il Divo
57,Jennifer Hudson,Jennifer Hudson
58,Doll Domination,The Pussycat Dolls
59,The Recession,Young Jeezy
60,Jason Nevins Presents: Ultra Dance 10,Jason Nevins
61,onmyradio,Musiq Soulchild
62,Scars & Souvenirs,Theory Of A Deadman
63,Saving Abel,Saving Abel
64,Universal Mind Control,Common
65,Rockferry,Duffy
66,Lucky Old Sun,Kenny Chesney
67,Twilight: The Score (Carter Burwell),Soundtrack
68,WOW Hits 2009,Various Artists
69,Carnival Ride,Carrie Underwood
70,And Winter Came...,Enya
71,Fearless,Jazmine Sullivan
72,New World Orphans,(hed) p.e.
73,A Little Bit Longer,Jonas Brothers
74,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
75,Indestructible,Disturbed
76,All Hope Is Gone,Slipknot
77,Lady Antebellum,Lady Antebellum
78,My Love: Essential Collection,Celine Dion
79,That Don't Make Me A Bad Guy,Toby Keith
80,Human,Brandy
81,Minutes To Midnight,Linkin Park
82,Union,The Boxer Rebellion
83,Breakout,Miley Cyrus
84,"For Emma, Forever Ago",Bon Iver
85,The Sound Of Madness,Shinedown
86,Greatest Hits,Bruce Springsteen & The E Street Band
87,Good Time,Alan Jackson
88,iSouljaBoyTellem,Soulja Boy Tell'em
89,The Sound,Mary Mary
90,Incanto,Andrea Bocelli
91,Electric Arguments,The Fireman
92,Something Else,Robin Thicke
93,Don't Forget,Demi Lovato
94,iTunes Live From Las Vegas: Exclusively At The Palms (EP),My Morning Jacket
95,Hit Man: David Foster & Friends,David Foster
96,LAX,The Game
97,Daughtry,Daughtry
98,Mothership,Led Zeppelin
99,3 Doors Down,3 Doors Down
100,Troubadour,George Strait
101,Crazy Ex-Girlfriend,Miranda Lambert
102,Thriving Ivory,Thriving Ivory
103,The New Game,Mudvayne
104,Gossip In The Grain,Ray LaMontagne
105,Appeal To Reason,Rise Against
106,Vampire Weekend,Vampire Weekend
107,Hook Me Up,The Veronicas
108,Winter Wonderland,Various Artists
109,Want,3OH!3
110,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists
111,Gangsta Grillz: Dedication 3,Lil Wayne & DJ Drama
112,Here I Stand,Usher
113,Speaking Louder Than Before,Jeremy Camp
114,Emeritus,Scarface
115,A New Hallelujah,Michael W. Smith
116,Worlds Collide,Apocalyptica
117,Dear Science,TV On The Radio
118,Undeniable,Alvin And The Chipmunks
119,Startin' Fires,Blake Shelton
