chartposition,albumtitle,artist
1,Beatles VI,The Beatles
2,Herman's Hermits On Tour,Herman's Hermits
3,Mary Poppins,Soundtrack
4,My Name Is Barbra,Barbra Streisand
5,The Sound Of Music,Soundtrack
6,Introducing Herman's Hermits,Herman's Hermits
7,Dear Heart,Andy Williams
8,The Beach Boys Today!,The Beach Boys
9,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
10,"The Rolling Stones, Now!",The Rolling Stones
11,Cast Your Fate To The Wind,Sounds Orchestral
12,Bringing It All Back Home,Bob Dylan
13,Today-My Way,Nancy Wilson
14,Goldfinger,Soundtrack
15,My Fair Lady,Soundtrack
16,A Song Will Rise,"Peter, Paul & Mary"
17,Girl Happy,Elvis Presley
18,The Return Of Roger Miller,Roger Miller
19,Blue Midnight,Bert Kaempfert And His Orchestra
20,Where Did Our Love Go,The Supremes
21,L-O-V-E,Nat King Cole
22,Fiddler On The Roof,Original Cast
23,Beatles '65,The Beatles
24,Beach Boys In Concert,The Beach Boys
25,Greatest Hits From The Beginning,The Miracles
26,Introducing The Beau Brummels,The Beau Brummels
27,"Hush, Hush, Sweet Charlotte",Patti Page
28,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
29,The Best Of Al Hirt,Al Hirt
30,Unforgettable Wirh Love,Nat King Cole
31,Joan Baez/5,Joan Baez
32,Just Once In My Life...,The Righteous Brothers
33,Red Roses For A Blue Lady,Wayne Newton
34,Mr. Tambourine Man,The Byrds
35,Baby The Rain Must Fall,Glenn Yarbrough
36,Monster,Jimmy Smith
37,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
38,My Kind Of Town,Jack Jones
39,Zorba The Greek,Soundtrack
40,Sinatra '65,Frank Sinatra
41,The Astrud Gilberto Album,Astrud Gilberto
42,Somebody Else Is Taking My Place,Al Martino
43,The Love Album,Trini Lopez
44,The Genius Of Jankowski!,Horst Jankowski
45,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
46,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
