chartposition,albumtitle,artist
1,Life After Death,The Notorious B.I.G.
2,Spice,Spice Girls
3,Space Jam,Soundtrack
4,Falling Into You,Celine Dion
5,Bringing Down The Horse,The Wallflowers
6,Pieces Of You,Jewel
7,Selena,Soundtrack
8,Baduizm,Erykah Badu
9,Unchained Melody/The Early Years,LeAnn Rimes
10,Another Level,BLACKstreet
11,Tragic Kingdom,No Doubt
12,Nine Lives,Aerosmith
13,Pop,U2
14,Dig Your Own Hole,The Chemical Brothers
15,The Untouchable,Scarface
16,Still Serious,Big Mike
17,Blue,LeAnn Rimes
18,Secrets,Toni Braxton
19,Ultimate Dance Party 1997,Various Artists
20,The Don Killuminati: The 7 Day Theory,Makaveli
21,Secret Samadhi,Live
22,Sublime,Sublime
23,Love Jones: The Music,Soundtrack
24,Take A Look Over Your Shoulder (Reality),Warren G
25,Conflicts & Confusion,Crime Boss Featuring The Fedz
26,Sheryl Crow,Sheryl Crow
27,Romeo + Juliet Volume 2,Soundtrack
28,Disciplined Breakdown,Collective Soul
29,Ixnay On The Hombre,The Offspring
30,Did I Shave My Legs For This?,Deana Carter
31,Romeo + Juliet,Soundtrack
32,Rumor Has It,Clay Walker
33,Villains,The Verve Pipe
34,Ginuwine... The Bachelor,Ginuwine
35,Booty Call,Soundtrack
36,The Saint,Soundtrack
37,Dru Hill,Dru Hill
38,One In A Million,Aaliyah
39,This Fire,Paula Cole
40,Odelay,Beck
41,Razorblade Suitcase,Bush
42,Tru 2 Da Game,Tru
43,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
44,Keith Sweat,Keith Sweat
45,So Long So Wrong,Alison Krauss + Union Station
46,Crash,Dave Matthews Band
47,Club Mix '97,Various Artists
48,Hot,Squirrel Nut Zippers
49,Jagged Little Pill,Alanis Morissette
50,Lost Highway,Soundtrack
51,Hear In The Now Frontier,Queensryche
52,Let's Face It,The Mighty Mighty Bosstones
53,Ill Na Na,Foxy Brown
54,Recovering The Satellites,Counting Crows
55,Load,Metallica
56,Here's Your Sign,Bill Engvall
57,Hard Core,Lil' Kim
58,Bow Down,Westside Connection
59,Secada,Jon Secada
60,The Preacher's Wife,Soundtrack
61,Maxwell's Urban Hang Suite,Maxwell
62,Tidal,Fiona Apple
63,Eight Arms To Hold You,Veruca Salt
64,The Day,Babyface
65,Traveling Without Moving,Jamiroquai
66,Jerry Maguire,Soundtrack
67,Dancin' On The Boulevard,Alabama
68,1997 Grammy Nominees,Various Artists
69,The Moment,Kenny G
70,Flesh And Bone,Richard Marx
71,The Coast Is Clear,Tracy Lawrence
72,Collection,Wynonna
73,Fashion Nugget,Cake
74,Evita,Soundtrack
75,112,112
76,Dreamin' Out Loud,Trace Adkins
77,Greatest Kiss,KISS
78,First Band On The Moon,The Cardigans
79,The Healing Game,Van Morrison
80,Lie To Me,Jonny Lang
81,Me And You,Kenny Chesney
82,Return Of The Mack,Mark Morrison
83,Duncan Sheik,Duncan Sheik
84,Freak Show,Silverchair
85,Everything I Love,Alan Jackson
86,311,311
87,Picture This,Jim Brickman
88,Howard Stern Private Parts: The Album,Soundtrack
89,All Eyez On Me,2Pac
90,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
91,Women In Technology,White Town
92,Jock Jams Vol. 2,Various Artists
93,Roll With The New,Chris Rock
94,Come On Home,Boz Scaggs
95,ESPN Presents: Jock Jams Volume 1,Various Artists
96,Avalon,John Tesh
97,Antichrist Superstar,Marilyn Manson
98,House Of Music,Tony Toni Tone
99,The Whole Scenario,Levert
100,A Few Small Repairs,Shawn Colvin
101,Fever In Fever Out,Luscious Jackson
102,Measure Of A Man,Kevin Sharp
103,Grosse Pointe Blank,Soundtrack
104,Life Is Peachy,Korn
105,Az Yet,Az Yet
106,One More Time,Real McCoy
107,That Thing You Do!,Soundtrack
108,Kenny Lattimore,Kenny Lattimore
109,Blur,Blur
110,Riverdance,Bill Whelan
111,Many Facez,Tracey Lee
112,The Simpsons: Songs In The Key Of Springfield,Various Artists
113,New Beginning,Tracy Chapman
114,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
115,Muggs Presents...The Soul Assassins Chapter 1,Various Artists
116,Borderline,Brooks & Dunn
117,Best Of Volume 1,Van Halen
118,Love Songs,Elton John
119,AEnima,Tool
120,The Very Best Of After 7,After 7
121,More...,Montell Jordan
122,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
123,No Doubt,702
124,Complicated,Tanya Tucker
125,Tha Doggfather,Snoop Dogg
126,Big Love,Tracy Byrd
127,Master P Presents...West Coast Bad Boyz II,Various Artists
128,Lemon Parade,Tonic
129,Yourself Or Someone Like You,matchbox 20
130,If We Fall In Love Tonight,Rod Stewart
131,The Greatest Hits,Clint Black
132,Dance Mix USA Volume Six,Various Artists
133,Phenomenon,Soundtrack
134,Tony Bennett On Holiday -- A Tribute To Billie Holiday,Tony Bennett
135,Third Eye Blind,Third Eye Blind
136,Stackin Chips,3X Krazy
137,Ten Thousand Angels,Mindy McCready
138,Blue Roses From The Moons,Nanci Griffith
139,Blue Sky On Mars,Matthew Sweet
140,I Think About You,Collin Raye
141,These Dreams -- Heart's Greatest Hits,Heart
142,Love Travels,Kathy Mattea
143,E. 1999 Eternal,Bone Thugs-N-Harmony
144,Pure Disco,Various Artists
145,One Fierce Beer Coaster,Bloodhound Gang
146,Michael Flatley's Lord Of The Dance,Ronan Hardiman
147,What If It's You,Reba McEntire
148,The Greatest Hits Collection,Alan Jackson
149,Death Row Greatest Hits,Various Artists
150,Whatcha Lookin' 4,Kirk Franklin And The Family
151,Garbage,Garbage
152,Home Again,New Edition
153,I Surrender All--30 Classic Hymns,Carman
154,Like Swimming,Morphine
155,Aftertaste,Helmet
156,Come In And Burn,Rollins Band
157,Whatever And Ever Amen,Ben Folds Five
158,What I Do The Best,John Michael Montgomery
159,Vivir,Enrique Iglesias
160,Piece Of Mind,Tela
161,Ironman,Ghostface Killah
162,Gridlock'd,Soundtrack
163,Just The Same,Terri Clark
164,Trial By Fire,Journey
165,18 Til I Die,Bryan Adams
166,Rhyme & Reason,Soundtrack
167,Dreaming Of You,Selena
168,Wild Orchid,Wild Orchid
169,Definition Of A Band,Mint Condition
170,Greater Need,Lorrie Morgan
171,Evil Empire,Rage Against The Machine
172,Beautiful World,Big Head Todd And The Monsters
173,Booty Mix 2: The Next Bounce II,Various Artists
174,True To Myself,Eric Benet
175,Set It Off,Soundtrack
176,All World,LL Cool J
177,Goodnight Sweetheart,David Kersh
178,Between Now & Forever,Bryan White
179,To The Faithful Departed,The Cranberries
180,The Score,Fugees
181,Daydream,Mariah Carey
182,Trainspotting,Soundtrack
183,No Mercy,No Mercy
184,Your Secret Love,Luther Vandross
185,Blue Clear Sky,George Strait
186,The Very Best Of Roy Orbison,Roy Orbison
187,Shine,Soundtrack
188,Family Scriptures,Mo Thugs Family
189,Emancipation,Prince
190,The Mirror Has Two Faces,Soundtrack
191,Uptown Saturday Night,Camp Lo
192,Help Yourself,Peggy Scott-Adams
193,ATLiens,OutKast
194,Jars Of Clay,Jars Of Clay
195,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
196,The English Patient,Soundtrack
197,Petra Praise 2 We Need Jesus,Petra
198,Get On Up And Dance,Quad City DJ's
199,Signs Of Life,Steven Curtis Chapman
200,Life Love & Other Mysteries,Point Of Grace
