chartposition,albumtitle,artist
1,Fearless,Taylor Swift
2,Uncle Charlie,Charlie Wilson
3,The Fray,The Fray
4,Dark Horse,Nickelback
5,I Am...Sasha Fierce,Beyonce
6,Intuition,Jamie Foxx
7,"Testimony: Vol. 2, Love & Politics",India.Arie
8,808s & Heartbreak,Kanye West
9,Raising Sand,Robert Plant / Alison Krauss
10,The Fame,Lady Gaga
11,Years Of Refusal,Morrissey
12,Paper Trail,T.I.
13,Working On A Dream,Bruce Springsteen
14,Viva La Vida or Death And All His Friends,Coldplay
15,A Different Me,Keyshia Cole
16,"It's Not Me, It's You",Lily Allen
17,Twilight,Soundtrack
18,Funhouse,P!nk
19,19,Adele
20,Grammy Nominees 2009,Various Artists
21,We Sing. We Dance. We Steal Things.,Jason Mraz
22,Slumdog Millionaire,Soundtrack
23,NOW 29,Various Artists
24,Incredibad,The Lonely Island
25,Circus,Britney Spears
26,High School Musical 3: Senior Year,Soundtrack
27,The Rebirth,Bobby V
28,Only By The Night,Kings Of Leon
29,Year Of The Gentleman,Ne-Yo
30,Freedom,Akon
31,Hold Time,M. Ward
32,Rock N Roll Jesus,Kid Rock
33,Tha Carter III,Lil Wayne
34,The Annie Lennox Collection,Annie Lennox
35,Good Girl Gone Bad,Rihanna
36,David Cook,David Cook
37,Innocence & Instinct,Red
38,One Of The Boys,Katy Perry
39,Kidz Bop 15,Kidz Bop Kids
40,Learn To Live,Darius Rucker
41,Taylor Swift,Taylor Swift
42,The Foundation,Zac Brown Band
43,Mamma Mia!,Soundtrack
44,Spectacular!,Soundtrack
45,When The World Comes Down,The All-American Rejects
46,Love On The Inside,Sugarland
47,Soul,Seal
48,Feel That Fire,Dierks Bentley
49,Dark Was The Night: A Red Hot Compilation,Various Artists
50,Jennifer Hudson,Jennifer Hudson
51,The Point Of It All,Anthony Hamilton
52,Swan Songs,Hollywood Undead
53,Da REAList,Plies
54,Ryan Leslie,Ryan Leslie
55,Fearless,Jazmine Sullivan
56,Common Existence,Thursday
57,Evolver,John Legend
58,Theater Of The Mind,Ludacris
59,Scars & Souvenirs,Theory Of A Deadman
60,Death Magnetic,Metallica
61,Spirit,Leona Lewis
62,That Lonesome Song,Jamey Johnson
63,Carnival Ride,Carrie Underwood
64,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
65,Rockferry,Duffy
66,Quiereme Mas,Patrulla 81
67,onmyradio,Musiq Soulchild
68,Day & Age,The Killers
69,Take It To The Limit,Hinder
70,Tonight: Franz Ferdinand,Franz Ferdinand
71,iSouljaBoyTellem,Soulja Boy Tell'em
72,The Recession,Young Jeezy
73,Lady Antebellum,Lady Antebellum
74,Greatest Hits Volume 1,Rascal Flatts
75,All Hope Is Gone,Slipknot
76,Black Ice,AC/DC
77,WOW Hits 2009,Various Artists
78,Thr33 Ringz,T-Pain
79,The Ballads,Mariah Carey
80,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
81,Folie A Deux,Fall Out Boy
82,David Archuleta,David Archuleta
83,The Sound Of Madness,Shinedown
84,Crazy Ex-Girlfriend,Miranda Lambert
85,The Promise,Il Divo
86,A Little Bit Longer,Jonas Brothers
87,March Of The Zapotec And Realpeople Holland,Beirut
88,Saving Abel,Saving Abel
89,Indestructible,Disturbed
90,Willie And The Wheel,Willie Nelson And Asleep At The Wheel
91,Oracular Spectacular,MGMT
92,The Sound,Mary Mary
93,Doll Domination,The Pussycat Dolls
94,Lucky Old Sun,Kenny Chesney
95,Homesick,A Day To Remember
96,The Life Of A Song,Joey + Rory
97,Good Time,Alan Jackson
98,Merriweather Post Pavilion,Animal Collective
99,Notorious,Soundtrack
100,Minutes To Midnight,Linkin Park
101,Noble Beast,Andrew Bird
102,Coming Back To You,Melinda Doolittle
103,Breakout,Miley Cyrus
104,That Don't Make Me A Bad Guy,Toby Keith
105,NOW That's What I Call Motown,Various Artists
106,Hello Love,Chris Tomlin
107,Troubadour,George Strait
108,Audience Of One,Heather Headley
109,Chinese Democracy,Guns N' Roses
110,The Ultimate Hits,Garth Brooks
111,3 Doors Down,3 Doors Down
112,In Rainbows,Radiohead
113,Something Else,Robin Thicke
114,Voices: WWE The Music Vol. 9,Soundtrack
115,Lonely Road,The Red Jumpsuit Apparatus
116,Finding Beauty In Negative Spaces,Seether
117,Total Club Hits 2,DJ Skribble
118,Incanto,Andrea Bocelli
119,NCIS: The Official TV Soundtrack,Soundtrack
120,Hook Me Up,The Veronicas
121,My Love: Essential Collection,Celine Dion
122,Greatest Hits,Bruce Springsteen & The E Street Band
123,Here I Stand,Usher
124,"The Law Of Confession, Part I",Donald Lawrence & Co.
125,Mothership,Led Zeppelin
126,We Started Nothing,The Ting Tings
127,Kala,M.I.A.
128,Daughtry,Daughtry
129,He's Just Not That Into You,Soundtrack
130,Thriving Ivory,Thriving Ivory
131,Jason Isbell And The 400 Unit,Jason Isbell And The 400 Unit
132,E=MC2,Mariah Carey
133,Nick & Norah's Infinite Playlist,Soundtrack
134,Seduction: Sinatra Sings Of Love,Frank Sinatra
135,Confessions Of A Shopaholic,Soundtrack
136,Want,3OH!3
137,LAX,The Game
138,Send One Your Love,Boney James
139,Fleet Foxes,Fleet Foxes
140,Revelation,Third Day
141,Live: En Vivo Desde Mexico,Alacranes Musical
142,35 Biggest Hits,Toby Keith
143,Keep It Hid,Dan Auerbach
144,Startin' Fires,Blake Shelton
145,Human,Brandy
146,Appeal To Reason,Rise Against
147,A New Hallelujah,Michael W. Smith
148,The New Game,Mudvayne
149,And Winter Came...,Enya
150,Thirsty,Marvin Sapp
151,Little Voice,Sara Bareilles
152,Don't Forget,Demi Lovato
153,Gossip In The Grain,Ray LaMontagne
154,"For Emma, Forever Ago",Bon Iver
155,Avenged Sevenfold,Avenged Sevenfold
156,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists
157,Speaking Louder Than Before,Jeremy Camp
158,Universal Mind Control,Common
159,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
160,Blood Bank (EP),Bon Iver
161,The Way I See It,Raphael Saadiq
162,Avant,Avant
163,The Altar And The Door,Casting Crowns
164,Nothing But The Best,Frank Sinatra
165,La Evolucion Romantic Style,Flex
166,Greatest Hits,Keith Urban
167,Para Siempre,Vicente Fernandez
168,Cadillac Records,Soundtrack
169,The Century Of Self,...And You Will Know Us By The Trail Of Dead
170,Kari Jobe,Kari Jobe
171,FOR(N)EVER,Hoobastank
172,What I'm For,Pat Green
173,Sing: Chapter 1,Wynonna
174,X: Ten,Trace Adkins
175,Already Free,The Derek Trucks Band
176,The Way Of The Fist,Five Finger Death Punch
177,NOW That's What I Call Country,Various Artists
178,The Spirit Of Apollo,N.A.S.A.
179,Souled Out,Hezekiah Walker & LFC
180,Cinco Diablo,Saliva
181,Worlds Collide,Apocalyptica
182,Gangsta Grillz: Dedication 3,Lil Wayne & DJ Drama
183,The Illusion Of Progress,Staind
184,Long Road Out Of Eden,Eagles
185,"Swing, Swing, Swing",Various Artists
186,Hit Man: David Foster & Friends,David Foster
187,Black Butterfly,Buckcherry
188,Greatest Hits: Limited Edition,Tim McGraw
189,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists
190,Sleep Through The Static,Jack Johnson
191,Vampire Weekend,Vampire Weekend
192,Palabras Del Silencio,Luis Fonsi
193,Juno,Soundtrack
194,Paris Magnifique,Various Artists
195,Good Girl Gone Bad: The Remixes,Rihanna
196,Camp Rock,Soundtrack
197,Play,Brad Paisley
198,Road To Revolution:  Live At Milton Keynes,Linkin Park
199,The Definitive Rod Stewart,Rod Stewart
200,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
