chartposition,albumtitle,artist
1,Captain Fantastic And The Brown Dirt Cowboy,Elton John
2,The Heat Is On,The Isley Brothers
3,Red Octopus,Jefferson Starship
4,One Of These Nights,Eagles
5,Between The Lines,Janis Ian
6,Cut The Cake,Average White Band
7,Cat Stevens Greatest Hits,Cat Stevens
8,Why Can't We Be Friends?,War
9,The Basement Tapes,Bob Dylan And The Band
10,Love Will Keep Us Together,Captain & Tennille
11,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
12,Fandango!,ZZ Top
13,Honey,Ohio Players
14,Toys In The Attic,Aerosmith
15,Melissa,Melissa Manchester
16,Greatest Hits,Tony Orlando & Dawn
17,Gorilla,James Taylor
18,Venus And Mars,Wings
19,Pick Of The Litter,The Spinners
20,Endless Summer,The Beach Boys
21,Horizon,Carpenters
22,No Way To Treat A Lady,Helen Reddy
23,Ambrosia,Ambrosia
24,Steppin',The Pointer Sisters
25,Good Vibrations/best Of,The Beach Boys
26,Main Course,Bee Gees
27,Fleetwood Mac,Fleetwood Mac
28,Non-stop,B.T. Express
29,Diamonds & Rust,Joan Baez
30,Chocolate Chip,Isaac Hayes
31,The Original Soundtrack,10cc
32,Young Americans,David Bowie
33,I Feel A Song,Gladys Knight And The Pips
34,Ain't No 'bout-a-doubt It,Graham Central Station
35,Jaws,Soundtrack
36,Judith,Judy Collins
37,Before The Next Teardrop Falls,Freddy Fender
38,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
39,One Size Fits All,Frank Zappa
40,Ride A Rock Horse,Roger Daltrey
41,Tommy,Soundtrack
42,Have You Never Been Mellow,Olivia Newton-John
43,K C And The Sunshine Band,KC And The Sunshine Band
44,Spartacus,Triumvirat
45,Tonight's The Night,Neil Young
46,Rhinestone Cowboy,Glen Campbell
47,Mellow Madness,Quincy Jones
48,Outlaws,The Outlaws
49,Made In The Shade,The Rolling Stones
50,Head Over Heels,Poco
51,Stills,Stephen Stills
52,Adventures In Paradise,Minnie Riperton
53,To Be True,Harold Melvin And The Blue Notes
54,Caught In The Act,Commodores
55,John Denver's Greatest Hits,John Denver
56,It's My Pleasure,Billy Preston
57,Stampede,The Doobie Brothers
58,Moving Violation,Jackson 5
59,Dreaming My Dreams,Waylon Jennings
60,Hearts,America
61,The Last Farewell And Other Hits,Roger Whittaker
62,The Chicago Theme,Hubert Laws
63,The Hit Man,Eddie Kendricks
64,Back To Earth,Rare Earth
65,Sabotage,Black Sabbath
66,Blue Sky Night Thunder,Michael Martin Murphey
67,A Song For You,The Temptations
68,Is It Something I Said?,Richard Pryor
69,On The Border,Eagles
70,Electronic Realizations For Rock Orchestra,Synergy
71,An Evening With John Denver,John Denver
72,In The City,Tavares
73,Metamorphosis,The Rolling Stones
74,What A Diff'rence A Day Makes,Esther Phillips
75,Chain Reaction,The Crusaders
76,Free Hand,Gentle Giant
77,Desolation Boulevard,Sweet
78,A Quiet Storm,Smokey Robinson
79,The Manhattan Transfer,The Manhattan Transfer
80,Survival,The O'Jays
81,Storm At Sunup,Gino Vannelli
82,Spirit Of America,The Beach Boys
83,Barry Manilow I,Barry Manilow
84,Disco Baby,Van Mccoy
85,Return To Fantasy,Uriah Heep
86,Nashville,Soundtrack
87,Every Time You Touch Me (i Get High),Charlie Rich
88,Desperado,Eagles
89,Mister Magic,"Grover Washington, Jr."
90,The Very Best Of Poco,Poco
91,From Mighty Oaks,Ray Thomas
92,Hot Rocks 1964-1971,The Rolling Stones
93,Blind Baby,The New Birth
94,Welcome To My Nightmare,Alice Cooper
95,This Time We Mean It,REO Speedwagon
96,Heart Like A Wheel,Linda Ronstadt
97,Coming Down Your Way,Three Dog Night
98,Natty Dread,Bob Marley And The Wailers
99,Jamaica Say You Will,Joe Cocker
100,Four Wheel Drive,Bachman-Turner Overdrive
101,Feelings,Paul Anka
102,Back Home Again,John Denver
103,Force It,UFO
104,Slade In Fame,Slade
105,Spirit Of The Boogie,Kool & The Gang
106,Closeup,Frankie Valli
107,The Eagles,Eagles
108,Straight Shooter,Bad Company
109,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
110,Strange Universe,Mahogany Rush
111,Tres Hombres,ZZ Top
112,The Dark Side Of The Moon,Pink Floyd
113,Still Caught Up,Millie Jackson
114,Chicago VIII,Chicago
115,First Impressions,The Impressions
116,The Best Of The Stylistics,The Stylistics
117,Tale Spinnin',Weather Report
118,Universal Love,MFSB
119,Thank You Baby,The Stylistics
120,Sedaka's Back,Neil Sedaka
121,Procol's Ninth,Procol Harum
122,Chicago,Original Cast
123,Will O'the Wisp,Leon Russell
124,Let's Take It To The Stage,Funkadelic
125,Power In The Music,The Guess Who
126,Sneakin'sally Thru The Alley,Robert Palmer
127,Frampton,Peter Frampton
128,I'm Jessi Colter,Jessi Colter
129,Blue Jays,Justin Hayward & John Lodge
130,Two Lane Highway,Pure Prairie League
131,Trouble In Paradise,"Souther,Hillman,Furay Band"
132,More Miles Per Gallon,Buddy Miles
133,The Tubes,The Tubes
134,A Chorus Line,Original Cast
135,Come Get To This,Nancy Wilson
136,Not Fragile,Bachman-Turner Overdrive
137,Misty,Ray Stevens
138,Funny Lady,Barbra Streisand
139,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
140,Life Is You,Batdorf And Rodney
141,Today,Elvis Presley
142,Juke Joint Jump,Elvin Bishop
143,Get Down,Joe Simon
144,Look At Me,The Moments
145,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
146,Earthbound,The 5th Dimension
147,Greatest Hits,Elton John
148,"Greetings From Asbury Park, N.J.",Bruce Springsteen
149,Don't It Make You Wanna Dance,Rusty Wier
150,Physical Graffiti,Led Zeppelin
151,Burnin' Thing,Mac Davis
152,Pilot,Pilot
153,I'll Play For You,Seals & Crofts
154,Rockin'chair,Gwen McCrae
155,Pure Pleasure,The Dynamic Superiors
156,Let There Be Music,Orleans
