chartposition,albumtitle,artist
1,Hollywood's Bleeding,Post Malone
2,Lover,Taylor Swift
3,K-12 (Soundtrack),Melanie Martinez
4,So Much Fun,Young Thug
5,We Love You Tecca,Lil Tecca
6,Cuz I Love You,Lizzo
7,Fear Inoculum,Tool
8,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
9,Norman Fucking Rockwell!,Lana Del Rey
10,The Highwomen,The Highwomen
11,Indigo,Chris Brown
12,No.6 Collaborations Project,Ed Sheeran
13,"Quality Control: Control The Streets, Volume 2",Various Artists
14,ASTROWORLD,Travis Scott
15,beerbongs & bentleys,Post Malone
16,Shawn Mendes,Shawn Mendes
17,7 (EP),Lil Nas X
18,Free Spirit,Khalid
19,?,XXXTENTACION
20,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
21,Greatest Hits,Queen
22,Artemis,Lindsey Stirling
23,Happiness Begins,Jonas Brothers
24,Scorpion,Drake
25,Baby On Baby,DaBaby
26,This One's For You,Luke Combs
27,The Search,NF
28,Stoney,Post Malone
29,Diamonds,Elton John
30,Perfect Ten,Mustard
31,"Thank U, Next",Ariana Grande
32,Die A Legend,Polo G
33,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
34,Dont Smile At Me,Billie Eilish
35,Hoodie SZN,A Boogie Wit da Hoodie
36,Dan + Shay,Dan + Shay
37,Goodbye & Good Riddance,Juice WRLD
38,Championships,Meek Mill
39,Invasion Of Privacy,Cardi B
40,Mirrorland,EARTHGANG
41,Port of Miami 2,Rick Ross
42,Death Race For Love,Juice WRLD
43,F.N,Lil Tjay
44,Dive Bar Saints,Home Free
45,Look Up Child,Lauren Daigle
46,Hamilton: An American Musical,Original Broadway Cast
47,÷ (Divide),Ed Sheeran
48,American Teen,Khalid
49,The Big Day,Chance The Rapper
50,If I Know Me,Morgan Wallen
51,Care Package,Drake
52,Descendants 3,Soundtrack
53,Love Songs 4 The Streets 2,Lil Durk
54,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
55,Fever,Megan Thee Stallion
