chartposition,albumtitle,artist
1,Fearless (Taylor's Version),Taylor Swift
2,The Best Of DMX,DMX
3,Justice,Justin Bieber
4,Dangerous: The Double Album,Morgan Wallen
5,SoulFly,Rod Wave
6,Positions,Ariana Grande
7,The Highlights,The Weeknd
8,Destined 2 Win,Lil Tjay
9,Shoot For The Stars Aim For The Moon,Pop Smoke
10,Future Nostalgia,Dua Lipa
11,"Roadrunner: New Light, New Machine",BrockHampton
12,My Turn,Lil Baby
13,Dancing With The Devil...The Art Of Starting Over,Demi Lovato
14,What You See Is What You Get,Luke Combs
15,Shiesty Season,Pooh Shiesty
16,Legends Never Die,Juice WRLD
17,When It's All Said And Done... Take Time,Giveon
18,Hollywood's Bleeding,Post Malone
19,The GOAT,Polo G
20,El Ultimo Tour del Mundo,Bad Bunny
21,The Voice,Lil Durk
22,Fine Line,Harry Styles
23,Born Here Live Here Die Here,Luke Bryan
24,Good News,Megan Thee Stallion
25,F*ck Love,The Kid LAROI
26,Greatest Hits,Queen
27,YHLQMDLG,Bad Bunny
28,Goodbye & Good Riddance,Juice WRLD
29,Evermore,Taylor Swift
30,Hot Pink,Doja Cat
31,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
32,This One's For You,Luke Combs
33,Folklore,Taylor Swift
34,My Savior,Carrie Underwood
35,Tickets To My Downfall,Machine Gun Kelly
36,Shottaz 4Eva,MO3
37,Hamilton: An American Musical,Original Broadway Cast
38,Rumours,Fleetwood Mac
39,Curtain Call: The Hits,Eminem
40,Death Race For Love,Juice WRLD
41,Legend: The Best Of...,Bob Marley And The Wailers
42,ASTROWORLD,Travis Scott
43,Starting Over,Chris Stapleton
44,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
45,If I Know Me,Morgan Wallen
46,It's Dark And Hell Is Hot,DMX
47,Thats What They All Say,Jack Harlow
48,Ctrl,SZA
49,Diamonds,Elton John
50,beerbongs & bentleys,Post Malone
51,Scorpion,Drake
52,BLAME IT ON BABY,DaBaby
53,Pray 4 Love,Rod Wave
54,Eternal Atake,Lil Uzi Vert
55,"good kid, m.A.A.d city",Kendrick Lamar
56,KG0516,Karol G
57,Traveller,Chris Stapleton
58,Clouds (The Mixtape),NF
59,Dum And Dummer 2,Young Dolph & Key Glock
60,Journey's Greatest Hits,Journey
61,Stoney,Post Malone
62,Over It,Summer Walker
63,Greatest Hits,2Pac
64,Goldmine,Gabby Barrett
65,El Dorado,24kGoldn
66,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
67,Back In Black,AC/DC
68,2014 Forest Hills Drive,J. Cole
69,OK Orchestra,AJR
70,Final Destination,SpotemGottem
71,Please Excuse Me For Being Antisocial,Roddy Ricch
72,Doo-Wops & Hooligans,Bruno Mars
73,Top,YoungBoy Never Broke Again
74,Lover,Taylor Swift
75,Music To Be Murdered By,Eminem
76,Only The Family Presents: Loyal Bros Compilation,Various Artists
77,Greatest Hits,Guns N' Roses
78,÷ (Divide),Ed Sheeran
79,Life Rolls On,Florida Georgia Line
80,Dont Smile At Me,Billie Eilish
81,Take Care,Drake
82,DAMN.,Kendrick Lamar
83,Greatest Hits,The Notorious B.I.G.
84,High Off Life,Future
85,Pluto x Baby Pluto,Future & Lil Uzi Vert
86,Just Cause Y'all Waited 2,Lil Durk
87,Chilombo,Jhene Aiko
88,1,The Beatles
89,1989,Taylor Swift
90,Die A Legend,Polo G
91,?,XXXTENTACION
92,American Teen,Khalid
93,Luv Is Rage 2,Lil Uzi Vert
94,Greatest Hits,Tom Petty And The Heartbreakers
95,Wunna,Gunna
96,Nevermind,Nirvana
97,Dreamland,Glass Animals
98,Moana,Soundtrack
99,The Essential Billy Joel,Billy Joel
100,Thriller,Michael Jackson
101,The Essential Michael Jackson,Michael Jackson
102,Invasion Of Privacy,Cardi B
103,Savage Mode II,21 Savage & Metro Boomin
104,Heaven & Hell,Ava Max
105,Views,Drake
106,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis
107,Flesh Of My Flesh Blood Of My Blood,DMX
108,"Thank U, Next",Ariana Grande
109,Dark Lane Demo Tapes,Drake
110,"Meet The Woo, V.2",Pop Smoke
111,SOUTHSIDE,Sam Hunt
112,Time Served,Moneybagg Yo
113,MAP OF THE SOUL : 7,BTS
114,Metallica,Metallica
115,X 100PRE,Bad Bunny
116,Free Spirit,Khalid
117,BE,BTS
118,All Time Greatest Hits,Lynyrd Skynyrd
119,Manic,Halsey
120,Welcome To O'Block,King Von
121,Chemtrails Over The Country Club,Lana Del Rey
122,Greatest Hits So Far...,Zac Brown Band
123,Cuz I Love You,Lizzo
124,Greatest Hits,Bob Seger & The Silver Bullet Band
125,Blurryface,twenty one pilots
126,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
127,Hey World,Lee Brice
128,Man On The Moon: The End Of Day,Kid Cudi
129,AM,Arctic Monkeys
130,Nothing Was The Same,Drake
131,KIRK,DaBaby
132,True 2 Myself,Lil Tjay
133,The Best Of Nickelback: Volume 1,Nickelback
