chartposition,albumtitle,artist
1,One Of These Nights,Eagles
2,The Heat Is On,The Isley Brothers
3,Red Octopus,Jefferson Starship
4,Captain Fantastic And The Brown Dirt Cowboy,Elton John
5,Cut The Cake,Average White Band
6,Cat Stevens Greatest Hits,Cat Stevens
7,Between The Lines,Janis Ian
8,Love Will Keep Us Together,Captain & Tennille
9,Why Can't We Be Friends?,War
10,The Basement Tapes,Bob Dylan And The Band
11,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
12,Fandango!,ZZ Top
13,Gorilla,James Taylor
14,Toys In The Attic,Aerosmith
15,Venus And Mars,Wings
16,Melissa,Melissa Manchester
17,Greatest Hits,Tony Orlando & Dawn
18,Horizon,Carpenters
19,Chocolate Chip,Isaac Hayes
20,Diamonds & Rust,Joan Baez
21,The Original Soundtrack,10cc
22,Pick Of The Litter,The Spinners
23,Endless Summer,The Beach Boys
24,Ambrosia,Ambrosia
25,No Way To Treat A Lady,Helen Reddy
26,One Size Fits All,Frank Zappa
27,Spartacus,Triumvirat
28,Steppin',The Pointer Sisters
29,Good Vibrations/best Of,The Beach Boys
30,Honey,Ohio Players
31,Main Course,Bee Gees
32,Made In The Shade,The Rolling Stones
33,I Feel A Song,Gladys Knight And The Pips
34,Non-stop,B.T. Express
35,Fleetwood Mac,Fleetwood Mac
36,Judith,Judy Collins
37,Tonight's The Night,Neil Young
38,Have You Never Been Mellow,Olivia Newton-John
39,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
40,Young Americans,David Bowie
41,Jaws,Soundtrack
42,Ain't No 'bout-a-doubt It,Graham Central Station
43,Head Over Heels,Poco
44,Tommy,Soundtrack
45,Before The Next Teardrop Falls,Freddy Fender
46,Caught In The Act,Commodores
47,Stampede,The Doobie Brothers
48,Stills,Stephen Stills
49,Dreaming My Dreams,Waylon Jennings
50,Ride A Rock Horse,Roger Daltrey
51,K C And The Sunshine Band,KC And The Sunshine Band
52,Survival,The O'Jays
53,Moving Violation,Jackson 5
54,Adventures In Paradise,Minnie Riperton
55,Spirit Of America,The Beach Boys
56,Disco Baby,Van Mccoy
57,Rhinestone Cowboy,Glen Campbell
58,It's My Pleasure,Billy Preston
59,Four Wheel Drive,Bachman-Turner Overdrive
60,Mister Magic,"Grover Washington, Jr."
61,The Last Farewell And Other Hits,Roger Whittaker
62,Metamorphosis,The Rolling Stones
63,To Be True,Harold Melvin And The Blue Notes
64,The Chicago Theme,Hubert Laws
65,John Denver's Greatest Hits,John Denver
66,Blue Sky Night Thunder,Michael Martin Murphey
67,Back To Earth,Rare Earth
68,Outlaws,The Outlaws
69,Blind Baby,The New Birth
70,Coming Down Your Way,Three Dog Night
71,The Hit Man,Eddie Kendricks
72,Two Lane Highway,Pure Prairie League
73,An Evening With John Denver,John Denver
74,Closeup,Frankie Valli
75,Back Home Again,John Denver
76,Every Time You Touch Me (i Get High),Charlie Rich
77,Hearts,America
78,Straight Shooter,Bad Company
79,A Song For You,The Temptations
80,On The Border,Eagles
81,Electronic Realizations For Rock Orchestra,Synergy
82,A Quiet Storm,Smokey Robinson
83,In The City,Tavares
84,Strange Universe,Mahogany Rush
85,What A Diff'rence A Day Makes,Esther Phillips
86,Free Hand,Gentle Giant
87,Power In The Music,The Guess Who
88,Storm At Sunup,Gino Vannelli
89,Desolation Boulevard,Sweet
90,Is It Something I Said?,Richard Pryor
91,Sabotage,Black Sabbath
92,Trouble In Paradise,"Souther,Hillman,Furay Band"
93,Mellow Madness,Quincy Jones
94,Barry Manilow I,Barry Manilow
95,Return To Fantasy,Uriah Heep
96,Heart Like A Wheel,Linda Ronstadt
97,Nashville,Soundtrack
98,Desperado,Eagles
99,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
100,The Very Best Of Poco,Poco
101,The Dark Side Of The Moon,Pink Floyd
102,Chicago VIII,Chicago
103,Hot Rocks 1964-1971,The Rolling Stones
104,Welcome To My Nightmare,Alice Cooper
105,This Time We Mean It,REO Speedwagon
106,Slade In Fame,Slade
107,Sneakin'sally Thru The Alley,Robert Palmer
108,The Manhattan Transfer,The Manhattan Transfer
109,Natty Dread,Bob Marley And The Wailers
110,Tale Spinnin',Weather Report
111,Funny Lady,Barbra Streisand
112,Feelings,Paul Anka
113,Universal Love,MFSB
114,Force It,UFO
115,Blue Jays,Justin Hayward & John Lodge
