chartposition,albumtitle,artist
1,Minute By Minute,The Doobie Brothers
2,Spirits Having Flown,Bee Gees
3,2-hot,Peaches & Herb
4,Dire Straits,Dire Straits
5,Desolation Angels,Bad Company
6,Parallel Lines,Blondie
7,Livin' Inside Your Love,George Benson
8,Breakfast In America,Supertramp
9,Enlightened Rogues,The Allman Brothers Band
10,Blondes Have More Fun,Rod Stewart
11,Van Halen II,Van Halen
12,Go West,Village People
13,Instank Funk,Instant Funk
14,George Harrison,George Harrison
15,We Are Family,Sister Sledge
16,Cheap Trick At Budokan,Cheap Trick
17,Love Tracks,Gloria Gaynor
18,Destiny,The Jacksons
19,52nd Street,Billy Joel
20,Knock On Wood,Amii Stewart
21,Evolution,Journey
22,Music Box Dancer,Frank Mills
23,Bustin' Out Of L.seven,Rick James
24,Outlandos D'amour,The Police
25,The Cars,The Cars
26,Head First,The Babys
27,C'est Chic,Chic
28,Disco Nights,GQ
29,Take Me Home,Cher
30,Manifesto,Roxy Music
31,Bell + James,Bell And James
32,Let Me Be Your Woman,Linda Clifford
33,Move It On Over,George Thorogood & The Destroyers
34,Cruisin',Village People
35,Legend,Poco
36,Rickie Lee Jones,Rickie Lee Jones
37,Sheik Yer Bouti,Frank Zappa
38,Hot Numbers,Foxy
39,Feets Don't Fail Me Now,Herbie Hancock
40,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
41,Feel No Fret,Average White Band
42,Brief Case Full Of Blues,Blues Brothers
43,Energy,The Pointer Sisters
44,Pieces Of Eight,Styx
45,Music Box,"Evelyn ""Champagne"" King"
46,Danger Money,Uk
47,Toto,Toto
48,Inspiration,Maze
49,Life For The Taking,Eddie Money
50,If You Knew Suzi,Suzi Quatro
51,Totally Hot,Olivia Newton-John
52,The Music Band,War
53,I Love You So,Natalie Cole
54,Hard Times For Lovers,Judy Collins
55,Squeezing Out Sparks,Graham Parker
56,Nicolette,Nicolette Larson
57,Live And More,Donna Summer
58,Armed Forces,Elvis Costello
59,The Gambler,Kenny Rogers
60,Angie,Angela Bofill
61,Mirror Stars,The Fabulous Poodles
62,Three Hearts,Bob Welch
63,Sleeper Catcher,Little River Band
64,Macho Man,Village People
65,Fly Away,Voyage
66,Bobby Caldwell,Bobby Caldwell
67,Fate For Breakfast,Art Garfunkel
68,Dog And Butterfly,Heart
69,Remote Control,The Tubes
70,Sooner Or Later,Rex Smith
71,Keep On Dancin',Gary's Gang
72,Morning Dance,Spyro Gyra
73,Rock On,Raydio
74,Van Halen,Van Halen
75,Look Sharp,Joe Jackson
76,Double Vision,Foreigner
77,New Kind Of Feeling,Anne Murray
78,Bustin' Loose,Chuck Brown & The Soul Searchers
79,Tiger In The Rain,Michael Franks
80,Paradise,"Grover Washington, Jr."
81,The Stranger,Billy Joel
82,Super Mann,Herbie Mann
83,Stranger In Town,Bob Seger
84,Promise Of Love,Delegation
