chartposition,albumtitle,artist
1,Metallica,Metallica
2,Unforgettable: With Love,Natalie Cole
3,C.M.B.,Color Me Badd
4,For Unlawful Carnal Knowledge,Van Halen
5,Luck Of The Draw,Bonnie Raitt
6,Cooleyhighharmony,Boyz II Men
7,Gonna Make You Sweat,C+C Music Factory
8,"Time, Love And Tenderness",Michael Bolton
9,Spellbound,Paula Abdul
10,Out Of Time,R.E.M.
11,No Fences,Garth Brooks
12,Extreme II Pornograffitti,Extreme
13,Robin Hood: Prince Of Thieves,Soundtrack
14,Heart In Motion,Amy Grant
15,Homebase,D.J. Jazzy Jeff & The Fresh Prince
16,Shake Your Money Maker,The Black Crowes
17,Boyz N The Hood,Soundtrack
18,Efil4zaggin,N.W.A
19,Into The Great Wide Open,Tom Petty And The Heartbreakers
20,Slave To The Grind,Skid Row
21,Crazy World,Scorpions
22,Mariah Carey,Mariah Carey
23,Empire,Queensryche
24,Seal,Seal
25,Peaceful Journey,Heavy D & The Boyz
26,We Can't Be Stopped,Geto Boys
27,Power Of Love,Luther Vandross
28,Schubert Dip,EMF
29,Firehouse,Firehouse
30,Derelicts Of Dialect,3rd Bass
31,Coolin' At The Playground Ya' Know!,Another Bad Creation
32,Saxuality,Candy Dulfer
33,Vagabond Heart,Rod Stewart
34,It's All About To Change,Travis Tritt
35,Trisha Yearwood,Trisha Yearwood
36,Doubt,Jesus Jones
37,Bill & Ted's Bogus Journey,Soundtrack
38,Attack Of The Killer B's,Anthrax
39,Music For The People,Marky Mark & The Funky Bunch
40,Joyride,Roxette
41,Mama Said,Lenny Kravitz
42,Wilson Phillips,Wilson Phillips
43,Backroads,Ricky Van Shelton
44,Don't Rock The Jukebox,Alan Jackson
45,White Room,The KLF
46,New Jack City,Soundtrack
47,O.G. Original Gangster,Ice-T
48,The Immaculate Collection,Madonna
49,Garth Brooks,Garth Brooks
50,Hi-Five,Hi-Five
51,Quik Is The Name,DJ Quik
52,Mama Said Knock You Out,LL Cool J
53,Put Yourself In My Shoes,Clint Black
54,Labour Of Love II,UB40
55,Rumor Has It: 30th Anniversary Edition,Reba McEntire
56,Warm Your Heart,Aaron Neville
